,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
124778,0.018243,0.018243,0.009257,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120155.679688,89458.96875,60494.761719,274.077728,164.44664,108.02636,74,66,74.0,66.0,0,1,0,0
314667,0.39561,0.0,0.0,63.0,1,1.0,2,1,1,301,69,232,217,27,190,0.0,0.0,0.0,2.527742,0.0,0.0,69,69,232.0,232.0,1,0,1,0
12585,0.146394,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,6.830881,0.0,0.0,75,75,75.0,75.0,0,0,1,0
347313,9.033116,9.033116,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,109.818138,109.818138,0.0,0.221408,0.221408,0.0,62,62,1514.0,60.0,1,1,0,0
459006,0.00039,0,0.0,63.0,1,1.0,2,1,1,396,84,312,312,42,270,0.0,0.0,0.0,2564.102539,0.0,0.0,84,84,312.0,312.0,0,0,1,0
280226,0.039838,0.0,0.0,63.0,1,1.0,2,1,1,240,77,163,156,35,121,0.0,0.0,0.0,25.101662,0.0,0.0,77,77,163.0,163.0,1,0,1,0
424471,0.13422,0,0,63.0,1,1.0,2,1,1,260,84,176,176,42,134,0.0,0.0,0.0,7.450454,0.0,0.0,84,84,176.0,176.0,1,0,1,0
332054,0.000505,0.0,0.0,63.0,1,1.0,2,1,1,305,72,233,221,30,191,0.0,0.0,0.0,1980.197998,0.0,0.0,72,72,233.0,233.0,1,0,1,0
460420,0.000358,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2793.296143,0.0,0.0,74,74,326.0,326.0,0,0,1,0
422229,0.323967,0,0,63.0,1,1.0,2,1,1,262,77,185,178,35,143,0.0,0.0,0.0,3.086734,0.0,0.0,77,77,185.0,185.0,1,0,1,0
496808,250.050476,250.050476,240.042252,53.0,1,11.0,27,15,12,2559,1463,1096,761,465,296,75.856682,43.703175,33.494102,0.103979,0.055989,0.045825,448,66,219.0,66.0,0,1,0,0
417119,0.000512,0,0,63.0,1,1.0,2,1,1,200,70,130,116,28,88,0.0,0.0,0.0,1953.125,0.0,0.0,70,70,130.0,130.0,0,0,1,0
182367,0.000145,0,0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,6896.551758,0.0,0.0,78,78,143.0,143.0,0,0,1,0
114561,0.018002,0.018002,0.009181,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121764.25,90656.59375,60995.53125,277.746918,166.648148,108.920593,74,66,74.0,66.0,0,1,0,0
388937,0.000273,0.0,0,63.0,1,1.0,2,1,1,240,73,167,156,31,125,0.0,0.0,0.0,3663.003418,0.0,0.0,73,73,167.0,167.0,1,0,1,0
192778,39.915222,39.915222,30.009468,55.0,1,9.0,17,10,7,3057,1066,1991,1919,398,1521,534.532898,192.407791,455.056396,0.40085,0.225478,0.199937,266,66,1038.0,66.0,0,1,0,0
174105,0.000277,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3610.108154,0.0,0.0,74,74,326.0,326.0,0,0,1,0
426132,0.234425,0.199876,0.200322,48.0,1,16.0,12,6,6,2885,1987,898,2077,1583,494,82073.15625,66281.09375,29911.841797,46.923325,25.015511,24.959814,1312,66,560.0,66.0,0,1,0,0
491988,1.30726,1.161222,1.161159,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.199463,854.272522,826.760132,3.824794,1.722324,1.722417,62,62,60.0,60.0,1,1,0,0
438489,0.000268,0,0,63.0,1,1.0,2,1,1,240,83,157,156,41,115,0.0,0.0,0.0,3731.343262,0.0,0.0,83,83,157.0,157.0,0,0,1,0
140194,3487.158691,3487.157959,3487.157715,55.0,1,9.0,52,26,26,4680,2340,2340,2496,1248,1248,10.323591,5.161797,5.161797,0.014625,0.007169,0.007169,90,90,90.0,90.0,0,0,1,0
341717,0.000406,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,2463.054199,0.0,0.0,88,88,280.0,280.0,1,0,1,0
345720,0.54194,0.0,0.0,63.0,1,1.0,2,1,1,228,75,153,144,33,111,0.0,0.0,0.0,1.845223,0.0,0.0,75,75,153.0,153.0,0,0,1,0
111059,1.936203,1.602482,1.602156,37.0,1,27.0,6,3,3,366,186,180,0,0,0,1008.158752,619.039734,599.192566,2.582374,1.248064,1.248318,62,62,60.0,60.0,1,1,0,0
324679,0.027634,0.0,0.0,63.0,1,1.0,2,1,1,231,79,152,147,37,110,0.0,0.0,0.0,36.187305,0.0,0.0,79,79,152.0,152.0,1,0,1,0
393414,0.18272,0,0,63.0,1,1.0,2,1,1,224,74,150,140,32,108,0.0,0.0,0.0,5.472855,0.0,0.0,74,74,150.0,150.0,1,0,1,0
16065,0.000228,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,4385.964844,0.0,0.0,81,81,199.0,199.0,0,0,1,0
280211,1.795298,1.795298,0.001348,57.0,1,7.0,8,5,3,991,654,337,519,358,161,3337.607422,2334.988525,1335311.5,3.899074,2.228042,1483.679443,412,60,215.0,60.0,1,1,0,0
176670,0.757247,0.756534,0.756333,56.0,1,8.0,14,6,8,7949,868,7081,7009,464,6545,73106.929688,7655.968262,65537.273438,17.16745,6.609088,9.255182,530,66,1514.0,66.0,0,1,0,0
427453,0.000359,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2785.515381,0.0,0.0,81,81,199.0,199.0,0,0,1,0
307812,2.962138,2.962138,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.446625,167.446625,0.0,0.337594,0.337594,0.0,62,62,448.0,448.0,1,1,0,0
141138,0.01821,0.01821,0.009292,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120373.421875,89621.09375,60266.894531,274.574432,164.744644,107.619461,74,66,74.0,66.0,0,1,0,0
466562,0.000327,0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3058.104004,0.0,0.0,79,79,333.0,333.0,1,0,1,0
415526,0.234502,0,0,63.0,1,1.0,2,1,1,193,71,122,109,29,80,0.0,0.0,0.0,4.264356,0.0,0.0,71,71,122.0,122.0,1,0,1,0
273601,0.125089,0.0,0.0,63.0,1,1.0,2,1,1,266,78,188,182,36,146,0.0,0.0,0.0,7.994308,0.0,0.0,78,78,188.0,188.0,1,0,1,0
136090,0.017971,0.017971,0.009251,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121974.296875,90812.976562,60533.992188,278.226044,166.935623,108.09642,74,66,74.0,66.0,0,1,0,0
208931,0.011923,0,0,63.0,1,1.0,2,1,1,282,76,206,198,34,164,0.0,0.0,0.0,83.871506,0.0,0.0,76,76,206.0,206.0,0,0,1,0
176870,0.017889,0.017889,0.008961,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122533.398438,91229.242188,62493.027344,279.501373,167.700821,111.594696,74,66,74.0,66.0,0,1,0,0
192911,31.835249,31.835249,30.00746,54.0,1,10.0,14,7,7,1866,761,1105,926,291,635,402.32135,164.094833,252.737152,0.408352,0.18847,0.19995,298,66,519.0,66.0,0,1,0,0
203754,0.000248,0,0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,4032.258057,0.0,0.0,83,83,133.0,133.0,0,0,1,0
435363,877.684814,877.684814,0,54.0,1,10.0,26,26,0,27716,27716,0,26832,26832,0,242.911804,242.911804,0.0,0.028484,0.028484,0.0,1066,1066,127.0,66.0,1,1,0,0
41200,0.000163,0.0,0.0,63.0,1,1.0,2,1,1,199,74,125,115,32,83,0.0,0.0,0.0,6134.969238,0.0,0.0,74,74,125.0,125.0,0,0,1,0
162769,18.806297,18.806297,18.799736,56.0,1,8.0,10,6,4,692,404,288,0,0,0,235.240356,143.356232,91.916183,0.478563,0.265868,0.159577,74,66,74.0,66.0,0,1,0,0
443479,0.000217,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,4608.294922,0.0,0.0,81,81,199.0,199.0,0,0,1,0
386093,0.062062,0.0,0,63.0,1,1.0,2,1,1,291,82,209,207,40,167,0.0,0.0,0.0,16.112919,0.0,0.0,82,82,209.0,209.0,1,0,1,0
43066,69.944122,69.939232,69.936005,118.0,1,10.0,8,4,4,542,272,270,0,0,0,46.551445,23.334543,23.22123,0.10008,0.042894,0.042896,74,66,78.0,60.0,0,1,0,0
418194,0.031033,0,0,63.0,1,1.0,2,1,1,493,77,416,409,35,374,0.0,0.0,0.0,32.223763,0.0,0.0,77,77,416.0,416.0,1,0,1,0
328284,0.000451,0.0,0.0,63.0,1,1.0,2,1,1,267,90,177,183,48,135,0.0,0.0,0.0,2217.294922,0.0,0.0,90,90,177.0,177.0,1,0,1,0
504621,0.118915,0.0,0.0,63.0,1,1.0,2,1,1,380,78,302,296,36,260,0.0,0.0,0.0,8.409369,0.0,0.0,78,78,302.0,302.0,0,0,1,0
299330,4.949179,4.477273,4.467384,45.0,1,19.0,11,6,5,1218,661,557,566,305,261,1611.580322,984.527832,798.677734,2.020537,1.116751,0.895379,359,60,315.0,60.0,1,1,0,0
56937,0.057002,0.0,0.0,51.0,1,13.0,2,1,1,403,73,330,319,31,288,0.0,0.0,0.0,17.543243,0.0,0.0,73,73,330.0,330.0,1,0,1,0
253235,0.355248,0.0,0.0,63.0,1,1.0,2,1,1,199,72,127,115,30,85,0.0,0.0,0.0,2.814935,0.0,0.0,72,72,127.0,127.0,0,0,1,0
136418,3575.341553,3575.340576,3575.340576,55.0,1,9.0,226,113,113,20340,10170,10170,10848,5424,5424,45.108978,22.554495,22.554495,0.062931,0.031326,0.031326,90,90,90.0,90.0,0,0,1,0
310412,0.203363,0.0,0.0,63.0,1,1.0,2,1,1,267,72,195,183,30,153,0.0,0.0,0.0,4.917315,0.0,0.0,72,72,195.0,195.0,1,0,1,0
425581,0.157747,0,0,63.0,1,1.0,2,1,1,315,69,246,231,27,204,0.0,0.0,0.0,6.339265,0.0,0.0,69,69,246.0,246.0,1,0,1,0
93031,0.017791,0.017791,0.008942,53.0,1,11.0,6,4,2,412,272,140,0,0,0,123208.367188,91731.78125,62625.8125,281.040985,168.624588,111.83181,74,66,74.0,66.0,0,1,0,0
324061,8.91324,8.91324,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.295105,111.295105,0.0,0.224385,0.224385,0.0,62,62,60.0,60.0,1,1,0,0
362738,0.212711,0.0,0,63.0,1,1.0,2,1,1,232,84,148,148,42,106,0.0,0.0,0.0,4.701214,0.0,0.0,84,84,148.0,148.0,1,0,1,0
125994,0.018691,0.018691,0.009339,53.0,1,11.0,7,4,3,478,272,206,0,0,0,146380.609375,87314.75,118213.9375,321.010132,160.505066,214.155685,74,66,74.0,66.0,0,1,0,0
55511,0.017816,0.017816,0.008781,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123035.476562,91603.054688,63774.058594,280.646606,168.38797,113.882248,74,66,74.0,66.0,0,1,0,0
511202,24.167961,24.056631,24.056677,53.0,1,11.0,14,8,6,3039,1452,1587,2099,916,1183,858.657471,422.669312,439.961029,0.537902,0.29098,0.207842,524,66,658.0,66.0,0,1,0,0
318585,2.105073,2.105073,2.004955,239.0,1,17.0,23,13,10,9376,4428,4948,8052,3676,4376,32462.533203,15535.803711,17771.96875,10.450944,5.700515,4.488879,1514,60,1514.0,60.0,1,1,0,0
279550,0.000349,0.0,0.0,63.0,1,1.0,2,1,1,267,74,193,183,32,151,0.0,0.0,0.0,2865.329346,0.0,0.0,74,74,193.0,193.0,1,0,1,0
275262,0.229092,0.0,0.0,63.0,1,1.0,2,1,1,248,68,180,164,26,138,0.0,0.0,0.0,4.365058,0.0,0.0,68,68,180.0,180.0,1,0,1,0
118290,0.251646,0.242827,0.242837,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,56364.890625,24708.949219,33701.621094,55.633705,24.70895,28.82592,363,66,549.0,66.0,0,1,0,0
199315,0.000534,0,0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,1872.65918,0.0,0.0,76,76,248.0,248.0,0,0,1,0
306499,0.152393,0.0,0.0,63.0,1,1.0,2,1,1,286,76,210,202,34,168,0.0,0.0,0.0,6.561981,0.0,0.0,76,76,210.0,210.0,1,0,1,0
453308,0.000305,0,0,63.0,1,1.0,2,1,1,230,89,141,146,47,99,0.0,0.0,0.0,3278.688477,0.0,0.0,89,89,141.0,141.0,0,0,1,0
434497,927.771362,927.771362,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,9.19192,9.19192,0.0,0.001078,0.001078,0.0,1066,1066,1514.0,66.0,1,1,0,0
367964,0.036362,0.0,0,63.0,1,1.0,2,1,1,279,89,190,195,47,148,0.0,0.0,0.0,27.501238,0.0,0.0,89,89,190.0,190.0,1,0,1,0
109311,0.331584,0.322562,0.322601,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,55949.621094,24801.433594,32709.136719,45.237404,21.701254,21.698631,564,66,887.0,66.0,0,1,0,0
237113,0.111933,0.0,0.0,63.0,1,1.0,2,1,1,382,97,285,298,55,243,0.0,0.0,0.0,8.933916,0.0,0.0,97,97,285.0,285.0,0,0,1,0
512158,0.000309,0.0,0.0,63.0,1,1.0,2,1,1,212,79,133,128,37,91,0.0,0.0,0.0,3236.246094,0.0,0.0,79,79,133.0,133.0,0,0,1,0
251663,0.000363,0.0,0.0,63.0,1,1.0,2,1,1,293,77,216,209,35,174,0.0,0.0,0.0,2754.821045,0.0,0.0,77,77,216.0,216.0,0,0,1,0
395765,9.013817,9.013817,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.053268,110.053268,0.0,0.221882,0.221882,0.0,62,62,173.0,173.0,1,1,0,0
86966,0.246353,0.237598,0.237734,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,76085.945312,34242.710938,44621.296875,60.888237,29.461527,29.444674,584,66,895.0,66.0,0,1,0,0
311740,0.327118,0.0,0.0,63.0,1,1.0,2,1,1,265,73,192,181,31,150,0.0,0.0,0.0,3.057001,0.0,0.0,73,73,192.0,192.0,1,0,1,0
487361,1.30773,1.161582,1.161584,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.662964,854.007751,826.457642,3.823419,1.72179,1.721787,62,62,60.0,60.0,1,1,0,0
227527,0.000235,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4255.319336,0.0,0.0,81,81,163.0,163.0,0,0,1,0
209742,0.000338,0,0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,2958.579834,0.0,0.0,92,92,167.0,167.0,0,0,1,0
100781,0.009931,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,100.694794,0.0,0.0,74,74,326.0,326.0,0,0,1,0
183247,244.435013,244.426895,244.427063,55.0,1,9.0,24,13,11,3564,2372,1192,1970,1506,464,107.153229,71.677872,35.478886,0.094095,0.049094,0.040912,1143,66,396.0,60.0,0,1,0,0
241204,0.000313,0.0,0.0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,3194.888184,0.0,0.0,75,75,234.0,234.0,0,0,1,0
25280,69.625214,69.625214,69.614098,55.0,1,9.0,8,5,3,544,338,206,0,0,0,46.994469,31.138145,15.858857,0.100538,0.05745,0.02873,74,66,74.0,66.0,0,1,0,0
304179,2.981644,2.981644,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.351181,166.351181,0.0,0.335385,0.335385,0.0,62,62,145.0,145.0,1,1,0,0
466578,0.00046,0,0.0,63.0,1,1.0,2,1,1,327,80,247,243,38,205,0.0,0.0,0.0,2173.913086,0.0,0.0,80,80,247.0,247.0,1,0,1,0
100529,0.210491,0.185839,0.18578,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37094.222656,18941.126953,23081.0625,42.757172,21.524008,21.530842,277,66,398.0,66.0,0,1,0,0
416664,0.000679,0,0,63.0,1,1.0,2,1,1,330,68,262,246,26,220,0.0,0.0,0.0,1472.754028,0.0,0.0,68,68,262.0,262.0,1,0,1,0
441448,0.000463,0,0,63.0,1,1.0,2,1,1,479,76,403,395,34,361,0.0,0.0,0.0,2159.827148,0.0,0.0,76,76,403.0,403.0,1,0,1,0
270980,0.412105,0.276834,0.277092,55.0,1,9.0,15,7,8,7555,1011,6544,6687,595,6092,127986.804688,25054.724609,165316.921875,33.971924,21.673637,25.262367,649,60,1434.0,60.0,1,1,0,0
213744,0.036189,0,0,54.0,1,10.0,2,1,1,220,67,153,136,25,111,0.0,0.0,0.0,27.632706,0.0,0.0,67,67,153.0,153.0,0,0,1,0
242565,0.018079,0.018079,0.009147,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121245.648438,90270.484375,61222.261719,276.563965,165.938385,109.32547,74,66,74.0,66.0,0,1,0,0
61336,8.992521,8.992521,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.313889,110.313889,0.0,0.222407,0.222407,0.0,62,62,62.0,60.0,1,1,0,0
374333,0.000436,0.0,0,63.0,1,1.0,2,1,1,392,102,290,308,60,248,0.0,0.0,0.0,2293.577881,0.0,0.0,102,102,290.0,290.0,0,0,1,0
61004,8.888901,8.888901,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,111.599854,111.599854,0.0,0.225,0.225,0.0,62,62,62.0,60.0,1,1,0,0
185092,0.00046,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2173.913086,0.0,0.0,81,81,199.0,199.0,0,0,1,0
188003,0.000355,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2816.901367,0.0,0.0,81,81,199.0,199.0,0,0,1,0
174131,255.862915,255.838577,255.838684,52.0,1,12.0,14673,4434,10239,15462777,293486,15169291,14494139,630,14493509,483422.3125,9175.160156,474292.9375,57.343208,17.327332,40.017403,696,66,1484.0,66.0,0,1,0,0
499593,1.308475,1.161597,1.162407,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.812988,853.996704,825.872498,3.821242,1.721768,1.720568,62,62,60.0,60.0,1,1,0,0
358869,0.135721,0.0,0.0,63.0,1,1.0,2,1,1,283,73,210,199,31,168,0.0,0.0,0.0,7.368057,0.0,0.0,73,73,210.0,210.0,1,0,1,0
463907,0.351398,0.351398,0.0,47.0,1,17.0,4,3,1,244,182,62,0,0,0,2777.477539,2777.477539,0.0,8.537329,5.691552,0.0,62,60,62.0,62.0,1,1,0,0
409637,9.012697,9.012697,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06694,110.06694,0.0,0.221909,0.221909,0.0,62,62,170.0,170.0,1,1,0,0
235988,0.017641,0.017641,0.009038,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124255.992188,92511.757812,61960.609375,283.430634,170.05838,110.643944,74,66,74.0,66.0,0,1,0,0
4847,0.010012,0.0,0.0,63.0,1,1.0,2,1,1,335,79,256,251,37,214,0.0,0.0,0.0,99.880142,0.0,0.0,79,79,256.0,256.0,0,0,1,0
198462,0.216876,0.19199,0.192309,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36002.140625,18334.287109,22297.447266,41.498367,20.834417,20.799858,277,66,398.0,66.0,0,1,0,0
345309,34.290241,34.290241,0.007975,55.0,1,9.0,8,5,3,1100,707,393,628,411,217,193.1745,132.049225,262821.3125,0.20414,0.116651,250.783707,465,60,271.0,60.0,1,1,0,0
223543,0.019949,0,0,63.0,1,1.0,2,1,1,290,79,211,206,37,169,0.0,0.0,0.0,50.127827,0.0,0.0,79,79,211.0,211.0,0,0,1,0
90508,0.020116,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,49.711674,0.0,0.0,74,74,326.0,326.0,0,0,1,0
373402,1.784353,1.002292,0,63.0,1,1.0,3,2,1,358,156,202,232,72,160,349.706573,622.573059,0.0,1.120854,0.997713,0.0,78,78,202.0,202.0,1,0,1,0
252166,0.000359,0.0,0.0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,2785.515381,0.0,0.0,71,71,248.0,248.0,0,0,1,0
223328,0.007288,0.006526,0.006371,55.0,1,9.0,10,5,5,1793,1006,787,1117,668,449,1575192.125,986821.9375,791084.625,1234.906738,612.932922,627.84491,734,66,515.0,66.0,0,1,0,0
155830,0.000475,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,2105.263184,0.0,0.0,75,75,132.0,132.0,0,0,1,0
313708,0.0003,0.0,0.0,63.0,1,1.0,2,1,1,300,73,227,216,31,185,0.0,0.0,0.0,3333.333252,0.0,0.0,73,73,227.0,227.0,1,0,1,0
123962,0.017797,0.017797,0.009004,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123166.820312,91700.84375,62194.582031,280.946228,168.567734,111.061752,74,66,74.0,66.0,0,1,0,0
382110,0.000436,0.0,0,63.0,1,1.0,2,1,1,293,69,224,209,27,182,0.0,0.0,0.0,2293.577881,0.0,0.0,69,69,224.0,224.0,1,0,1,0
282324,3.004342,3.004342,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.094376,165.094376,0.0,0.332852,0.332852,0.0,62,62,355.0,355.0,1,1,0,0
214910,0.1274,0,0,52.0,1,12.0,2,1,1,252,67,185,168,25,143,0.0,0.0,0.0,7.849294,0.0,0.0,67,67,185.0,185.0,0,0,1,0
500547,0.017874,0.017874,0.008953,55.0,1,9.0,7,4,3,478,272,206,0,0,0,153071.5,91305.804688,123310.617188,335.683105,167.841553,223.388794,74,66,74.0,66.0,0,1,0,0
176920,0.000289,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3460.207764,0.0,0.0,81,81,199.0,199.0,0,0,1,0
433431,996.022034,996.022034,0,58.0,1,6.0,2,2,0,2132,2132,0,0,0,0,8.562059,8.562059,0.0,0.001004,0.001004,0.0,1066,1066,1066.0,1066.0,1,1,0,0
172668,7.665153,7.665153,0.221272,55.0,1,9.0,15,9,6,3579,1023,2556,2573,421,2152,3172.800293,949.752747,77009.289062,1.826448,1.043684,22.596622,288,66,1484.0,66.0,0,1,0,0
197681,0.000576,0,0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,1736.111084,0.0,0.0,75,75,159.0,159.0,0,0,1,0
456368,240.20224,240.184982,240.184937,53.0,1,11.0,38,19,19,7885,3615,4270,5361,2353,3008,248.823654,114.078743,134.762817,0.154037,0.074942,0.074942,1484,66,1484.0,66.0,0,1,0,0
368816,0.185786,0.0,0,63.0,1,1.0,2,1,1,228,86,142,144,44,100,0.0,0.0,0.0,5.382537,0.0,0.0,86,86,142.0,142.0,1,0,1,0
506958,0.323548,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,3.090732,0.0,0.0,75,75,75.0,75.0,0,0,1,0
325521,2.380727,2.358453,2.357984,53.0,1,11.0,29,16,13,9774,6504,3270,8108,5586,2522,30636.019531,20684.746094,10242.647461,11.761113,6.360101,5.089093,1514,60,1502.0,60.0,1,1,0,0
484449,1.307613,1.161571,1.16144,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.796387,854.015808,826.56012,3.823761,1.721806,1.722,62,62,60.0,60.0,1,1,0,0
381791,274.89978,274.89151,274.891815,55.0,1,9.0,36,20,16,10595,7720,2875,8197,6392,1805,291.888184,213.436935,78.459953,0.127319,0.069118,0.054567,1484,66,1189.0,60.0,0,1,0,0
200199,20.033527,20.016445,20.016737,56.0,1,8.0,22,10,12,11581,1151,10430,10113,483,9630,4231.706055,414.05954,3821.202148,1.048243,0.44963,0.54954,549,66,1514.0,66.0,0,1,0,0
81504,9.030718,9.030718,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.847305,109.847305,0.0,0.221466,0.221466,0.0,62,62,60.0,60.0,1,1,0,0
68953,8.95757,8.95757,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.744316,110.744316,0.0,0.223275,0.223275,0.0,62,62,345.0,345.0,1,1,0,0
54103,0.162849,0.0,0.0,63.0,1,1.0,2,1,1,255,73,182,171,31,140,0.0,0.0,0.0,6.140658,0.0,0.0,73,73,182.0,182.0,1,0,1,0
97269,0.274829,0.250142,0.25015,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,28410.392578,14072.006836,17141.714844,32.747635,15.990916,15.990406,277,66,398.0,66.0,0,1,0,0
143192,18.327608,18.326048,18.324186,118.0,1,10.0,5,3,2,336,206,130,0,0,0,88.609489,60.242123,28.377794,0.21825,0.109134,0.054573,74,66,70.0,60.0,0,1,0,0
106172,0.01806,0.01806,0.009208,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121373.195312,90365.445312,60816.679688,276.854919,166.112946,108.601212,74,66,74.0,66.0,0,1,0,0
400584,8.968082,8.968082,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.614502,110.614502,0.0,0.223013,0.223013,0.0,62,62,62.0,60.0,1,1,0,0
354881,9.035258,9.035258,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.792099,109.792099,0.0,0.221355,0.221355,0.0,62,62,198.0,198.0,1,1,0,0
385021,0.00028,0.0,0,63.0,1,1.0,2,1,1,328,67,261,244,25,219,0.0,0.0,0.0,3571.428467,0.0,0.0,67,67,261.0,261.0,1,0,1,0
155116,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,225,76,149,141,34,107,0.0,0.0,0.0,3058.104004,0.0,0.0,76,76,149.0,149.0,0,0,1,0
4566,0.136715,0.0,0.0,63.0,1,1.0,2,1,1,203,86,117,119,44,75,0.0,0.0,0.0,7.314487,0.0,0.0,86,86,117.0,117.0,0,0,1,0
419447,8.912479,8.912479,0,52.0,1,12.0,3,3,0,186,186,0,0,0,0,111.304604,111.304604,0.0,0.224404,0.224404,0.0,62,62,1514.0,60.0,1,1,0,0
501142,1.308245,1.162169,1.162047,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.075317,853.576416,826.128357,3.821914,1.72092,1.721101,62,62,60.0,60.0,1,1,0,0
262027,0.182989,0.0,0.0,63.0,1,1.0,2,1,1,244,87,157,160,45,115,0.0,0.0,0.0,5.464809,0.0,0.0,87,87,157.0,157.0,1,0,1,0
290471,2.995498,2.995498,0.0,57.0,1,7.0,2,2,0,124,124,0,0,0,0,165.581818,165.581818,0.0,0.333834,0.333834,0.0,62,62,215.0,60.0,1,1,0,0
239458,16.756828,16.64736,16.647621,53.0,1,11.0,11,6,5,1739,853,886,997,449,548,677.932617,341.675812,340.709351,0.596772,0.300348,0.240275,515,66,614.0,66.0,0,1,0,0
195181,0.000256,0,0,63.0,1,1.0,2,1,1,202,73,129,118,31,87,0.0,0.0,0.0,3906.25,0.0,0.0,73,73,129.0,129.0,0,0,1,0
331703,0.162043,0.0,0.0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,6.171201,0.0,0.0,76,76,140.0,140.0,1,0,1,0
20008,0.000753,0.0,0.0,57.0,1,7.0,2,1,1,180,69,111,96,27,69,0.0,0.0,0.0,1328.02124,0.0,0.0,69,69,111.0,111.0,1,0,1,0
