,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
82481,0.224582,0.200026,0.200071,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34766.8125,17597.710938,21432.390625,40.074448,19.9974,19.992903,277,66,398.0,66.0,0,1,0,0
184346,0.018861,0.018861,0.00955,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116218.65625,86527.757812,58638.746094,265.09729,159.05838,104.712044,74,66,74.0,66.0,0,1,0,0
416821,0.000391,0,0,63.0,1,1.0,2,1,1,317,79,238,233,37,196,0.0,0.0,0.0,2557.544678,0.0,0.0,79,79,238.0,238.0,1,0,1,0
164356,15.88818,15.88818,15.879777,54.0,1,10.0,6,4,2,412,272,140,0,0,0,137.964203,102.717873,35.26498,0.314699,0.18882,0.062973,74,66,74.0,66.0,0,1,0,0
209473,0.194118,0,0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,5.151506,0.0,0.0,71,71,71.0,71.0,0,0,1,0
509201,1.308021,1.161702,1.161817,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.330811,853.919495,826.291931,3.822569,1.721612,1.721442,62,62,60.0,60.0,1,1,0,0
259419,3.004318,3.004318,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.095703,165.095703,0.0,0.332854,0.332854,0.0,62,62,311.0,311.0,1,1,0,0
345581,0.168833,0.0,0.0,63.0,1,1.0,2,1,1,266,79,187,182,37,145,0.0,0.0,0.0,5.923013,0.0,0.0,79,79,187.0,187.0,1,0,1,0
333815,0.000451,0.0,0.0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2217.294922,0.0,0.0,67,67,485.0,485.0,1,0,1,0
455179,1.816785,1.470586,1.272142,44.0,1,20.0,39,13,26,28866,1326,27540,27228,780,26448,121995.726562,6658.570312,166528.578125,20.916069,8.160013,19.651894,160,87,1098.0,90.0,1,0,1,0
407553,9.008311,9.008311,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.120529,110.120529,0.0,0.222017,0.222017,0.0,62,62,285.0,285.0,1,1,0,0
157524,0.000326,0.0,0.0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,3067.484619,0.0,0.0,83,83,133.0,133.0,0,0,1,0
211410,0.036077,0,0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,27.718491,0.0,0.0,81,81,158.0,158.0,0,0,1,0
100709,0.01812,0.01812,0.009203,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120971.304688,90066.226562,60849.722656,275.938202,165.562912,108.660217,74,66,74.0,66.0,0,1,0,0
349719,0.000258,0.0,0.0,63.0,1,1.0,2,1,1,202,66,136,118,24,94,0.0,0.0,0.0,3875.969238,0.0,0.0,66,66,136.0,136.0,1,0,1,0
479275,0.017942,0.017942,0.00911,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122171.4375,90959.757812,61470.910156,278.67572,167.205444,109.769485,74,66,74.0,66.0,0,1,0,0
102055,0.282533,0.273923,0.273783,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,50712.660156,22429.660156,29892.287109,49.551735,21.903965,25.567694,383,66,549.0,66.0,0,1,0,0
123110,0.018417,0.018417,0.009199,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119020.46875,88613.773438,60876.183594,271.488281,162.892975,108.707466,74,66,74.0,66.0,0,1,0,0
409458,0.000322,0,0,63.0,1,1.0,2,1,1,304,83,221,220,41,179,0.0,0.0,0.0,3105.590088,0.0,0.0,83,83,221.0,221.0,0,0,1,0
326395,9.011985,9.011985,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.075638,110.075638,0.0,0.221927,0.221927,0.0,62,62,254.0,254.0,1,1,0,0
414317,0.000496,0,0,63.0,1,1.0,2,1,1,293,71,222,209,29,180,0.0,0.0,0.0,2016.129028,0.0,0.0,71,71,222.0,222.0,0,0,1,0
392547,0.000464,0.0,0,63.0,1,1.0,2,1,1,346,90,256,262,48,214,0.0,0.0,0.0,2155.172363,0.0,0.0,90,90,256.0,256.0,1,0,1,0
248041,0.037613,0.027966,0.028087,52.0,1,12.0,12,6,6,2452,1799,653,1644,1395,249,434956.0,429092.46875,155231.96875,292.452057,178.788528,178.018311,994,66,315.0,66.0,0,1,0,0
46335,301.749573,301.749573,301.74231,55.0,1,9.0,22,12,10,2364,1461,903,896,661,235,57.080444,35.52615,21.554815,0.069594,0.036454,0.029827,727,66,301.0,66.0,0,1,0,0
68228,0.434725,0.434725,0.313858,49.0,1,15.0,17,7,10,11873,1069,10804,10747,611,10136,195820.359375,16875.037109,247857.3125,36.804878,13.801829,28.675388,677,60,1514.0,66.0,0,1,0,0
106040,0.017673,0.017673,0.009051,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124031.0,92344.25,61871.617188,282.917419,169.750458,110.485031,74,66,74.0,66.0,0,1,0,0
112531,0.018398,0.018398,0.009438,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119143.382812,88705.296875,59334.605469,271.768677,163.061203,105.954659,74,66,74.0,66.0,0,1,0,0
104056,0.295946,0.287161,0.287274,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,62687.113281,27858.9375,36731.484375,50.684921,24.37657,24.36698,564,66,887.0,66.0,0,1,0,0
165679,0.000595,0,0,63.0,1,1.0,2,1,1,273,79,194,189,37,152,0.0,0.0,0.0,1680.672241,0.0,0.0,79,79,194.0,194.0,0,0,1,0
368907,9.015973,9.015973,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.026947,110.026947,0.0,0.221829,0.221829,0.0,62,62,265.0,265.0,1,1,0,0
167345,14.346249,14.201392,14.201432,53.0,1,11.0,4271,1549,2722,4220434,106519,4113915,3935228,973,3934255,2352590.0,59966.515625,2316613.75,297.638794,109.003395,191.600388,943,66,1514.0,66.0,0,1,0,0
92332,0.018191,0.018191,0.009275,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120499.148438,89714.695312,60377.359375,274.861176,164.916718,107.816719,74,66,74.0,66.0,0,1,0,0
309016,0.000276,0.0,0.0,63.0,1,1.0,2,1,1,520,75,445,436,33,403,0.0,0.0,0.0,3623.188232,0.0,0.0,75,75,445.0,445.0,1,0,1,0
129773,0.304071,0.295471,0.295231,55.0,1,9.0,20,9,11,4138,1132,3006,2802,530,2272,98398.070312,27264.941406,74057.257812,62.485405,27.075415,33.87178,318,66,1484.0,66.0,0,1,0,0
155794,13.957575,13.957575,13.949262,54.0,1,10.0,7,4,3,478,272,206,0,0,0,196.022598,116.925758,79.143974,0.429874,0.214937,0.143377,74,66,74.0,66.0,0,1,0,0
417706,0.977012,0,0,63.0,1,1.0,2,1,1,230,75,155,146,33,113,0.0,0.0,0.0,1.023529,0.0,0.0,75,75,155.0,155.0,1,0,1,0
472508,0.28563,0.276708,0.276644,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,65623.359375,29402.835938,38345.3125,52.515495,25.297424,25.303278,584,66,895.0,66.0,0,1,0,0
264748,2.146092,2.002607,2.003382,54.0,1,10.0,55,22,33,33343,1500,31843,30227,184,30043,120445.914062,5720.542969,123307.492188,25.162016,10.48633,15.97299,238,60,1078.0,60.0,1,1,0,0
427391,14.567161,14.567161,6.001354,55.0,1,9.0,8,5,3,700,314,386,212,0,212,280.082031,138.393478,343.922363,0.480533,0.27459,0.333258,74,60,266.0,60.0,0,1,0,0
249884,0.000216,0.0,0.0,63.0,1,1.0,2,1,1,202,72,130,118,30,88,0.0,0.0,0.0,4629.629395,0.0,0.0,72,72,130.0,130.0,0,0,1,0
24468,0.0563,0.0,0.0,63.0,1,1.0,2,1,1,138,69,69,54,27,27,0.0,0.0,0.0,17.76199,0.0,0.0,69,69,69.0,69.0,1,0,1,0
85682,0.000453,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2207.505615,0.0,0.0,74,74,326.0,326.0,0,0,1,0
360193,11.691424,11.690471,11.690166,56.0,1,8.0,20,11,9,8126,2018,6108,6790,1284,5506,4971.165039,1255.723633,3715.943604,1.625123,0.855398,0.684336,752,66,1514.0,66.0,0,1,0,0
455255,35.347076,35.347076,33.457188,41.0,1,23.0,66,27,39,53000,1773,51227,49258,157,49101,11683.456055,386.56662,11935.013672,1.838907,0.735563,1.13578,211,60,1494.0,60.0,1,1,0,0
219510,0.244053,0.244053,0,63.0,1,1.0,1,1,0,1514,1514,0,1472,1472,0,0.0,0.0,0.0,0.0,0.0,0.0,1514,1514,296.0,296.0,0,1,0,0
339957,0.003874,0.0,0.0,63.0,1,1.0,2,1,1,410,65,345,326,23,303,0.0,0.0,0.0,258.131134,0.0,0.0,65,65,345.0,345.0,1,0,1,0
17138,57.079227,0.449149,56.967552,114.0,1,14.0,15,7,8,8427,819,7608,7431,349,7082,1031.408447,12503.645508,934.847961,0.245273,13.358596,0.122877,241,66,1514.0,60.0,0,1,0,0
416687,0.000565,0,0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,1769.911499,0.0,0.0,69,69,387.0,387.0,1,0,1,0
134116,1.072839,1.001895,1.001024,235.0,1,21.0,6,3,3,366,186,180,0,0,0,1819.471436,990.123779,959.017944,4.660532,1.996217,1.997954,62,62,60.0,60.0,1,1,0,0
459353,0.001101,0,0.0,63.0,1,1.0,2,1,1,286,79,207,202,37,165,0.0,0.0,0.0,908.265198,0.0,0.0,79,79,207.0,207.0,0,0,1,0
414204,1.099925,0.935934,0.936205,49.0,1,15.0,16,8,8,6477,1756,4721,5561,1292,4269,41224.628906,13137.678711,35299.960938,13.637293,7.47916,7.476995,1035,60,1514.0,60.0,1,1,0,0
60812,8.611085,8.611085,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,115.200348,115.200348,0.0,0.232259,0.232259,0.0,62,62,60.0,60.0,1,1,0,0
153269,0.000317,0.0,0.0,63.0,1,1.0,2,1,1,261,72,189,177,30,147,0.0,0.0,0.0,3154.574219,0.0,0.0,72,72,189.0,189.0,0,0,1,0
455288,700.116394,699.94635,699.898621,109.0,1,19.0,4,2,2,436,208,228,268,124,144,2.491014,1.188663,1.303046,0.004285,0.001429,0.001429,104,104,114.0,114.0,1,0,1,0
245789,0.753957,0.582431,0.582394,52.0,1,12.0,16,8,8,7561,958,6603,6489,422,6067,70210.898438,11524.111328,79368.945312,19.895035,12.018591,12.019355,488,66,1514.0,66.0,0,1,0,0
121602,0.018349,0.018349,0.009402,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119461.554688,88942.179688,59561.792969,272.494415,163.496658,106.360344,74,66,74.0,66.0,0,1,0,0
229431,240.183334,240.175461,240.175598,54.0,1,10.0,35,18,17,6441,3717,2724,4115,2521,1594,202.345428,116.947838,85.404182,0.141559,0.070782,0.066618,1484,66,1155.0,66.0,0,1,0,0
256003,0.020576,0.020576,0.009134,53.0,1,11.0,6,4,2,412,272,140,0,0,0,106531.882812,79315.703125,61309.390625,243.001556,145.800934,109.481056,74,66,74.0,66.0,0,1,0,0
297785,0.000257,0.0,0.0,63.0,1,1.0,2,1,1,215,68,147,131,26,105,0.0,0.0,0.0,3891.050537,0.0,0.0,68,68,147.0,147.0,1,0,1,0
395045,0.049984,0,0,63.0,1,1.0,2,1,1,268,76,192,184,34,150,0.0,0.0,0.0,20.006401,0.0,0.0,76,76,192.0,192.0,1,0,1,0
48235,8.912819,8.912819,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.300362,111.300362,0.0,0.224396,0.224396,0.0,62,62,74.0,66.0,1,1,0,0
36384,0.134153,0.0,0.0,46.0,1,18.0,2,1,1,347,68,279,263,26,237,0.0,0.0,0.0,7.454176,0.0,0.0,68,68,279.0,279.0,1,0,1,0
319084,0.020065,0.0,0.0,63.0,1,1.0,2,1,1,533,83,450,449,41,408,0.0,0.0,0.0,49.838024,0.0,0.0,83,83,450.0,450.0,1,0,1,0
273135,0.0003,0.0,0.0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,3333.333252,0.0,0.0,71,71,248.0,248.0,1,0,1,0
220213,0.000262,0,0,63.0,1,1.0,2,1,1,208,78,130,124,36,88,0.0,0.0,0.0,3816.794189,0.0,0.0,78,78,130.0,130.0,0,0,1,0
149834,27.16914,26.998255,26.998203,45.0,1,19.0,26,14,12,11886,3287,8599,10154,2355,7799,3220.124023,904.651062,2335.859131,0.920162,0.481513,0.407435,601,66,1514.0,66.0,0,1,0,0
114405,0.018015,0.018015,0.00921,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121676.390625,90591.179688,60803.476562,277.546509,166.527908,108.577637,74,66,74.0,66.0,0,1,0,0
163873,0.035283,0.028987,0.029114,56.0,1,8.0,24,12,12,13852,1851,12001,12252,1051,11201,2879120.25,468347.875,3022875.5,651.872009,379.480469,377.825104,1117,66,1514.0,66.0,0,1,0,0
369008,0.218664,0.0,0,63.0,1,1.0,2,1,1,480,75,405,396,33,363,0.0,0.0,0.0,4.573226,0.0,0.0,75,75,405.0,405.0,1,0,1,0
485977,1.30807,1.161862,1.161894,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.274902,853.80188,826.237183,3.822426,1.721375,1.721327,62,62,60.0,60.0,1,1,0,0
76640,9.031911,9.031911,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.832794,109.832794,0.0,0.221437,0.221437,0.0,62,62,74.0,66.0,1,1,0,0
114752,0.66483,0.656294,0.656165,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,21334.777344,9142.244141,12472.472656,21.058014,9.142244,10.668048,363,66,549.0,66.0,0,1,0,0
406959,0.127352,0,0,63.0,1,1.0,2,1,1,380,76,304,296,34,262,0.0,0.0,0.0,7.852252,0.0,0.0,76,76,304.0,304.0,1,0,1,0
423831,12.304603,12.304603,12.28159,53.0,1,11.0,37,20,17,15419,14238,1181,13285,13110,175,9517.739258,8794.757812,724.336182,2.925735,1.544138,1.302763,1514,60,215.0,60.0,1,1,0,0
409245,0.000592,0,0,63.0,1,1.0,2,1,1,490,70,420,406,28,378,0.0,0.0,0.0,1689.189087,0.0,0.0,70,70,420.0,420.0,1,0,1,0
75797,0.018321,0.018321,0.009295,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119644.125,89078.109375,60247.445312,272.910858,163.746521,107.584724,74,66,74.0,66.0,0,1,0,0
170365,30.70775,30.698736,30.699017,55.0,1,9.0,15,7,8,1932,761,1171,926,291,635,437.153473,170.169876,267.109528,0.455911,0.195448,0.22802,298,66,519.0,66.0,0,1,0,0
484962,1.308186,1.161758,1.162096,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.142456,853.878357,826.093506,3.822086,1.721529,1.721028,62,62,60.0,60.0,1,1,0,0
412204,0.327385,0.164012,0.163973,49.0,1,15.0,5,3,2,304,182,122,0,0,0,4471.799316,5950.78418,2976.099609,12.21803,12.19423,6.098565,62,60,62.0,60.0,1,1,0,0
132500,0.017942,0.017942,0.008892,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122171.4375,90959.757812,62977.960938,278.67572,167.205444,112.46064,74,66,74.0,66.0,0,1,0,0
349217,0.112507,0.0,0.0,63.0,1,1.0,2,1,1,259,69,190,175,27,148,0.0,0.0,0.0,8.888336,0.0,0.0,69,69,190.0,190.0,1,0,1,0
450651,0.00044,0,0,63.0,1,1.0,2,1,1,298,66,232,214,24,190,0.0,0.0,0.0,2272.727295,0.0,0.0,66,66,232.0,232.0,0,0,1,0
207370,52.792992,52.776924,52.77655,56.0,1,8.0,20,9,11,11158,1555,9603,9822,953,8869,1532.476196,209.63707,1323.314941,0.359896,0.151581,0.189478,578,66,1514.0,66.0,0,1,0,0
95891,0.017813,0.017813,0.008979,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123056.1875,91618.476562,62367.746094,280.693848,168.416321,111.370972,74,66,74.0,66.0,0,1,0,0
165692,0.657306,0.656676,0.656604,55.0,1,9.0,9,5,4,2001,997,1004,1457,689,768,18877.052734,9721.689453,9174.479492,12.170891,6.091284,4.568964,743,60,822.0,60.0,0,1,0,0
131152,0.018144,0.018144,0.00916,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120811.289062,89947.085938,61135.371094,275.573181,165.343918,109.170303,74,66,74.0,66.0,0,1,0,0
307156,0.111679,0.0,0.0,63.0,1,1.0,2,1,1,496,68,428,412,26,386,0.0,0.0,0.0,8.954235,0.0,0.0,68,68,428.0,428.0,1,0,1,0
321304,0.031014,0.0,0.0,63.0,1,1.0,2,1,1,568,100,468,484,58,426,0.0,0.0,0.0,32.243504,0.0,0.0,100,100,468.0,468.0,1,0,1,0
141228,10.978247,10.978247,1.182987,55.0,1,9.0,15,9,6,3494,1023,2471,2488,421,2067,2164.280029,663.129578,13930.837891,1.275249,0.728714,4.226589,288,66,1484.0,66.0,0,1,0,0
307324,116.497566,116.446075,116.446198,52.0,1,12.0,14,7,7,5065,673,4392,4245,257,3988,298.169312,39.640667,258.660217,0.11159,0.051526,0.051526,311,60,1514.0,60.0,1,1,0,0
291882,0.232058,0.232058,0.18601,53.0,1,11.0,11,6,5,2872,1070,1802,2226,714,1512,80462.640625,30750.931641,62018.171875,43.092674,21.546337,21.504219,768,60,1514.0,60.0,1,1,0,0
463123,0.330864,0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3.02239,0.0,0.0,79,79,333.0,333.0,1,0,1,0
278436,9.013048,9.013048,0.0,110.0,1,18.0,3,3,0,186,186,0,0,0,0,110.062653,110.062653,0.0,0.221901,0.221901,0.0,62,62,60.0,60.0,1,1,0,0
418825,0.000215,0,0,63.0,1,1.0,2,1,1,206,76,130,122,34,88,0.0,0.0,0.0,4651.163086,0.0,0.0,76,76,130.0,130.0,1,0,1,0
182049,0.006121,0.005423,0.005365,55.0,1,9.0,11,5,6,5400,1015,4385,4658,677,3981,5838262.0,1197861.0,5450139.5,1633.719971,737.599121,931.966431,743,66,1514.0,66.0,0,1,0,0
460754,9.012772,9.012772,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.066032,110.066032,0.0,0.221907,0.221907,0.0,62,62,326.0,326.0,1,1,0,0
285966,0.000379,0.0,0.0,63.0,1,1.0,2,1,1,445,76,369,361,34,327,0.0,0.0,0.0,2638.522461,0.0,0.0,76,76,369.0,369.0,1,0,1,0
386222,0.000288,0.0,0,63.0,1,1.0,2,1,1,338,75,263,254,33,221,0.0,0.0,0.0,3472.222168,0.0,0.0,75,75,263.0,263.0,1,0,1,0
162028,15.939502,15.939502,15.930393,55.0,1,9.0,6,4,2,412,272,140,0,0,0,137.519989,102.387138,35.152931,0.313686,0.188212,0.062773,74,66,74.0,66.0,0,1,0,0
76930,8.853755,8.853755,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,112.042854,112.042854,0.0,0.225893,0.225893,0.0,62,62,670.0,60.0,1,1,0,0
227619,0.03424,0.03424,0.017412,51.0,1,13.0,6,4,2,412,272,140,0,0,0,64018.691406,47663.550781,32161.728516,146.02803,87.616821,57.43166,74,66,74.0,66.0,0,1,0,0
324590,0.085003,0.0,0.0,63.0,1,1.0,2,1,1,213,68,145,129,26,103,0.0,0.0,0.0,11.76429,0.0,0.0,68,68,145.0,145.0,1,0,1,0
141606,0.000263,0.0,0.0,63.0,1,1.0,2,1,1,217,73,144,133,31,102,0.0,0.0,0.0,3802.281494,0.0,0.0,73,73,144.0,144.0,0,0,1,0
432574,943.999146,943.999146,0,58.0,1,6.0,40,40,0,42640,42640,0,41280,41280,0,352.322357,352.322357,0.0,0.041314,0.041314,0.0,1066,1066,1066.0,1066.0,1,1,0,0
215147,0.131185,0,0,50.0,1,14.0,2,1,1,236,67,169,152,25,127,0.0,0.0,0.0,7.622823,0.0,0.0,67,67,169.0,169.0,0,0,1,0
144586,0.000279,0.0,0.0,63.0,1,1.0,2,1,1,244,74,170,160,32,128,0.0,0.0,0.0,3584.229492,0.0,0.0,74,74,170.0,170.0,0,0,1,0
430389,31.527727,31.527727,30.007923,55.0,1,9.0,19,11,8,4035,1159,2876,2765,425,2340,906.123047,267.447113,671.022766,0.570926,0.317181,0.233272,293,66,1514.0,66.0,0,1,0,0
38604,0.029371,0.0,0.0,47.0,1,17.0,2,1,1,210,77,133,126,35,91,0.0,0.0,0.0,34.047188,0.0,0.0,77,77,133.0,133.0,1,0,1,0
323678,0.186452,0.0,0.0,63.0,1,1.0,2,1,1,257,70,187,173,28,145,0.0,0.0,0.0,5.363311,0.0,0.0,70,70,187.0,187.0,1,0,1,0
147038,0.000486,0.0,0.0,63.0,1,1.0,2,1,1,356,84,272,272,42,230,0.0,0.0,0.0,2057.613037,0.0,0.0,84,84,272.0,272.0,0,0,1,0
491771,1.308193,1.162186,1.162148,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.134644,853.563843,826.05658,3.822066,1.720895,1.720951,62,62,60.0,60.0,1,1,0,0
189768,0.000278,0,0,63.0,1,1.0,2,1,1,247,79,168,163,37,126,0.0,0.0,0.0,3597.122314,0.0,0.0,79,79,168.0,168.0,0,0,1,0
18476,0.000322,0.0,0.0,63.0,1,1.0,2,1,1,245,78,167,161,36,125,0.0,0.0,0.0,3105.590088,0.0,0.0,78,78,167.0,167.0,0,0,1,0
501223,1.307457,1.16137,1.16138,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.974609,854.163574,826.602783,3.824218,1.722104,1.722089,62,62,60.0,60.0,1,1,0,0
472707,1.052842,1.001021,1.000095,115.0,1,13.0,6,3,3,366,186,180,0,0,0,1854.029297,990.988159,959.908813,4.749051,1.99796,1.99981,62,62,60.0,60.0,1,1,0,0
498931,0.017746,0.017746,0.008976,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123520.796875,91964.390625,62388.589844,281.753632,169.052185,111.408195,74,66,74.0,66.0,0,1,0,0
442715,0.018162,0.018162,0.009378,55.0,1,9.0,6,4,2,412,272,140,0,0,0,120691.546875,89857.9375,59714.222656,275.300049,165.180038,106.632545,74,66,74.0,66.0,0,1,0,0
344175,0.000272,0.0,0.0,63.0,1,1.0,2,1,1,259,74,185,175,32,143,0.0,0.0,0.0,3676.470459,0.0,0.0,74,74,185.0,185.0,1,0,1,0
416845,1.553781,1.553781,1.390114,241.0,1,15.0,158,63,95,133037,7172,125865,124117,3420,120697,677572.9375,36344.890625,716724.0,101.043839,39.902664,67.620354,1514,60,1514.0,60.0,1,1,0,0
58962,0.238939,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.185169,0.0,0.0,75,75,75.0,75.0,0,0,1,0
222313,0.007837,0.006819,0.007032,55.0,1,9.0,11,5,6,3011,1032,1979,2269,694,1575,2527497.75,969057.0625,1877133.125,1275.998413,586.596252,711.035278,760,66,1514.0,66.0,0,1,0,0
341034,9.013029,9.013029,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.062889,110.062889,0.0,0.221901,0.221901,0.0,62,62,355.0,355.0,1,1,0,0
111224,9.012157,9.012157,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.073532,110.073532,0.0,0.221922,0.221922,0.0,62,62,74.0,66.0,1,1,0,0
236191,0.241186,0.232415,0.232486,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,76919.890625,34421.183594,45387.679688,62.192665,30.118538,30.109341,564,66,887.0,66.0,0,1,0,0
174971,0.009548,0,0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,104.733978,0.0,0.0,81,81,158.0,158.0,0,0,1,0
380700,0.14357,0.0,0,63.0,1,1.0,2,1,1,544,71,473,460,29,431,0.0,0.0,0.0,6.965243,0.0,0.0,71,71,473.0,473.0,1,0,1,0
362313,8.984429,8.984429,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.413246,110.413246,0.0,0.222607,0.222607,0.0,62,62,220.0,220.0,1,1,0,0
486551,1.307559,1.161535,1.161451,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.858032,854.042236,826.552307,3.823919,1.721859,1.721984,62,62,60.0,60.0,1,1,0,0
145444,0.000835,0.0,0.0,63.0,1,1.0,2,1,1,238,72,166,154,30,124,0.0,0.0,0.0,1197.604736,0.0,0.0,72,72,166.0,166.0,0,0,1,0
428907,0.002349,0,0,63.0,1,1.0,2,1,1,214,82,132,130,40,90,0.0,0.0,0.0,425.713074,0.0,0.0,82,82,132.0,132.0,0,0,1,0
251981,12.083805,12.083805,12.075834,55.0,1,9.0,6,4,2,412,272,140,0,0,0,181.399811,135.056793,46.373608,0.413777,0.248266,0.08281,74,66,74.0,66.0,0,1,0,0
142782,0.050561,0.041213,0.039998,52.0,1,12.0,12,6,6,2632,1099,1533,1824,695,1129,347145.03125,177807.984375,255612.796875,217.55899,121.320946,125.006256,761,66,1190.0,66.0,0,1,0,0
98469,0.017947,0.017947,0.009085,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122137.40625,90934.421875,61640.070312,278.598114,167.158859,110.071548,74,66,74.0,66.0,0,1,0,0
422655,8.913279,8.913279,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.294624,111.294624,0.0,0.224384,0.224384,0.0,62,62,441.0,441.0,1,1,0,0
393751,0.154297,0,0,63.0,1,1.0,2,1,1,325,78,247,241,36,205,0.0,0.0,0.0,6.481008,0.0,0.0,78,78,247.0,247.0,1,0,1,0
254671,0.018336,0.018336,0.009541,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149214.65625,89005.234375,115711.140625,327.225128,163.612564,209.621628,74,66,74.0,66.0,0,1,0,0
163715,0.248217,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.028733,0.0,0.0,75,75,75.0,75.0,0,0,1,0
434511,972.132751,972.132751,0,55.0,1,9.0,2,2,0,2132,2132,0,0,0,0,8.772465,8.772465,0.0,0.001029,0.001029,0.0,1066,1066,1514.0,66.0,1,1,0,0
3021,0.000302,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,3311.258301,0.0,0.0,79,79,129.0,129.0,0,0,1,0
421658,0.04752,0,0,63.0,1,1.0,2,1,1,481,80,401,397,38,359,0.0,0.0,0.0,21.043772,0.0,0.0,80,80,401.0,401.0,1,0,1,0
203234,264.590881,264.582642,264.58313,55.0,1,9.0,70,36,34,33175,14051,19124,28539,11667,16872,974.273926,413.058075,561.245178,0.26078,0.132284,0.124725,1400,66,1484.0,66.0,0,1,0,0
266953,2.913131,2.913131,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,170.263535,170.263535,0.0,0.343273,0.343273,0.0,62,62,149.0,149.0,1,1,0,0
392043,1.05647,1.001804,1.001918,112.0,1,16.0,6,3,3,366,186,180,0,0,0,1847.662476,990.213684,958.162292,4.732742,1.996399,1.996171,62,62,60.0,60.0,1,1,0,0
373269,3.005499,3.005499,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.030838,165.030838,0.0,0.332723,0.332723,0.0,62,62,136.0,136.0,1,1,0,0
192522,0.018755,0.018755,0.009784,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145881.09375,87016.796875,112837.289062,319.914673,159.957336,204.415375,74,66,74.0,66.0,0,1,0,0
