,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
779,0.000242,0.0,0.0,63.0,1,1.0,2,1,1,206,72,134,122,30,92,0.0,0.0,0.0,4132.231445,0.0,0.0,72,72,134.0,134.0,0,0,1,0
51420,0.010345,0.0,0.0,63.0,1,1.0,2,1,1,363,78,285,279,36,243,0.0,0.0,0.0,96.665054,0.0,0.0,78,78,285.0,285.0,0,0,1,0
41750,0.000345,0.0,0.0,63.0,1,1.0,2,1,1,233,74,159,149,32,117,0.0,0.0,0.0,2898.550781,0.0,0.0,74,74,159.0,159.0,0,0,1,0
483815,16.09425,16.09425,15.70131,49.0,1,15.0,12,7,5,4202,715,3487,3502,299,3203,1691.535767,304.705109,1421.537476,0.683474,0.372804,0.254756,353,60,1514.0,60.0,1,1,0,0
227586,0.000195,0,0,63.0,0,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,5128.205078,0.0,0.0,80,80,130.0,130.0,0,0,1,0
117371,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,286,79,207,202,37,165,0.0,0.0,0.0,3649.635254,0.0,0.0,79,79,207.0,207.0,0,0,1,0
64668,9.028722,9.028722,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,109.87159,109.87159,0.0,0.221515,0.221515,0.0,62,62,698.0,60.0,1,1,0,0
276114,0.000329,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3039.513672,0.0,0.0,79,79,333.0,333.0,1,0,1,0
161504,13.182086,13.182086,13.059682,239.0,1,17.0,7,4,3,482,272,210,0,0,0,208.768173,123.804382,85.760132,0.455163,0.227582,0.153143,74,66,78.0,66.0,0,1,0,0
151906,0.002929,0.0,0.0,63.0,1,1.0,2,1,1,251,85,166,167,43,124,0.0,0.0,0.0,341.413452,0.0,0.0,85,85,166.0,166.0,0,0,1,0
321774,3.003774,3.003774,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.12561,165.12561,0.0,0.332915,0.332915,0.0,62,62,127.0,127.0,1,1,0,0
37686,0.018377,0.018377,0.009552,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148881.75,88806.65625,115577.890625,326.495056,163.247528,209.380234,74,66,74.0,66.0,0,1,0,0
344421,0.178427,0.0,0.0,63.0,1,1.0,2,1,1,246,89,157,162,47,115,0.0,0.0,0.0,5.604533,0.0,0.0,89,89,157.0,157.0,1,0,1,0
30264,0.070244,0.0,0.0,52.0,1,12.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,14.236092,0.0,0.0,72,72,72.0,72.0,1,0,1,0
495190,0.10855,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,9.212345,0.0,0.0,81,81,163.0,163.0,0,0,1,0
367478,8.913162,8.913162,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.296082,111.296082,0.0,0.224387,0.224387,0.0,62,62,443.0,443.0,1,1,0,0
472735,0.277248,0.268554,0.268291,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,66914.820312,29789.166016,39330.429688,54.103188,26.065521,26.091074,564,66,887.0,66.0,0,1,0,0
391273,0.353241,0.0,0,63.0,1,1.0,2,1,1,224,69,155,140,27,113,0.0,0.0,0.0,2.830929,0.0,0.0,69,69,155.0,155.0,1,0,1,0
18778,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,297,80,217,213,38,175,0.0,0.0,0.0,3690.036865,0.0,0.0,80,80,217.0,217.0,0,0,1,0
158136,0.000264,0.0,0.0,63.0,1,1.0,2,1,1,229,79,150,145,37,108,0.0,0.0,0.0,3787.878662,0.0,0.0,79,79,150.0,150.0,0,0,1,0
86314,0.313473,0.304784,0.304702,55.0,1,9.0,16,8,8,2649,1142,1507,1577,606,971,59182.132812,26248.097656,34630.554688,47.851013,22.967085,22.973265,564,66,887.0,66.0,0,1,0,0
350251,0.795745,0.0,0.0,63.0,1,1.0,2,1,1,232,75,157,148,33,115,0.0,0.0,0.0,1.256684,0.0,0.0,75,75,157.0,157.0,1,0,1,0
460382,0.131188,0,0.0,63.0,1,1.0,2,1,1,243,83,160,159,41,118,0.0,0.0,0.0,7.622648,0.0,0.0,83,83,160.0,160.0,1,0,1,0
98731,0.01844,0.01844,0.009486,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148373.09375,88503.25,116382.039062,325.379608,162.689804,210.837021,74,66,74.0,66.0,0,1,0,0
269525,0.04678,0.0,0.0,63.0,1,1.0,2,1,1,217,78,139,133,36,97,0.0,0.0,0.0,21.376656,0.0,0.0,78,78,139.0,139.0,1,0,1,0
464216,9.012542,9.012542,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06884,110.06884,0.0,0.221913,0.221913,0.0,62,62,553.0,553.0,1,1,0,0
80195,8.903543,8.903543,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.416313,111.416313,0.0,0.22463,0.22463,0.0,62,62,398.0,66.0,1,1,0,0
319645,2.68897,2.68897,2.588036,239.0,1,17.0,192,74,118,168517,5836,162681,157665,1388,156277,497025.96875,17130.722656,498611.28125,71.030914,27.14794,45.208027,987,60,1514.0,60.0,1,1,0,0
23307,0.029359,0.0,0.0,50.0,1,14.0,2,1,1,248,69,179,164,27,137,0.0,0.0,0.0,34.061108,0.0,0.0,69,69,179.0,179.0,1,0,1,0
469486,8.928072,8.928072,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.110214,111.110214,0.0,0.224013,0.224013,0.0,62,62,296.0,296.0,1,1,0,0
350367,9.016963,9.016963,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.01487,110.01487,0.0,0.221804,0.221804,0.0,62,62,143.0,143.0,1,1,0,0
492359,1.307601,1.161449,1.161398,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.810181,854.10553,826.589966,3.823797,1.721987,1.722062,62,62,60.0,60.0,1,1,0,0
114809,0.231017,0.206329,0.206361,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,33798.378906,17060.132812,20779.121094,38.958172,19.386513,19.383509,277,66,398.0,66.0,0,1,0,0
511091,1.307731,1.161591,1.161702,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.661743,854.001099,826.373718,3.823416,1.721776,1.721612,62,62,60.0,60.0,1,1,0,0
86542,0.000381,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,2624.671875,0.0,0.0,81,81,199.0,199.0,0,0,1,0
423378,4.733302,4.733302,0.001649,57.0,1,7.0,8,5,3,1158,614,544,686,318,368,1445.079956,831.55481,1761067.375,1.478883,0.845076,1212.856323,372,60,422.0,60.0,1,1,0,0
205233,0.000414,0,0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,2415.458984,0.0,0.0,81,81,158.0,158.0,0,0,1,0
159385,15.034139,15.034139,15.03274,55.0,1,9.0,10,6,4,716,428,288,0,0,0,304.906067,189.967651,114.949104,0.598638,0.332576,0.199564,78,66,74.0,66.0,0,1,0,0
305492,0.129939,0.0,0.0,63.0,1,1.0,2,1,1,212,74,138,128,32,96,0.0,0.0,0.0,7.695919,0.0,0.0,74,74,138.0,138.0,1,0,1,0
320351,0.000357,0.0,0.0,63.0,1,1.0,2,1,1,219,73,146,135,31,104,0.0,0.0,0.0,2801.120361,0.0,0.0,73,73,146.0,146.0,0,0,1,0
225815,0.000502,0,0,63.0,1,1.0,2,1,1,247,83,164,163,41,122,0.0,0.0,0.0,1992.031982,0.0,0.0,83,83,164.0,164.0,0,0,1,0
112758,0.233194,0.198749,0.198992,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,33482.851562,17710.78125,21548.605469,38.594475,20.125887,20.101311,277,66,398.0,66.0,0,1,0,0
289728,0.056285,0.0,0.0,63.0,1,1.0,2,1,1,312,72,240,228,30,198,0.0,0.0,0.0,17.766722,0.0,0.0,72,72,240.0,240.0,1,0,1,0
345363,8.912883,8.912883,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.299568,111.299568,0.0,0.224394,0.224394,0.0,62,62,132.0,132.0,1,1,0,0
293027,0.267404,0.0,0.0,63.0,1,1.0,2,1,1,268,77,191,184,35,149,0.0,0.0,0.0,3.73966,0.0,0.0,77,77,191.0,191.0,1,0,1,0
17864,0.260725,0.251771,0.251909,53.0,1,11.0,16,8,8,2649,1142,1507,1577,606,971,71155.4375,31774.90625,41888.144531,57.531883,27.803043,27.787813,564,66,887.0,66.0,0,1,0,0
375506,2.977169,2.977169,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.601227,166.601227,0.0,0.33589,0.33589,0.0,62,62,122.0,122.0,1,1,0,0
442264,0.000943,0,0.000943,63.0,1,1.0,4,0,4,280,0,280,0,0,0,1781548.25,0.0,1781548.25,3181.336182,0.0,3181.336182,277,66,74.0,66.0,0,1,0,0
194242,0.000267,0,0,63.0,1,1.0,2,1,1,214,75,139,130,33,97,0.0,0.0,0.0,3745.318359,0.0,0.0,75,75,139.0,139.0,0,0,1,0
76333,0.243832,0.243832,0.197898,54.0,1,10.0,14,7,7,6615,3143,3472,5801,2733,3068,186029.71875,88388.726562,120304.398438,53.315395,24.607105,30.318649,1514,60,1514.0,60.0,1,1,0,0
137477,8.927866,8.927866,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.112778,111.112778,0.0,0.224018,0.224018,0.0,62,62,74.0,66.0,1,1,0,0
336876,0.421987,0.0,0.0,63.0,1,1.0,2,1,1,399,77,322,315,35,280,0.0,0.0,0.0,2.369741,0.0,0.0,77,77,322.0,322.0,1,0,1,0
203880,0.000259,0,0,63.0,1,1.0,2,1,1,217,72,145,133,30,103,0.0,0.0,0.0,3861.003906,0.0,0.0,72,72,145.0,145.0,0,0,1,0
233129,0.214804,0.19048,0.190389,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36349.417969,18479.630859,22522.308594,41.898663,20.99958,21.009617,277,66,398.0,66.0,0,1,0,0
22091,0.069313,0.0,0.0,48.0,1,16.0,2,1,1,223,72,151,139,30,109,0.0,0.0,0.0,14.427309,0.0,0.0,72,72,151.0,151.0,1,0,1,0
15969,130.469833,90.399345,130.469009,119.0,1,9.0,11,6,5,1812,1366,446,1080,962,118,91.730019,100.797188,21.890255,0.076646,0.05531,0.030659,1028,66,184.0,60.0,0,1,0,0
224432,0.002492,0,0,63.0,1,1.0,2,1,1,237,82,155,153,40,113,0.0,0.0,0.0,401.284088,0.0,0.0,82,82,155.0,155.0,0,0,1,0
167767,18.676073,18.676073,18.669331,56.0,1,8.0,10,6,4,716,428,288,0,0,0,245.447739,152.922943,92.55822,0.4819,0.267722,0.160691,78,66,74.0,66.0,0,1,0,0
234148,0.493393,0.493393,0.245771,55.0,1,9.0,6,4,2,412,272,140,0,0,0,4442.706055,3307.708008,2278.543701,10.133909,6.080346,4.068828,74,66,74.0,66.0,0,1,0,0
444679,1116.977417,1116.977417,0,48.0,1,16.0,23,23,0,24518,24518,0,23736,23736,0,167.96759,167.96759,0.0,0.019696,0.019696,0.0,1066,1066,398.0,66.0,1,1,0,0
9327,0.12084,0.12084,0.0,50.0,1,14.0,3,2,1,182,122,60,0,0,0,4038.397949,4038.397949,0.0,16.550812,8.275406,0.0,62,60,60.0,60.0,1,1,0,0
60823,8.61101,8.61101,0.0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,115.201355,115.201355,0.0,0.232261,0.232261,0.0,62,62,62.0,60.0,1,1,0,0
248094,0.272461,0.263759,0.263741,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,68795.164062,30846.341797,40221.28125,55.053753,26.539379,26.541191,584,66,895.0,66.0,0,1,0,0
330588,0.020969,0.0,0.0,63.0,1,1.0,2,1,1,337,83,254,253,41,212,0.0,0.0,0.0,47.689445,0.0,0.0,83,83,254.0,254.0,1,0,1,0
199523,0.018769,0.018769,0.009208,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116788.320312,86951.890625,60816.679688,266.396729,159.838028,108.601212,74,66,74.0,66.0,0,1,0,0
105330,0.175836,0.175836,0.145313,46.0,1,18.0,20,10,10,7347,1330,6017,5999,650,5349,300871.28125,54459.839844,298170.15625,108.055237,51.184059,61.935272,423,66,1514.0,66.0,0,1,0,0
425422,0.052803,0,0,63.0,1,1.0,2,1,1,458,75,383,374,33,341,0.0,0.0,0.0,18.938318,0.0,0.0,75,75,383.0,383.0,1,0,1,0
443005,0.009626,0,0,63.0,1,1.0,2,1,1,283,97,186,199,55,144,0.0,0.0,0.0,103.885307,0.0,0.0,97,97,186.0,186.0,0,0,1,0
408535,16.590132,16.590132,16.581823,54.0,1,10.0,6,4,2,412,272,140,0,0,0,132.12674,98.371735,33.771919,0.301384,0.18083,0.060307,74,66,74.0,66.0,0,1,0,0
126108,9.01057,9.01057,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.092926,110.092926,0.0,0.221962,0.221962,0.0,62,62,74.0,66.0,1,1,0,0
503923,1.307625,1.161474,1.16158,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.782593,854.087158,826.46051,3.823726,1.72195,1.721793,62,62,60.0,60.0,1,1,0,0
344299,0.134635,0.0,0.0,63.0,1,1.0,2,1,1,245,80,165,161,38,123,0.0,0.0,0.0,7.427489,0.0,0.0,80,80,165.0,165.0,0,0,1,0
367094,0.000315,0.0,0,63.0,1,1.0,2,1,1,257,71,186,173,29,144,0.0,0.0,0.0,3174.603027,0.0,0.0,71,71,186.0,186.0,1,0,1,0
501375,1.307972,1.161883,1.161908,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.386719,853.786499,826.227173,3.822712,1.721344,1.721307,62,62,60.0,60.0,1,1,0,0
300510,3.307759,3.307759,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,149.95047,149.95047,0.0,0.302319,0.302319,0.0,62,62,316.0,316.0,1,1,0,0
253258,0.480958,0.0,0.0,63.0,1,1.0,2,1,1,250,85,165,166,43,123,0.0,0.0,0.0,2.079184,0.0,0.0,85,85,165.0,165.0,0,0,1,0
80446,62.436138,62.436138,0.002285,57.0,1,7.0,9,5,4,3301,549,2752,2775,253,2522,320.839844,56.377605,7226258.5,0.128131,0.064065,1312.910278,307,60,1514.0,60.0,1,1,0,0
176328,0.000243,0,0,63.0,1,1.0,2,1,1,219,81,138,135,39,96,0.0,0.0,0.0,4115.226074,0.0,0.0,81,81,138.0,138.0,0,0,1,0
4659,0.000304,0.0,0.0,63.0,1,1.0,2,1,1,400,106,294,316,64,252,0.0,0.0,0.0,3289.473877,0.0,0.0,106,106,294.0,294.0,0,0,1,0
326433,0.020254,0.0,0.0,63.0,1,1.0,2,1,1,377,73,304,293,31,262,0.0,0.0,0.0,49.372967,0.0,0.0,73,73,304.0,304.0,1,0,1,0
218825,0.000472,0,0,63.0,1,1.0,2,1,1,565,72,493,481,30,451,0.0,0.0,0.0,2118.644043,0.0,0.0,72,72,493.0,493.0,0,0,1,0
89049,0.018352,0.018352,0.009506,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119442.023438,88927.640625,58910.160156,272.44986,163.469925,105.196716,74,66,74.0,66.0,0,1,0,0
150942,0.000367,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2724.795654,0.0,0.0,74,74,326.0,326.0,0,0,1,0
438883,0.005187,0.004395,0.004502,57.0,1,7.0,10,5,5,1554,997,557,878,659,219,1918642.75,1452559.625,792536.6875,1735.106934,910.125122,888.494019,725,66,285.0,66.0,0,1,0,0
281053,0.000421,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,2375.296875,0.0,0.0,91,91,243.0,243.0,1,0,1,0
12184,3.016726,3.016726,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,164.416656,164.416656,0.0,0.331485,0.331485,0.0,62,62,143.0,143.0,1,1,0,0
163987,0.018732,0.018732,0.009687,55.0,1,9.0,6,4,2,412,272,140,0,0,0,117019.007812,87123.640625,57809.4375,266.922913,160.153748,103.231133,74,66,74.0,66.0,0,1,0,0
315983,3.003843,3.003843,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.121811,165.121811,0.0,0.332907,0.332907,0.0,62,62,251.0,251.0,1,1,0,0
149818,0.002495,0.0,0.0,63.0,1,1.0,2,1,1,327,77,250,243,35,208,0.0,0.0,0.0,400.801605,0.0,0.0,77,77,250.0,250.0,0,0,1,0
300996,3.003967,3.003967,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.11499,165.11499,0.0,0.332893,0.332893,0.0,62,62,200.0,200.0,1,1,0,0
269680,0.198289,0.0,0.0,63.0,1,1.0,2,1,1,220,75,145,136,33,103,0.0,0.0,0.0,5.043144,0.0,0.0,75,75,145.0,145.0,1,0,1,0
451503,0.018287,0.018287,0.009094,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119866.578125,89243.726562,61579.0625,273.418274,164.050964,109.962616,74,66,74.0,66.0,0,1,0,0
296118,0.355793,0.238311,0.238349,240.0,1,16.0,9,5,4,1769,1055,714,1237,759,478,31029.279297,28332.726562,17990.425781,22.484983,16.78479,12.586585,813,60,532.0,60.0,1,1,0,0
152443,0.000136,0.0,0.0,63.0,1,1.0,2,1,1,209,72,137,125,30,95,0.0,0.0,0.0,7352.940918,0.0,0.0,72,72,137.0,137.0,0,0,1,0
258965,0.131639,0.0,0.0,63.0,1,1.0,2,1,1,322,78,244,238,36,202,0.0,0.0,0.0,7.596533,0.0,0.0,78,78,244.0,244.0,0,0,1,0
468596,0.000391,0,0.0,63.0,1,1.0,2,1,1,354,74,280,270,32,238,0.0,0.0,0.0,2557.544678,0.0,0.0,74,74,280.0,280.0,1,0,1,0
9288,9.013511,9.013511,0.0,47.0,1,17.0,3,3,0,186,186,0,0,0,0,110.057007,110.057007,0.0,0.221889,0.221889,0.0,62,62,1514.0,60.0,1,1,0,0
217096,0.00046,0,0,63.0,1,1.0,2,1,1,283,83,200,199,41,158,0.0,0.0,0.0,2173.913086,0.0,0.0,83,83,200.0,200.0,0,0,1,0
18094,0.12178,0.0,0.0,52.0,1,12.0,2,1,1,183,73,110,99,31,68,0.0,0.0,0.0,8.211529,0.0,0.0,73,73,110.0,110.0,1,0,1,0
347441,9.012802,9.012802,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.065659,110.065659,0.0,0.221907,0.221907,0.0,62,62,475.0,60.0,1,1,0,0
40531,0.0174,0.0,0.0,54.0,1,10.0,2,1,1,253,72,181,169,30,139,0.0,0.0,0.0,57.471264,0.0,0.0,72,72,181.0,181.0,1,0,1,0
241945,13.967553,13.965785,13.965615,56.0,1,8.0,19,10,9,7840,2157,5683,6570,1489,5081,4005.855469,1112.432983,2893.964844,1.288701,0.644432,0.572836,841,66,1434.0,66.0,0,1,0,0
144875,0.003755,0.0,0.0,63.0,1,1.0,2,1,1,213,71,142,129,29,100,0.0,0.0,0.0,266.311584,0.0,0.0,71,71,142.0,142.0,0,0,1,0
345781,0.020886,0.0,0.0,63.0,1,1.0,2,1,1,351,90,261,267,48,219,0.0,0.0,0.0,47.87896,0.0,0.0,90,90,261.0,261.0,1,0,1,0
309522,0.020104,0.0,0.0,63.0,1,1.0,2,1,1,321,81,240,237,39,198,0.0,0.0,0.0,49.741344,0.0,0.0,81,81,240.0,240.0,1,0,1,0
265524,2.997862,2.997862,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.451233,165.451233,0.0,0.333571,0.333571,0.0,62,62,308.0,308.0,1,1,0,0
30816,0.050576,0.0,0.0,50.0,1,14.0,2,1,1,200,68,132,116,26,90,0.0,0.0,0.0,19.772223,0.0,0.0,68,68,132.0,132.0,1,0,1,0
401906,0.00032,0,0,63.0,1,1.0,2,1,1,411,76,335,327,34,293,0.0,0.0,0.0,3125.0,0.0,0.0,76,76,335.0,335.0,1,0,1,0
415211,0.110158,0,0,63.0,1,1.0,2,1,1,435,70,365,351,28,323,0.0,0.0,0.0,9.07787,0.0,0.0,70,70,365.0,365.0,1,0,1,0
305163,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,230,70,160,146,28,118,0.0,0.0,0.0,3205.128418,0.0,0.0,70,70,160.0,160.0,1,0,1,0
275034,1.000954,0.971418,0.973342,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1950.139526,1021.187561,986.292603,4.995234,2.058846,2.054776,62,62,60.0,60.0,1,1,0,0
327145,0.288335,0.0,0.0,63.0,1,1.0,2,1,1,306,81,225,222,39,183,0.0,0.0,0.0,3.468188,0.0,0.0,81,81,225.0,225.0,1,0,1,0
80717,1.031022,1.003678,1.003575,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1893.267212,988.364807,956.580261,4.849557,1.992671,1.992876,62,62,60.0,60.0,1,1,0,0
214798,0.13285,0,0,113.0,1,15.0,2,1,1,300,67,233,216,25,191,0.0,0.0,0.0,7.527286,0.0,0.0,67,67,233.0,233.0,0,0,1,0
36729,0.060929,0.0,0.0,53.0,1,11.0,2,1,1,540,74,466,456,32,424,0.0,0.0,0.0,16.412546,0.0,0.0,74,74,466.0,466.0,1,0,1,0
372339,0.000248,0.0,0,63.0,1,1.0,2,1,1,225,75,150,141,33,108,0.0,0.0,0.0,4032.258057,0.0,0.0,75,75,150.0,150.0,1,0,1,0
172709,0.000408,0,0,63.0,1,1.0,2,1,1,604,84,520,520,42,478,0.0,0.0,0.0,2450.980469,0.0,0.0,84,84,520.0,520.0,0,0,1,0
453230,5.485958,5.485958,0,46.0,1,18.0,2,2,0,280,280,0,196,196,0,204.157593,204.157593,0.0,0.182284,0.182284,0.0,140,140,1514.0,66.0,1,1,0,0
328375,2.977727,2.977727,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.570007,166.570007,0.0,0.335827,0.335827,0.0,62,62,301.0,301.0,1,1,0,0
33810,0.158792,0.0,0.0,53.0,1,11.0,2,1,1,178,81,97,94,39,55,0.0,0.0,0.0,6.297546,0.0,0.0,81,81,97.0,97.0,1,0,1,0
10755,0.000262,0.0,0.0,63.0,1,1.0,2,1,1,206,77,129,122,35,87,0.0,0.0,0.0,3816.794189,0.0,0.0,77,77,129.0,129.0,0,0,1,0
196213,0.000313,0,0,63.0,1,1.0,2,1,1,571,79,492,487,37,450,0.0,0.0,0.0,3194.888184,0.0,0.0,79,79,492.0,492.0,0,0,1,0
413494,0.145966,0,0,63.0,1,1.0,2,1,1,543,73,470,459,31,428,0.0,0.0,0.0,6.850911,0.0,0.0,73,73,470.0,470.0,1,0,1,0
354573,8.979344,8.979344,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.475769,110.475769,0.0,0.222733,0.222733,0.0,62,62,192.0,192.0,1,1,0,0
198125,0.028185,0,0,63.0,1,1.0,2,1,1,279,104,175,195,62,133,0.0,0.0,0.0,35.479866,0.0,0.0,104,104,175.0,175.0,0,0,1,0
247003,0.000342,0.0,0.0,63.0,1,1.0,2,1,1,234,75,159,150,33,117,0.0,0.0,0.0,2923.976562,0.0,0.0,75,75,159.0,159.0,0,0,1,0
124522,0.018258,0.018258,0.009112,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120056.960938,89385.476562,61457.414062,273.85257,164.311539,109.745384,74,66,74.0,66.0,0,1,0,0
191751,61.298725,61.298725,60.868332,106.0,1,22.0,10,6,4,1076,437,639,484,81,403,110.279617,47.635574,63.086994,0.146822,0.081568,0.049287,135,60,457.0,60.0,1,1,0,0
256039,0.000407,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2457.002441,0.0,0.0,81,81,163.0,163.0,0,0,1,0
339924,0.318633,0.0,0.0,63.0,1,1.0,2,1,1,450,75,375,366,33,333,0.0,0.0,0.0,3.138407,0.0,0.0,75,75,375.0,375.0,1,0,1,0
488021,1.307356,1.161126,1.161074,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.089844,854.343079,826.820679,3.824513,1.722466,1.722543,62,62,60.0,60.0,1,1,0,0
230355,0.018058,0.018058,0.009254,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121386.640625,90375.453125,60514.371094,276.88559,166.131348,108.061378,74,66,74.0,66.0,0,1,0,0
453275,1962.046021,1961.99292,1961.99292,117.0,1,11.0,4,2,2,926,280,646,758,196,562,1.887825,0.570848,1.317028,0.001529,0.00051,0.00051,140,140,323.0,323.0,1,0,1,0
298089,0.285678,0.0,0.0,63.0,1,1.0,2,1,1,260,70,190,176,28,148,0.0,0.0,0.0,3.500445,0.0,0.0,70,70,190.0,190.0,1,0,1,0
400282,1.026043,0.998612,0.998314,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1902.454224,993.378845,961.621277,4.87309,2.00278,2.003378,62,62,60.0,60.0,1,1,0,0
78215,1.030078,1.002748,1.00283,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1895.002075,989.281433,957.290833,4.854001,1.994519,1.994356,62,62,60.0,60.0,1,1,0,0
347635,0.000545,0.0,0.0,63.0,1,1.0,2,1,1,473,67,406,389,25,364,0.0,0.0,0.0,1834.862305,0.0,0.0,67,67,406.0,406.0,1,0,1,0
98566,0.01786,0.01786,0.009001,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122732.367188,91377.382812,62215.308594,279.955231,167.973129,111.09877,74,66,74.0,66.0,0,1,0,0
342529,0.231493,0.0,0.0,63.0,1,1.0,2,1,1,193,71,122,109,29,80,0.0,0.0,0.0,4.319785,0.0,0.0,71,71,122.0,122.0,1,0,1,0
321829,2.976807,2.976807,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,166.621475,166.621475,0.0,0.33593,0.33593,0.0,62,62,219.0,219.0,1,1,0,0
6224,0.000398,0.0,0.0,63.0,1,1.0,2,1,1,198,71,127,114,29,85,0.0,0.0,0.0,2512.562744,0.0,0.0,71,71,127.0,127.0,0,0,1,0
17528,15.070318,15.070318,15.0684,57.0,1,7.0,6,4,2,412,272,140,0,0,0,145.451477,108.292336,37.163864,0.331778,0.199067,0.066364,74,66,74.0,66.0,0,1,0,0
431095,997.375,997.375,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,8.550445,8.550445,0.0,0.001003,0.001003,0.0,1066,1066,163.0,163.0,1,1,0,0
510789,1.308205,1.161309,1.162058,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.12085,854.208496,826.120544,3.822031,1.722195,1.721084,62,62,60.0,60.0,1,1,0,0
248473,0.018821,0.018821,0.009691,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116465.65625,86711.65625,57785.574219,265.660706,159.396423,103.188522,74,66,74.0,66.0,0,1,0,0
369933,0.000254,0.0,0,63.0,1,1.0,2,1,1,255,71,184,171,29,142,0.0,0.0,0.0,3937.007568,0.0,0.0,71,71,184.0,184.0,0,0,1,0
315010,0.317574,0.0,0.0,63.0,1,1.0,2,1,1,235,74,161,151,32,119,0.0,0.0,0.0,3.148872,0.0,0.0,74,74,161.0,161.0,1,0,1,0
512263,0.211666,0.186947,0.187201,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36888.304688,18828.865234,22905.861328,42.519817,21.396439,21.367409,277,66,398.0,66.0,0,1,0,0
