,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
480805,1.307182,1.161088,1.160938,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.288696,854.371094,826.917542,3.825022,1.722522,1.722745,62,62,60.0,60.0,1,1,0,0
171676,2.93293,2.93293,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,169.114166,169.114166,0.0,0.340956,0.340956,0.0,62,62,74.0,66.0,1,1,0,0
409830,0.117888,0,0,63.0,1,1.0,2,1,1,253,78,175,169,36,133,0.0,0.0,0.0,8.482627,0.0,0.0,78,78,175.0,175.0,1,0,1,0
468483,0.242006,0,0.0,63.0,1,1.0,2,1,1,231,75,156,147,33,114,0.0,0.0,0.0,4.132129,0.0,0.0,75,75,156.0,156.0,1,0,1,0
412498,0.018044,0,0,63.0,1,1.0,2,1,1,564,90,474,480,48,432,0.0,0.0,0.0,55.420082,0.0,0.0,90,90,474.0,474.0,1,0,1,0
66238,8.923255,8.923255,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.170197,111.170197,0.0,0.224133,0.224133,0.0,62,62,142.0,142.0,1,1,0,0
249670,0.296167,0.295361,0.295277,57.0,1,7.0,24,11,13,16199,1592,14607,14599,858,13741,403340.0,39219.800781,365324.75,77.65889,33.856873,40.639805,924,66,1514.0,66.0,0,1,0,0
80482,0.233708,0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.278844,0.0,0.0,75,75,75.0,75.0,0,0,1,0
423690,0.252219,0,0,63.0,1,1.0,2,1,1,236,75,161,152,33,119,0.0,0.0,0.0,3.964808,0.0,0.0,75,75,161.0,161.0,1,0,1,0
119965,0.213263,0.188632,0.188686,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36612.070312,18660.673828,22725.585938,42.201412,21.205311,21.199242,277,66,398.0,66.0,0,1,0,0
181166,250.046692,250.046692,240.239716,55.0,1,9.0,31,17,14,4560,1538,3022,2498,408,2090,136.134567,46.327347,93.473305,0.119978,0.063988,0.054113,288,66,1484.0,66.0,0,1,0,0
55751,0.079739,0.0,0.0,110.0,1,18.0,2,1,1,162,73,89,78,31,47,0.0,0.0,0.0,12.540915,0.0,0.0,73,73,89.0,89.0,1,0,1,0
406103,0.260669,0.249855,0.24983,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,71907.289062,32562.886719,42460.875,57.544243,28.016251,28.019054,584,66,895.0,66.0,0,1,0,0
71794,0.307028,0.206966,0.206557,49.0,1,15.0,10,5,5,1906,982,924,1314,686,628,39761.847656,30381.802734,28660.369141,29.313288,19.326847,19.365114,740,60,682.0,60.0,1,1,0,0
462505,0.130726,0,0.0,63.0,1,1.0,2,1,1,289,78,211,205,36,169,0.0,0.0,0.0,7.649588,0.0,0.0,78,78,211.0,211.0,1,0,1,0
355993,9.02067,9.02067,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.969658,109.969658,0.0,0.221713,0.221713,0.0,62,62,218.0,218.0,1,1,0,0
424934,2.957377,2.957377,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.716187,167.716187,0.0,0.338137,0.338137,0.0,62,62,447.0,447.0,1,1,0,0
485723,1.307748,1.161576,1.161482,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.642334,854.012085,826.530273,3.823367,1.721799,1.721938,62,62,60.0,60.0,1,1,0,0
461547,0.000441,0,0.0,63.0,1,1.0,2,1,1,352,74,278,268,32,236,0.0,0.0,0.0,2267.57373,0.0,0.0,74,74,278.0,278.0,0,0,1,0
22915,0.065186,0.0,0.0,49.0,1,15.0,2,1,1,256,77,179,172,35,137,0.0,0.0,0.0,15.340717,0.0,0.0,77,77,179.0,179.0,1,0,1,0
510666,12.246459,12.246459,12.239858,56.0,1,8.0,10,6,4,716,428,288,0,0,0,374.312286,233.210266,141.178116,0.734906,0.408281,0.245101,78,66,74.0,66.0,0,1,0,0
427796,0.009714,0,0,63.0,1,1.0,2,1,1,283,97,186,199,55,144,0.0,0.0,0.0,102.944206,0.0,0.0,97,97,186.0,186.0,0,0,1,0
458830,6.21342,6.030216,0.0,105.0,1,23.0,3,2,1,603,280,323,477,196,281,180.255005,185.731323,0.0,0.321884,0.165832,0.0,140,140,323.0,323.0,1,0,1,0
155703,0.005013,0.0,0.0,63.0,1,1.0,2,1,1,207,75,132,123,33,90,0.0,0.0,0.0,199.481339,0.0,0.0,75,75,132.0,132.0,0,0,1,0
260568,32.45026,32.45026,10.025485,46.0,1,18.0,10,6,4,1576,624,952,984,268,716,304.219452,128.196198,569.747986,0.277348,0.154082,0.299237,322,60,770.0,60.0,1,1,0,0
52642,0.030456,0.0,0.0,51.0,1,13.0,2,1,1,192,67,125,108,25,83,0.0,0.0,0.0,32.834255,0.0,0.0,67,67,125.0,125.0,1,0,1,0
475812,0.018011,0.018011,0.009158,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121703.40625,90611.296875,61148.71875,277.608124,166.56488,109.194145,74,66,74.0,66.0,0,1,0,0
313504,0.124914,0.0,0.0,63.0,1,1.0,2,1,1,366,71,295,282,29,253,0.0,0.0,0.0,8.005507,0.0,0.0,71,71,295.0,295.0,1,0,1,0
256329,0.000299,0.0,0.0,63.0,1,1.0,2,1,1,362,72,290,278,30,248,0.0,0.0,0.0,3344.481445,0.0,0.0,72,72,290.0,290.0,0,0,1,0
450564,11.41907,11.41907,11.31991,243.0,1,13.0,7,4,3,482,272,210,0,0,0,241.000351,142.918823,98.940712,0.525437,0.262718,0.17668,74,66,78.0,66.0,0,1,0,0
374193,0.017785,0.0,0,63.0,1,1.0,2,1,1,416,88,328,332,46,286,0.0,0.0,0.0,56.227158,0.0,0.0,88,88,328.0,328.0,1,0,1,0
395766,9.013816,9.013816,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.053276,110.053276,0.0,0.221882,0.221882,0.0,62,62,173.0,173.0,1,1,0,0
21796,9.013087,9.013087,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.06218,110.06218,0.0,0.2219,0.2219,0.0,62,62,152.0,152.0,1,1,0,0
477521,4.394363,4.394363,4.371381,53.0,1,11.0,50,30,20,28870,25196,3674,26028,23522,2506,50697.683594,44342.265625,6388.828125,11.150649,6.599364,4.346453,1514,60,1514.0,60.0,1,1,0,0
166344,30.024324,30.024324,30.013695,54.0,1,10.0,16,9,7,3023,1032,1991,1951,430,1521,699.432861,244.601669,454.99231,0.499595,0.266451,0.199909,298,66,1038.0,66.0,0,1,0,0
35777,0.071117,0.0,0.0,49.0,1,15.0,2,1,1,189,74,115,105,32,73,0.0,0.0,0.0,14.061336,0.0,0.0,74,74,115.0,115.0,1,0,1,0
243831,3570.332764,3570.332764,3570.163574,82.0,1,46.0,878,497,381,119071,51907,67164,61123,19105,42018,266.173523,116.074333,150.106293,0.245635,0.138923,0.106438,343,66,1514.0,66.0,0,0,0,1
301373,63.249813,63.249813,0.001851,57.0,1,7.0,10,6,4,1939,567,1372,1345,211,1134,189.976852,59.826263,4447326.0,0.142293,0.079052,1620.745483,265,60,1188.0,60.0,1,1,0,0
420771,13.690627,13.690627,0.042892,55.0,1,9.0,8,5,3,1908,1034,874,1436,738,698,824.505676,483.834656,108738.21875,0.511299,0.292171,46.628738,792,60,752.0,60.0,1,1,0,0
125622,0.233112,0.20377,0.203841,46.0,1,18.0,24,12,12,6915,1775,5140,5315,975,4340,217577.8125,63915.199219,184928.453125,98.665016,53.982433,53.963627,575,66,1514.0,66.0,0,1,0,0
16656,9.013214,9.013214,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.060631,110.060631,0.0,0.221896,0.221896,0.0,62,62,1514.0,66.0,1,1,0,0
57000,0.105235,0.0,0.0,51.0,1,13.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,9.502542,0.0,0.0,72,72,135.0,135.0,1,0,1,0
10770,0.000263,0.0,0.0,63.0,1,1.0,2,1,1,201,72,129,117,30,87,0.0,0.0,0.0,3802.281494,0.0,0.0,72,72,129.0,129.0,0,0,1,0
247915,0.000236,0.0,0.0,63.0,1,1.0,2,1,1,222,83,139,138,41,97,0.0,0.0,0.0,4237.288086,0.0,0.0,83,83,139.0,139.0,0,0,1,0
79668,9.032145,9.032145,0.0,54.0,1,10.0,3,3,0,186,186,0,0,0,0,109.829948,109.829948,0.0,0.221431,0.221431,0.0,62,62,60.0,60.0,1,1,0,0
420345,0.000265,0,0,63.0,1,1.0,2,1,1,310,70,240,226,28,198,0.0,0.0,0.0,3773.584717,0.0,0.0,70,70,240.0,240.0,1,0,1,0
118537,0.018697,0.018697,0.009706,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117238.0625,87286.734375,57696.269531,267.422607,160.453552,103.029053,74,66,74.0,66.0,0,1,0,0
364243,0.00039,0.0,0,63.0,1,1.0,2,1,1,301,67,234,217,25,192,0.0,0.0,0.0,2564.102539,0.0,0.0,67,67,234.0,234.0,1,0,1,0
450537,12.226857,12.225888,12.225863,57.0,1,7.0,11,6,5,1687,1136,551,945,732,213,908.164673,619.668701,288.568573,0.817872,0.408968,0.327175,798,66,279.0,66.0,0,1,0,0
323365,9.035451,9.035451,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.789764,109.789764,0.0,0.22135,0.22135,0.0,62,62,159.0,159.0,1,1,0,0
439254,0.000303,0,0,63.0,1,1.0,2,1,1,301,80,221,217,38,179,0.0,0.0,0.0,3300.329834,0.0,0.0,80,80,221.0,221.0,0,0,1,0
327591,1.47215,1.308748,1.308621,49.0,1,15.0,18,9,9,6668,1910,4758,5638,1392,4246,32214.109375,10379.385742,25859.28125,11.547736,6.112712,6.113305,1078,60,1514.0,60.0,1,1,0,0
127466,8.888077,8.888077,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,111.610199,111.610199,0.0,0.225021,0.225021,0.0,62,62,74.0,66.0,1,1,0,0
413818,2.542929,2.542929,2.379267,243.0,1,13.0,126,51,75,101865,10187,91678,94740,7173,87567,315994.6875,31422.035156,304147.46875,49.155914,19.662367,31.102016,1514,60,1514.0,60.0,1,1,0,0
462866,0.121482,0,0.0,63.0,1,1.0,2,1,1,362,78,284,278,36,242,0.0,0.0,0.0,8.231672,0.0,0.0,78,78,284.0,284.0,1,0,1,0
458611,22.891834,22.859415,22.859179,47.0,1,17.0,149,59,90,128188,9815,118373,118242,5817,112425,44280.242188,3376.814209,40966.652344,6.465188,2.537248,3.893403,719,66,1434.0,66.0,0,1,0,0
33897,0.000605,0.0,0.0,57.0,1,7.0,2,1,1,216,72,144,132,30,102,0.0,0.0,0.0,1652.892578,0.0,0.0,72,72,144.0,144.0,1,0,1,0
140902,9.011843,9.011843,0.0,236.0,1,20.0,3,3,0,186,186,0,0,0,0,110.077377,110.077377,0.0,0.22193,0.22193,0.0,62,62,60.0,60.0,1,1,0,0
495781,6.769223,6.769223,0.0,48.0,1,16.0,4,3,1,246,186,60,0,0,0,146.545624,146.545624,0.0,0.443182,0.295455,0.0,62,62,60.0,60.0,1,1,0,0
225996,0.239889,0.205478,0.205438,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32548.386719,17130.787109,20872.476562,37.517353,19.466805,19.470594,277,66,398.0,66.0,0,1,0,0
195976,0.00621,0.005441,0.005311,56.0,1,8.0,10,5,5,2111,1352,759,1435,1014,421,2177133.75,1590884.0,915835.0625,1449.275391,735.158936,753.153809,1080,66,487.0,66.0,0,1,0,0
175102,0.000418,0,0,63.0,1,1.0,2,1,1,582,78,504,498,36,462,0.0,0.0,0.0,2392.344482,0.0,0.0,78,78,504.0,504.0,0,0,1,0
506136,13.570413,13.554221,13.554032,55.0,1,9.0,7,4,3,478,272,206,0,0,0,201.615097,120.405296,81.451775,0.442138,0.221333,0.147558,74,66,74.0,66.0,0,1,0,0
48272,280.834015,280.834015,280.679169,112.0,1,16.0,11,6,5,1297,714,583,645,358,287,30.252745,16.949514,13.310571,0.035608,0.017804,0.014251,412,60,341.0,60.0,1,1,0,0
278462,0.422007,0.0,0.0,63.0,1,1.0,2,1,1,276,74,202,192,32,160,0.0,0.0,0.0,2.369629,0.0,0.0,74,74,202.0,202.0,1,0,1,0
448811,0.000389,0.000389,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
135619,0.019945,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.137882,0.0,0.0,74,74,326.0,326.0,0,0,1,0
248760,0.008839,0.0,0.0,63.0,1,1.0,2,1,1,482,83,399,398,41,357,0.0,0.0,0.0,113.134972,0.0,0.0,83,83,399.0,399.0,0,0,1,0
99372,0.245582,0.211241,0.211418,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31793.861328,16663.431641,20282.095703,36.647636,18.935717,18.919865,277,66,398.0,66.0,0,1,0,0
289815,0.855789,0.855789,0.820833,243.0,1,13.0,24,11,13,9722,3396,6326,8345,2764,5581,83459.828125,28866.927734,56917.789062,26.875784,11.685123,14.619295,1078,60,1514.0,60.0,1,1,0,0
93204,0.000414,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2415.458984,0.0,0.0,81,81,163.0,163.0,0,0,1,0
231254,0.259724,0.225402,0.225274,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,30062.683594,15616.542969,19034.597656,34.652172,17.746071,17.756155,277,66,398.0,66.0,0,1,0,0
102742,0.24779,0.223255,0.22325,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,31510.554688,15766.724609,19207.166016,36.321079,17.916733,17.917133,277,66,398.0,66.0,0,1,0,0
146814,0.000249,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,4016.064209,0.0,0.0,79,79,129.0,129.0,0,0,1,0
217918,0.000438,0,0,63.0,1,1.0,2,1,1,253,69,184,169,27,142,0.0,0.0,0.0,2283.10498,0.0,0.0,69,69,184.0,184.0,0,0,1,0
200644,0.000437,0,0,63.0,1,1.0,2,1,1,257,75,182,173,33,140,0.0,0.0,0.0,2288.32959,0.0,0.0,75,75,182.0,182.0,0,0,1,0
201981,17.814219,17.814219,17.797174,56.0,1,8.0,6,4,2,412,272,140,0,0,0,123.047775,91.612213,31.46567,0.280675,0.168405,0.056189,74,66,74.0,66.0,0,1,0,0
90349,0.000177,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,5649.717773,0.0,0.0,82,82,143.0,143.0,0,0,1,0
372347,0.165099,0.0,0,63.0,1,1.0,2,1,1,216,76,140,132,34,98,0.0,0.0,0.0,6.056972,0.0,0.0,76,76,140.0,140.0,1,0,1,0
320307,90.20433,90.2024,90.202454,118.0,1,10.0,31,16,15,17474,1684,15790,15378,584,14794,1447.114502,140.040619,1307.104126,0.332578,0.166293,0.155206,650,66,1514.0,60.0,0,1,0,0
408260,0.213303,0,0,63.0,1,1.0,2,1,1,234,77,157,150,35,115,0.0,0.0,0.0,4.688167,0.0,0.0,77,77,157.0,157.0,1,0,1,0
221565,0.007688,0.006814,0.006843,55.0,1,9.0,10,5,5,1776,989,787,1100,651,449,1479708.625,929850.3125,736519.0625,1170.65564,587.026672,584.53894,717,66,515.0,66.0,0,1,0,0
283019,0.019889,0.0,0.0,63.0,1,1.0,2,1,1,353,91,262,269,49,220,0.0,0.0,0.0,50.279045,0.0,0.0,91,91,262.0,262.0,1,0,1,0
454041,3.016384,3.015548,0.008662,55.0,1,9.0,20,8,12,14255,1199,13056,12911,655,12256,34526.109375,2785.563477,11053336.0,6.298933,2.321303,1269.914551,721,66,1514.0,66.0,0,1,0,0
479406,0.001748,0,0.0,63.0,1,1.0,2,1,1,460,74,386,376,32,344,0.0,0.0,0.0,572.082397,0.0,0.0,74,74,386.0,386.0,1,0,1,0
190859,0.316054,0.307351,0.307253,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,44878.410156,19521.654297,26636.029297,44.29623,19.521654,22.782528,363,66,549.0,66.0,0,1,0,0
318467,0.000419,0.0,0.0,63.0,1,1.0,2,1,1,512,67,445,428,25,403,0.0,0.0,0.0,2386.63501,0.0,0.0,67,67,445.0,445.0,1,0,1,0
212063,0.193762,0,0,48.0,1,16.0,2,1,1,238,67,171,154,25,129,0.0,0.0,0.0,5.160971,0.0,0.0,67,67,171.0,171.0,0,0,1,0
150109,0.018474,0.018474,0.009362,53.0,1,11.0,6,4,2,412,272,140,0,0,0,118653.242188,88340.375,59816.277344,270.650665,162.390396,106.814781,74,66,74.0,66.0,0,1,0,0
226945,0.263071,0.233615,0.234307,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,29680.201172,15067.526367,18300.775391,34.211296,17.122189,17.071619,277,66,398.0,66.0,0,1,0,0
125891,0.017532,0.017532,0.008849,55.0,1,9.0,6,4,2,412,272,140,0,0,0,125028.515625,93086.921875,63283.988281,285.19278,171.115677,113.007126,74,66,74.0,66.0,0,1,0,0
309749,0.18175,0.0,0.0,63.0,1,1.0,2,1,1,322,73,249,238,31,207,0.0,0.0,0.0,5.502063,0.0,0.0,73,73,249.0,249.0,1,0,1,0
338417,0.000698,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1432.664673,0.0,0.0,69,69,553.0,553.0,1,0,1,0
410470,23.889383,23.888323,23.887716,56.0,1,8.0,25,12,13,11373,2347,9026,9707,1547,8160,3510.848145,720.686829,2790.388184,1.00463,0.460476,0.50235,615,66,1514.0,66.0,0,1,0,0
55887,10.353398,10.353398,10.345535,54.0,1,10.0,6,4,2,412,272,140,0,0,0,211.717926,157.62941,54.129631,0.482933,0.28976,0.09666,74,66,74.0,66.0,0,1,0,0
79159,0.018359,0.018359,0.009403,55.0,1,9.0,7,4,3,478,272,206,0,0,0,149027.71875,88893.734375,117409.34375,326.815186,163.407593,212.69809,74,66,74.0,66.0,0,1,0,0
120338,0.018081,0.018081,0.009135,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121232.234375,90260.492188,61302.679688,276.533386,165.920029,109.46907,74,66,74.0,66.0,0,1,0,0
77379,0.000502,0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,1992.031982,0.0,0.0,81,81,199.0,199.0,0,0,1,0
95856,0.018185,0.018185,0.009241,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120538.898438,89744.289062,60599.503906,274.951874,164.971115,108.213402,74,66,74.0,66.0,0,1,0,0
391824,0.00045,0.0,0,63.0,1,1.0,2,1,1,552,67,485,468,25,443,0.0,0.0,0.0,2222.222168,0.0,0.0,67,67,485.0,485.0,1,0,1,0
312816,0.00032,0.0,0.0,63.0,1,1.0,2,1,1,349,86,263,265,44,221,0.0,0.0,0.0,3125.0,0.0,0.0,86,86,263.0,263.0,1,0,1,0
449769,0.000672,0.000672,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
268196,0.459026,0.0,0.0,63.0,1,1.0,2,1,1,182,71,111,98,29,69,0.0,0.0,0.0,2.178526,0.0,0.0,71,71,111.0,111.0,1,0,1,0
232654,0.018684,0.018684,0.009703,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117319.632812,87347.460938,57714.109375,267.608643,160.565186,103.060905,74,66,74.0,66.0,0,1,0,0
11645,0.018133,0.018133,0.009313,55.0,1,9.0,7,4,3,478,272,206,0,0,0,150885.125,90001.65625,118543.96875,330.888458,165.444229,214.753555,74,66,74.0,66.0,0,1,0,0
115992,0.018208,0.018208,0.009257,53.0,1,11.0,6,4,2,412,272,140,0,0,0,120386.640625,89630.929688,60494.761719,274.604553,164.762741,108.02636,74,66,74.0,66.0,0,1,0,0
179745,2.91882,2.91882,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,169.931686,169.931686,0.0,0.342604,0.342604,0.0,62,62,74.0,66.0,1,1,0,0
146303,0.037654,0.028152,0.027666,52.0,1,12.0,12,6,6,2447,1794,653,1639,1390,249,433420.0625,424836.59375,157594.15625,292.133636,177.607269,180.727249,994,66,315.0,66.0,0,1,0,0
449847,0.000582,0.000582,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
100785,0.221323,0.196549,0.19646,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,35278.753906,17909.019531,21826.326172,40.664551,20.35116,20.36038,277,66,397.0,66.0,0,1,0,0
236393,0.017673,0.017673,0.008917,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124031.0,92344.25,62801.390625,282.917419,169.750458,112.14534,74,66,74.0,66.0,0,1,0,0
416160,0.160185,0,0,63.0,1,1.0,2,1,1,312,84,228,228,42,186,0.0,0.0,0.0,6.242782,0.0,0.0,84,84,228.0,228.0,1,0,1,0
251774,0.000646,0.0,0.0,63.0,1,1.0,2,1,1,220,85,135,136,43,93,0.0,0.0,0.0,1547.987671,0.0,0.0,85,85,135.0,135.0,0,0,1,0
330844,9.014101,9.014101,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.049797,110.049797,0.0,0.221875,0.221875,0.0,62,62,175.0,175.0,1,1,0,0
99573,0.017843,0.017843,0.008978,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122849.289062,91464.4375,62374.695312,280.221924,168.133163,111.383385,74,66,74.0,66.0,0,1,0,0
290667,1.72038,1.000861,0.0,63.0,1,1.0,3,2,1,231,154,77,105,70,35,358.060425,615.470032,0.0,1.162534,0.99914,0.0,77,77,77.0,77.0,1,0,1,0
496531,0.219884,0.195184,0.195141,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35509.632812,18034.263672,21973.855469,40.930676,20.493483,20.497999,277,66,398.0,66.0,0,1,0,0
115820,0.049069,0.047776,0.021223,46.0,1,18.0,7,4,3,478,272,206,0,0,0,55758.21875,34159.410156,52019.039062,122.276794,62.793037,94.237389,74,66,74.0,66.0,0,1,0,0
188361,0.000299,0,0,63.0,1,1.0,2,1,1,309,75,234,225,33,192,0.0,0.0,0.0,3344.481445,0.0,0.0,75,75,234.0,234.0,0,0,1,0
215917,0.000815,0,0,63.0,1,1.0,2,1,1,240,74,166,156,32,124,0.0,0.0,0.0,1226.993896,0.0,0.0,74,74,166.0,166.0,0,0,1,0
108166,9.01667,9.01667,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,110.01844,110.01844,0.0,0.221811,0.221811,0.0,62,62,398.0,66.0,1,1,0,0
171148,9.012837,9.012837,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.065224,110.065224,0.0,0.221906,0.221906,0.0,62,62,132.0,132.0,1,1,0,0
309360,0.356926,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,2.801701,0.0,0.0,82,82,202.0,202.0,1,0,1,0
295475,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,191,66,125,107,24,83,0.0,0.0,0.0,3690.036865,0.0,0.0,66,66,125.0,125.0,1,0,1,0
376707,0.024849,0.0,0,63.0,1,1.0,2,1,1,332,75,257,248,33,215,0.0,0.0,0.0,40.243069,0.0,0.0,75,75,257.0,257.0,1,0,1,0
364809,0.001001,0.0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,999.000916,0.0,0.0,69,69,553.0,553.0,1,0,1,0
188442,0.000281,0,0,63.0,1,1.0,2,1,1,214,71,143,130,29,101,0.0,0.0,0.0,3558.718994,0.0,0.0,71,71,143.0,143.0,0,0,1,0
171331,0.000231,0,0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,4329.004395,0.0,0.0,81,81,199.0,199.0,0,0,1,0
321977,0.175519,0.0,0.0,63.0,1,1.0,2,1,1,475,73,402,391,31,360,0.0,0.0,0.0,5.697389,0.0,0.0,73,73,402.0,402.0,1,0,1,0
304516,1.03146,1.001076,1.001556,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1892.463013,990.933777,958.508545,4.847497,1.99785,1.996893,62,62,60.0,60.0,1,1,0,0
422673,0.16726,0,0,63.0,1,1.0,2,1,1,215,76,139,131,34,97,0.0,0.0,0.0,5.978715,0.0,0.0,76,76,139.0,139.0,1,0,1,0
147263,90.815224,90.812759,90.809441,118.0,1,10.0,33,15,18,21331,2660,18671,19139,1662,17477,1772.125732,218.735779,1553.494873,0.352364,0.154163,0.187205,941,66,1514.0,60.0,0,1,0,0
139603,0.018062,0.018062,0.009103,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121359.765625,90355.445312,61518.179688,276.82428,166.094574,109.853889,74,66,74.0,66.0,0,1,0,0
238187,12.155107,10.319972,12.154191,55.0,1,9.0,6,3,3,376,194,182,0,0,0,165.856216,100.775467,80.301521,0.41135,0.193799,0.164552,74,60,62.0,60.0,0,1,0,0
104425,0.017955,0.017955,0.009204,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122082.984375,90893.90625,60843.109375,278.473969,167.084381,108.648415,74,66,74.0,66.0,0,1,0,0
64229,9.015419,9.015419,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,110.033707,110.033707,0.0,0.221842,0.221842,0.0,62,62,62.0,60.0,1,1,0,0
388693,0.143191,0.0,0,63.0,1,1.0,2,1,1,226,74,152,142,32,110,0.0,0.0,0.0,6.983679,0.0,0.0,74,74,152.0,152.0,1,0,1,0
102298,0.01939,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,51.572975,0.0,0.0,74,74,326.0,326.0,0,0,1,0
95590,0.000388,0,0.0,63.0,0,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,2577.31958,0.0,0.0,78,78,181.0,181.0,0,0,1,0
452246,0.00027,0,0,63.0,1,1.0,2,1,1,216,77,139,132,35,97,0.0,0.0,0.0,3703.703857,0.0,0.0,77,77,139.0,139.0,0,0,1,0
382988,0.000391,0.0,0,63.0,1,1.0,2,1,1,375,87,288,291,45,246,0.0,0.0,0.0,2557.544678,0.0,0.0,87,87,288.0,288.0,0,0,1,0
489783,1.308268,1.162044,1.162076,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.049072,853.668152,826.107788,3.821847,1.721105,1.721058,62,62,60.0,60.0,1,1,0,0
335615,0.000397,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2518.891602,0.0,0.0,79,79,333.0,333.0,1,0,1,0
236079,0.017951,0.017951,0.009038,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122110.1875,90914.15625,61960.609375,278.536011,167.121597,110.643944,74,66,74.0,66.0,0,1,0,0
184812,0.220822,0.196123,0.19629,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35358.792969,17947.919922,21845.228516,40.756809,20.395363,20.378012,277,66,398.0,66.0,0,1,0,0
322157,1.033016,1.002351,1.004073,116.0,1,12.0,6,3,3,366,186,180,0,0,0,1889.612671,989.673218,956.105774,4.840196,1.995309,1.991887,62,62,60.0,60.0,1,1,0,0
375946,0.000366,0.0,0,63.0,1,1.0,2,1,1,395,68,327,311,26,285,0.0,0.0,0.0,2732.240479,0.0,0.0,68,68,327.0,327.0,1,0,1,0
