,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
3443,0.210091,0.185684,0.185742,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37164.847656,18956.9375,23085.785156,42.838581,21.541975,21.535248,277,66,398.0,66.0,0,1,0,0
196880,0.366054,0.2453,0.245089,49.0,1,15.0,10,5,5,2278,823,1455,1602,485,1117,39841.117188,21492.050781,37994.363281,24.586536,16.306564,16.320602,551,66,1183.0,66.0,0,1,0,0
372945,3.004488,3.004488,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.086365,165.086365,0.0,0.332835,0.332835,0.0,62,62,134.0,134.0,1,1,0,0
59109,240.041397,240.041397,240.023407,53.0,1,11.0,26,14,12,2493,1397,1096,761,465,296,76.753426,43.259205,33.496735,0.104149,0.054157,0.045829,448,66,219.0,66.0,0,1,0,0
216747,0.000232,0,0,63.0,1,1.0,2,1,1,210,79,131,126,37,89,0.0,0.0,0.0,4310.344727,0.0,0.0,79,79,131.0,131.0,0,0,1,0
418086,0.124971,0,0,63.0,1,1.0,2,1,1,273,85,188,189,43,146,0.0,0.0,0.0,8.001856,0.0,0.0,85,85,188.0,188.0,1,0,1,0
397845,0.000402,0,0,63.0,1,1.0,2,1,1,277,76,201,193,34,159,0.0,0.0,0.0,2487.562256,0.0,0.0,76,76,201.0,201.0,1,0,1,0
320606,57.441605,57.44059,57.438313,55.0,1,9.0,21,12,9,7336,1919,5417,5934,1119,4815,915.851868,245.122833,670.77179,0.34818,0.191502,0.13928,641,66,1514.0,66.0,0,1,0,0
113126,0.250939,0.216537,0.216337,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31115.130859,16255.882812,19820.927734,35.865288,18.472593,18.489672,277,66,398.0,66.0,0,1,0,0
508179,0.000195,0.0,0.0,63.0,1,1.0,2,1,1,203,73,130,119,31,88,0.0,0.0,0.0,5128.205078,0.0,0.0,73,73,130.0,130.0,0,0,1,0
9376,0.141916,0.096281,0.096253,54.0,1,10.0,10,5,5,1611,725,886,1019,429,590,72662.695312,48192.269531,58928.035156,63.417793,41.545059,41.557148,483,60,644.0,60.0,1,1,0,0
49926,241.185196,241.161407,241.161362,52.0,1,12.0,111,40,71,63412,3817,59595,56070,1169,54901,2072.365967,123.469177,1949.101562,0.456081,0.161717,0.290262,617,66,1484.0,66.0,0,1,0,0
362798,0.672862,0.672862,0,44.0,1,20.0,4,3,1,244,182,62,0,0,0,1450.520386,1450.520386,0.0,4.458567,2.972378,0.0,62,60,62.0,62.0,1,1,0,0
15541,0.003694,0.003011,0.002746,55.0,1,9.0,9,5,4,2316,1312,1004,1772,1004,768,3904710.5,2789770.75,2193736.5,2165.674072,1328.46228,1092.498169,1058,60,822.0,60.0,0,1,0,0
473431,1.348722,1.202458,1.202636,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1447.296021,824.976807,798.246521,3.707213,1.66326,1.663014,62,62,60.0,60.0,1,1,0,0
5324,1.374995,1.201978,1.201665,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1419.641479,825.306335,798.891479,3.636377,1.663924,1.664357,62,62,60.0,60.0,1,1,0,0
50077,9.874338,9.874338,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,100.462433,100.462433,0.0,0.202545,0.202545,0.0,62,62,359.0,359.0,1,1,0,0
502501,0.017677,0.017677,0.008864,55.0,1,9.0,6,4,2,412,272,140,0,0,0,124002.945312,92323.359375,63176.890625,282.853424,169.712051,112.81588,74,66,74.0,66.0,0,1,0,0
488158,1.307254,1.161041,1.161084,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.206421,854.40564,826.813538,3.824811,1.722592,1.722528,62,62,60.0,60.0,1,1,0,0
57022,0.105446,0.0,0.0,51.0,1,13.0,2,1,1,229,67,162,145,25,120,0.0,0.0,0.0,9.483527,0.0,0.0,67,67,162.0,162.0,1,0,1,0
156200,0.248326,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.026965,0.0,0.0,75,75,75.0,75.0,0,0,1,0
486930,1.307928,1.161781,1.161708,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.43689,853.86145,826.369446,3.82284,1.721495,1.721603,62,62,60.0,60.0,1,1,0,0
122788,0.240728,0.206592,0.206679,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32434.947266,17038.414062,20747.148438,37.386593,19.361835,19.353683,277,66,398.0,66.0,0,1,0,0
205924,0.111033,0,0,63.0,1,1.0,2,1,1,283,97,186,199,55,144,0.0,0.0,0.0,9.006331,0.0,0.0,97,97,186.0,186.0,0,0,1,0
368162,0.080191,0.0,0,63.0,1,1.0,2,1,1,225,74,151,141,32,109,0.0,0.0,0.0,12.470227,0.0,0.0,74,74,151.0,151.0,1,0,1,0
33864,0.10306,0.0,0.0,48.0,1,16.0,2,1,1,224,76,148,140,34,106,0.0,0.0,0.0,9.703086,0.0,0.0,76,76,148.0,148.0,1,0,1,0
410154,0.014603,0,0,63.0,1,1.0,2,1,1,225,80,145,141,38,103,0.0,0.0,0.0,68.47908,0.0,0.0,80,80,145.0,145.0,1,0,1,0
424639,0.000358,0,0,63.0,1,1.0,2,1,1,507,73,434,423,31,392,0.0,0.0,0.0,2793.296143,0.0,0.0,73,73,434.0,434.0,1,0,1,0
464137,8.865877,8.865877,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.889664,111.889664,0.0,0.225584,0.225584,0.0,62,62,326.0,326.0,1,1,0,0
450271,0.00033,0.00033,0,58.0,1,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
293734,0.043001,0.0,0.0,63.0,1,1.0,2,1,1,225,87,138,141,45,96,0.0,0.0,0.0,23.255274,0.0,0.0,87,87,138.0,138.0,1,0,1,0
232727,0.01775,0.01775,0.009037,55.0,1,9.0,6,4,2,412,272,140,0,0,0,123492.953125,91943.65625,61967.464844,281.690125,169.014084,110.656189,74,66,74.0,66.0,0,1,0,0
107121,1.676066,1.403161,1.402922,91.0,1,37.0,6,3,3,366,186,180,0,0,0,1164.631958,706.975159,684.286072,2.983176,1.425353,1.425596,62,62,60.0,60.0,1,1,0,0
136514,9.151139,9.151139,0.0,46.0,1,18.0,3,3,0,186,186,0,0,0,0,108.401802,108.401802,0.0,0.218552,0.218552,0.0,62,62,77.0,60.0,1,1,0,0
139586,0.018633,0.018633,0.009582,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117640.742188,87586.539062,58442.914062,268.341095,161.004669,104.36235,74,66,74.0,66.0,0,1,0,0
197831,0.195939,0,0,63.0,1,1.0,2,1,1,230,82,148,146,40,106,0.0,0.0,0.0,5.103629,0.0,0.0,82,82,148.0,148.0,0,0,1,0
24069,0.066269,0.0,0.0,51.0,1,13.0,2,1,1,226,71,155,142,29,113,0.0,0.0,0.0,15.090012,0.0,0.0,71,71,155.0,155.0,1,0,1,0
468843,0.155464,0,0.0,63.0,1,1.0,2,1,1,273,78,195,189,36,153,0.0,0.0,0.0,6.432358,0.0,0.0,78,78,195.0,195.0,1,0,1,0
372051,0.000408,0.0,0,63.0,1,1.0,2,1,1,265,74,191,181,32,149,0.0,0.0,0.0,2450.980469,0.0,0.0,74,74,191.0,191.0,0,0,1,0
344255,0.000443,0.0,0.0,63.0,1,1.0,2,1,1,356,74,282,272,32,240,0.0,0.0,0.0,2257.336426,0.0,0.0,74,74,282.0,282.0,1,0,1,0
72297,9.030455,9.030455,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.850502,109.850502,0.0,0.221473,0.221473,0.0,62,62,506.0,60.0,1,1,0,0
200114,0.000212,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,4716.980957,0.0,0.0,74,74,326.0,326.0,0,0,1,0
134165,9.010898,9.010898,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.088921,110.088921,0.0,0.221953,0.221953,0.0,62,62,326.0,326.0,1,1,0,0
391065,0.000491,0.0,0,63.0,1,1.0,2,1,1,372,67,305,288,25,263,0.0,0.0,0.0,2036.65979,0.0,0.0,67,67,305.0,305.0,1,0,1,0
2752,0.000337,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2967.358887,0.0,0.0,81,81,163.0,163.0,0,0,1,0
348197,0.186442,0.140906,0.140918,54.0,1,10.0,14,7,7,5874,785,5089,5060,369,4691,216045.734375,38209.867188,247633.375,69.726776,42.581577,42.577953,423,60,1514.0,60.0,1,1,0,0
367480,0.206412,0.0,0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,4.844679,0.0,0.0,72,72,146.0,146.0,1,0,1,0
151850,0.000239,0.0,0.0,63.0,1,1.0,2,1,1,227,75,152,143,33,110,0.0,0.0,0.0,4184.100586,0.0,0.0,75,75,152.0,152.0,0,0,1,0
285597,0.036792,0.0,0.0,63.0,1,1.0,2,1,1,279,89,190,195,47,148,0.0,0.0,0.0,27.179823,0.0,0.0,89,89,190.0,190.0,1,0,1,0
349402,1.041839,1.014451,1.014278,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1873.609985,977.868774,946.486023,4.799206,1.97151,1.971846,62,62,60.0,60.0,1,1,0,0
180985,2.95659,2.95659,0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.760834,167.760834,0.0,0.338227,0.338227,0.0,62,62,326.0,326.0,1,1,0,0
93711,0.01785,0.01785,0.008977,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122801.117188,91428.570312,62381.644531,280.11203,168.06723,111.39579,74,66,74.0,66.0,0,1,0,0
374105,0.132644,0.0,0,63.0,1,1.0,2,1,1,465,78,387,381,36,345,0.0,0.0,0.0,7.538977,0.0,0.0,78,78,387.0,387.0,1,0,1,0
445713,1197.681396,1197.681396,0,53.0,1,11.0,19,19,0,20254,20254,0,19608,19608,0,128.167648,128.167648,0.0,0.015029,0.015029,0.0,1066,1066,74.0,66.0,1,1,0,0
170423,0.000342,0,0,63.0,1,1.0,2,1,1,218,72,146,134,30,104,0.0,0.0,0.0,2923.976562,0.0,0.0,72,72,146.0,146.0,0,0,1,0
503855,0.000169,0.0,0.0,63.0,0,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,5917.159668,0.0,0.0,80,80,130.0,130.0,0,0,1,0
118448,0.018298,0.018298,0.00927,53.0,1,11.0,7,4,3,478,272,206,0,0,0,149524.53125,89190.078125,119093.84375,327.904694,163.952347,215.749725,74,66,74.0,66.0,0,1,0,0
292797,0.217479,0.192459,0.19263,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,35902.316406,18289.609375,22260.292969,41.383305,20.783648,20.765198,277,66,398.0,66.0,0,1,0,0
431070,865.612,865.612,0,63.0,1,1.0,28,28,0,29848,29848,0,28896,28896,0,266.003693,266.003693,0.0,0.031192,0.031192,0.0,1066,1066,163.0,163.0,1,1,0,0
54089,0.051687,0.0,0.0,50.0,1,14.0,2,1,1,235,72,163,151,30,121,0.0,0.0,0.0,19.347225,0.0,0.0,72,72,163.0,163.0,1,0,1,0
44012,0.209492,0.18478,0.185172,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37271.113281,19049.679688,23156.847656,42.961067,21.647364,21.601538,277,66,398.0,66.0,0,1,0,0
370910,0.000304,0.0,0,63.0,1,1.0,2,1,1,268,71,197,184,29,155,0.0,0.0,0.0,3289.473877,0.0,0.0,71,71,197.0,197.0,0,0,1,0
152404,10.607699,10.603604,10.603086,121.0,1,7.0,6,3,3,410,206,204,0,0,0,206.642349,104.11554,102.611633,0.471356,0.188615,0.188624,74,66,78.0,60.0,0,1,0,0
224895,0.007127,0.006321,0.004886,118.0,1,10.0,9,5,4,2148,1483,665,1610,1175,435,1892521.375,1502294.0,817028.25,1122.491943,632.811279,613.999207,1229,60,359.0,60.0,0,1,0,0
469469,0.000336,0,0.0,63.0,1,1.0,2,1,1,618,73,545,534,31,503,0.0,0.0,0.0,2976.19043,0.0,0.0,73,73,545.0,545.0,1,0,1,0
43414,9.015755,9.015755,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.02961,110.02961,0.0,0.221834,0.221834,0.0,62,62,163.0,163.0,1,1,0,0
351254,0.201155,0.0,0.0,63.0,1,1.0,2,1,1,277,70,207,193,28,165,0.0,0.0,0.0,4.971291,0.0,0.0,70,70,207.0,207.0,1,0,1,0
357240,0.000396,0.0,0.0,63.0,1,1.0,2,1,1,250,78,172,166,36,130,0.0,0.0,0.0,2525.252686,0.0,0.0,78,78,172.0,172.0,1,0,1,0
19533,0.10319,0.0,0.0,48.0,1,16.0,2,1,1,226,79,147,142,37,105,0.0,0.0,0.0,9.690862,0.0,0.0,79,79,147.0,147.0,1,0,1,0
465783,1.347346,1.201177,1.201017,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.77417,825.856628,799.322571,3.710999,1.665034,1.665255,62,62,60.0,60.0,1,1,0,0
129687,9.011602,9.011602,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.080315,110.080315,0.0,0.221936,0.221936,0.0,62,62,398.0,66.0,1,1,0,0
188463,0.00885,0.00885,0,53.0,1,11.0,3,2,1,198,132,66,0,0,0,59661.019531,59661.019531,0.0,225.988708,112.994354,0.0,66,66,66.0,66.0,0,0,0,1
3860,0.01829,0.01829,0.009278,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119846.914062,89229.085938,60357.832031,273.373413,164.024063,107.781845,74,66,74.0,66.0,0,1,0,0
302541,3.020878,3.020878,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,164.190674,164.190674,0.0,0.33103,0.33103,0.0,62,62,1514.0,60.0,1,1,0,0
83609,0.348774,0.34071,0.339723,53.0,1,11.0,16,8,8,2110,941,1169,1038,405,633,42365.546875,19347.832031,24090.214844,43.007793,20.54533,20.605022,363,66,549.0,66.0,0,1,0,0
298594,0.369145,0.245923,0.248678,50.0,1,14.0,10,6,4,2562,2001,561,1976,1651,325,45272.183594,54260.886719,13543.619141,24.380663,20.331568,12.063793,1514,60,379.0,60.0,1,1,0,0
164460,0.000272,0,0,63.0,1,1.0,2,1,1,297,80,217,213,38,175,0.0,0.0,0.0,3676.470459,0.0,0.0,80,80,217.0,217.0,0,0,1,0
52944,0.000513,0.0,0.0,63.0,1,1.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,1949.317749,0.0,0.0,72,72,72.0,72.0,1,0,1,0
323615,0.544294,0.0,0.0,63.0,1,1.0,2,1,1,239,81,158,155,39,116,0.0,0.0,0.0,1.837242,0.0,0.0,81,81,158.0,158.0,1,0,1,0
224238,0.000701,0,0,63.0,1,1.0,2,1,1,199,71,128,115,29,86,0.0,0.0,0.0,1426.533569,0.0,0.0,71,71,128.0,128.0,0,0,1,0
483291,1.307844,1.161801,1.16173,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.532715,853.846741,826.35376,3.823086,1.721465,1.72157,62,62,60.0,60.0,1,1,0,0
52558,0.02729,0.0,0.0,54.0,1,10.0,2,1,1,144,72,72,60,30,30,0.0,0.0,0.0,36.643459,0.0,0.0,72,72,72.0,72.0,1,0,1,0
293526,0.047569,0.0,0.0,63.0,1,1.0,2,1,1,257,73,184,173,31,142,0.0,0.0,0.0,21.022095,0.0,0.0,73,73,184.0,184.0,1,0,1,0
88031,0.28701,0.278269,0.277769,55.0,1,9.0,16,8,8,2677,1162,1515,1605,626,979,65307.824219,29237.896484,38190.007812,52.262985,25.155516,25.200796,584,66,895.0,66.0,0,1,0,0
472151,0.000441,0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,2267.57373,0.0,0.0,71,71,313.0,313.0,1,0,1,0
216334,0.00038,0,0,63.0,1,1.0,2,1,1,263,77,186,179,35,144,0.0,0.0,0.0,2631.578857,0.0,0.0,77,77,186.0,186.0,0,0,1,0
221956,0.000247,0,0,63.0,1,1.0,2,1,1,185,67,118,101,25,76,0.0,0.0,0.0,4048.583252,0.0,0.0,67,67,118.0,118.0,0,0,1,0
9452,0.000356,0.0,0.0,63.0,1,1.0,2,1,1,221,72,149,137,30,107,0.0,0.0,0.0,2808.98877,0.0,0.0,72,72,149.0,149.0,0,0,1,0
249326,14.132112,14.132112,14.124238,54.0,1,10.0,6,4,2,412,272,140,0,0,0,155.107742,115.481682,39.648155,0.353804,0.212283,0.0708,74,66,74.0,66.0,0,1,0,0
79413,0.000476,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,2100.840332,0.0,0.0,81,81,163.0,163.0,0,0,1,0
5099,0.000194,0.0,0.0,63.0,1,1.0,2,1,1,215,75,140,131,33,98,0.0,0.0,0.0,5154.63916,0.0,0.0,75,75,140.0,140.0,0,0,1,0
333533,0.000383,0.0,0.0,63.0,1,1.0,2,1,1,385,74,311,301,32,269,0.0,0.0,0.0,2610.966064,0.0,0.0,74,74,311.0,311.0,1,0,1,0
458521,0.00021,0,0,63.0,1,1.0,2,1,1,192,74,118,108,32,76,0.0,0.0,0.0,4761.904785,0.0,0.0,74,74,118.0,118.0,0,0,1,0
238023,0.004919,0.004108,0.004183,55.0,1,9.0,9,5,4,1915,1047,868,1371,739,632,2421630.5,1631937.625,1245039.5,1626.346802,973.709839,717.188599,793,60,686.0,60.0,0,1,0,0
379020,9.012723,9.012723,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.066628,110.066628,0.0,0.221909,0.221909,0.0,62,62,441.0,441.0,1,1,0,0
208550,0.035302,0.034148,0.033175,56.0,1,8.0,10,5,5,2140,965,1175,1464,627,837,387966.71875,180859.78125,226676.71875,254.943069,117.137169,120.572723,693,66,903.0,66.0,0,1,0,0
9732,0.282345,0.273165,0.273441,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,66386.867188,29784.197266,38794.476562,53.126495,25.62554,25.599674,584,66,895.0,66.0,0,1,0,0
405693,0.059146,0,0,63.0,1,1.0,2,1,1,281,85,196,197,43,154,0.0,0.0,0.0,16.907314,0.0,0.0,85,85,196.0,196.0,1,0,1,0
50638,0.152275,0.0,0.0,63.0,1,1.0,2,1,1,200,78,122,116,36,80,0.0,0.0,0.0,6.567066,0.0,0.0,78,78,122.0,122.0,1,0,1,0
233570,0.224013,0.19952,0.199354,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,34855.121094,17642.341797,21509.476562,40.176239,20.048115,20.06481,277,66,398.0,66.0,0,1,0,0
141037,9.422598,9.422598,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,105.278824,105.278824,0.0,0.212256,0.212256,0.0,62,62,74.0,66.0,1,1,0,0
335728,0.005083,0.0,0.0,63.0,1,1.0,2,1,1,246,81,165,162,39,123,0.0,0.0,0.0,196.734222,0.0,0.0,81,81,165.0,165.0,0,0,1,0
461829,1.433966,1.001406,0.868131,42.0,1,22.0,4,2,2,244,124,120,0,0,0,680.629761,495.303619,552.911987,2.0921,0.998596,1.1519,62,62,60.0,60.0,1,1,0,0
182979,0.000362,0,0,63.0,1,1.0,2,1,1,208,77,131,124,35,89,0.0,0.0,0.0,2762.430908,0.0,0.0,77,77,131.0,131.0,0,0,1,0
50472,0.139403,0.0,0.0,63.0,1,1.0,2,1,1,436,73,363,352,31,321,0.0,0.0,0.0,7.173447,0.0,0.0,73,73,363.0,363.0,1,0,1,0
245187,240.047394,240.047394,240.033768,55.0,1,9.0,26,14,12,2493,1397,1096,761,465,296,76.751511,43.258125,33.495289,0.104146,0.054156,0.045827,448,66,219.0,66.0,0,1,0,0
216541,175.387619,175.147842,166.133682,57.0,1,7.0,31,17,14,16594,2035,14559,14418,785,13633,704.086182,87.514641,651.041992,0.17105,0.091351,0.07825,474,66,1514.0,60.0,0,1,0,0
403648,1.553419,1.553419,0.006595,57.0,1,7.0,64,27,37,54534,1831,52703,50906,215,50691,273167.78125,9084.477539,62203484.0,40.555702,16.737274,5458.680664,269,60,1514.0,60.0,1,1,0,0
296296,0.000316,0.0,0.0,63.0,1,1.0,2,1,1,424,79,345,340,37,303,0.0,0.0,0.0,3164.557129,0.0,0.0,79,79,345.0,345.0,1,0,1,0
12345,0.019318,0.0,0.0,63.0,1,1.0,2,1,1,236,81,155,152,39,113,0.0,0.0,0.0,51.765194,0.0,0.0,81,81,155.0,155.0,0,0,1,0
108477,8.94279,8.94279,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.927353,110.927353,0.0,0.223644,0.223644,0.0,62,62,74.0,66.0,1,1,0,0
381878,0.02472,0.0,0,63.0,1,1.0,2,1,1,482,90,392,398,48,350,0.0,0.0,0.0,40.453075,0.0,0.0,90,90,392.0,392.0,1,0,1,0
119099,0.333213,0.324312,0.324322,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,42999.523438,18944.720703,25234.181641,42.015167,18.500704,21.583488,383,66,549.0,66.0,0,1,0,0
46817,0.105773,0.105773,0.076809,46.0,1,18.0,10,6,4,2057,584,1473,1453,216,1237,120408.796875,36833.597656,115090.6875,85.087875,47.271042,39.057926,270,60,1291.0,60.0,0,1,0,0
409001,26.435843,26.435843,26.427711,55.0,1,9.0,35,21,14,12681,10562,2119,10673,9362,1311,3639.906738,3044.351562,595.738281,1.286133,0.756549,0.491908,1514,60,491.0,60.0,1,1,0,0
73825,0.017895,0.017895,0.009087,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122492.3125,91198.65625,61626.5,279.407654,167.644592,110.047318,74,66,74.0,66.0,0,1,0,0
409155,0.000644,0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1552.795044,0.0,0.0,69,69,553.0,553.0,1,0,1,0
205967,0.000264,0,0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,3787.878662,0.0,0.0,72,72,135.0,135.0,0,0,1,0
354278,0.000454,0.0,0.0,63.0,1,1.0,2,1,1,360,79,281,276,37,239,0.0,0.0,0.0,2202.643311,0.0,0.0,79,79,281.0,281.0,1,0,1,0
479923,1.308536,1.161899,1.16221,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1491.743408,853.774719,826.012512,3.821064,1.72132,1.720859,62,62,60.0,60.0,1,1,0,0
212819,0.117977,0,0,113.0,1,15.0,2,1,1,204,67,137,120,25,95,0.0,0.0,0.0,8.476229,0.0,0.0,67,67,137.0,137.0,0,0,1,0
411352,0.000396,0,0,63.0,1,1.0,2,1,1,428,76,352,344,34,310,0.0,0.0,0.0,2525.252686,0.0,0.0,76,76,352.0,352.0,1,0,1,0
179221,9.013332,9.013332,0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.059181,110.059181,0.0,0.221894,0.221894,0.0,62,62,74.0,66.0,1,1,0,0
473630,0.747297,0.600857,0.601085,48.0,1,16.0,4,2,2,244,124,120,0,0,0,1306.040283,825.487549,798.555908,4.014468,1.664289,1.663658,62,62,60.0,60.0,1,1,0,0
59966,0.018886,0.018886,0.009066,55.0,1,9.0,6,4,2,412,272,140,0,0,0,116064.8125,86413.21875,61769.25,264.746368,158.847824,110.302231,74,66,74.0,66.0,0,1,0,0
145330,0.018753,0.018753,0.009569,53.0,1,11.0,6,4,2,412,272,140,0,0,0,116887.96875,87026.078125,58522.308594,266.624023,159.974411,104.50412,74,66,74.0,66.0,0,1,0,0
302544,0.159488,0.0,0.0,63.0,1,1.0,2,1,1,274,77,197,190,35,155,0.0,0.0,0.0,6.270064,0.0,0.0,77,77,197.0,197.0,1,0,1,0
310490,0.135712,0.0,0.0,63.0,1,1.0,2,1,1,305,71,234,221,29,192,0.0,0.0,0.0,7.368545,0.0,0.0,71,71,234.0,234.0,1,0,1,0
445070,1248.599731,1248.599731,0,53.0,1,11.0,12,12,0,12792,12792,0,12384,12384,0,75.130562,75.130562,0.0,0.00881,0.00881,0.0,1066,1066,74.0,66.0,1,1,0,0
204238,0.018337,0.018337,0.009199,53.0,1,11.0,6,4,2,412,272,140,0,0,0,119539.726562,89000.382812,60876.183594,272.672729,163.603638,108.707466,74,66,74.0,66.0,0,1,0,0
177044,1.281926,1.281926,1.117453,239.0,1,17.0,18,9,9,8314,3410,4904,7284,2892,4392,46130.585938,18921.529297,31213.841797,13.261295,6.24061,7.159138,1467,60,1514.0,60.0,1,1,0,0
299054,7.177726,7.155285,7.155374,53.0,1,11.0,127,79,48,102622,91495,11127,95466,87163,8303,112830.164062,101001.710938,12182.171875,17.554306,10.901033,6.56849,1514,60,1514.0,60.0,1,1,0,0
58719,0.000331,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,3021.148193,0.0,0.0,74,74,326.0,326.0,0,0,1,0
384546,0.000433,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2309.46875,0.0,0.0,79,79,333.0,333.0,1,0,1,0
253564,12.04992,12.048444,12.048894,56.0,1,8.0,15,8,7,3853,901,2952,2847,365,2482,2204.164062,523.885071,1680.486206,1.161833,0.580988,0.497971,431,66,1514.0,66.0,0,1,0,0
269909,2.989037,2.68546,1.562997,116.0,1,12.0,6,3,3,366,186,180,0,0,0,653.053162,369.396667,614.204651,1.67278,0.744751,1.279593,62,62,60.0,60.0,1,1,0,0
112329,0.320016,0.311116,0.311064,53.0,1,11.0,15,7,8,2044,875,1169,1038,405,633,44322.785156,19285.410156,26309.697266,43.747814,19.28541,22.503407,363,66,549.0,66.0,0,1,0,0
2194,0.000417,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2398.081543,0.0,0.0,74,74,326.0,326.0,0,0,1,0
182515,0.246922,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.049862,0.0,0.0,75,75,75.0,75.0,0,0,1,0
336531,0.000667,0.0,0.0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1499.250366,0.0,0.0,69,69,553.0,553.0,1,0,1,0
129743,0.213051,0.1883,0.188593,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36648.5,18693.574219,22736.792969,42.243404,21.242699,21.209696,277,66,398.0,66.0,0,1,0,0
306121,0.04267,0.0,0.0,63.0,1,1.0,2,1,1,252,81,171,168,39,129,0.0,0.0,0.0,23.435669,0.0,0.0,81,81,171.0,171.0,1,0,1,0
31206,0.000461,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,2169.19751,0.0,0.0,70,70,70.0,70.0,1,0,1,0
454200,90.947624,90.944954,90.944511,118.0,1,10.0,64,33,31,39425,5493,33932,35187,3307,31880,3357.096924,468.591156,2888.618408,0.692706,0.351861,0.329871,752,66,1514.0,60.0,0,1,0,0
445754,376.534698,376.534698,0,53.0,1,11.0,13,13,0,13858,13858,0,13416,13416,0,271.783722,271.783722,0.0,0.03187,0.03187,0.0,1066,1066,74.0,66.0,1,1,0,0
338896,0.000532,0.0,0.0,63.0,1,1.0,2,1,1,542,88,454,458,46,412,0.0,0.0,0.0,1879.699341,0.0,0.0,88,88,454.0,454.0,1,0,1,0
57347,0.119774,0.0,0.0,47.0,1,17.0,2,1,1,320,67,253,236,25,211,0.0,0.0,0.0,8.349057,0.0,0.0,67,67,253.0,253.0,1,0,1,0
