,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
301594,0.000619,0.0,0.0,63.0,1,1.0,2,1,1,602,73,529,518,31,487,0.0,0.0,0.0,1615.508911,0.0,0.0,73,73,529.0,529.0,1,0,1,0
275174,0.296074,0.0,0.0,63.0,1,1.0,2,1,1,286,73,213,202,31,171,0.0,0.0,0.0,3.377534,0.0,0.0,73,73,213.0,213.0,1,0,1,0
223226,0.009328,0.008551,0.008526,55.0,1,9.0,10,5,5,1805,1018,787,1129,680,449,1239279.5,762483.9375,591133.0,964.837036,467.781555,469.153168,746,66,515.0,66.0,0,1,0,0
48614,8.879445,8.879445,0.0,49.0,1,15.0,3,3,0,186,186,0,0,0,0,111.718697,111.718697,0.0,0.225239,0.225239,0.0,62,62,1514.0,60.0,1,1,0,0
43154,0.039116,0.038193,0.02588,118.0,1,10.0,9,5,4,1682,1017,665,1144,709,435,268534.625,170502.453125,154250.390625,204.519897,104.731239,115.919632,763,60,359.0,60.0,0,1,0,0
4960,249.593536,249.585739,249.585663,55.0,1,9.0,23,12,11,4141,1272,2869,2613,472,2141,120.996719,37.373932,83.626602,0.088143,0.044073,0.040066,538,66,1484.0,60.0,0,1,0,0
492836,1.219842,1.07383,1.073689,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1600.207275,923.796143,894.113647,4.098892,1.862492,1.862737,62,62,60.0,60.0,1,1,0,0
70060,1.057404,1.003013,1.029854,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1846.030396,989.020081,932.170898,4.728561,1.993992,1.942023,62,62,60.0,60.0,1,1,0,0
456112,0.375266,0.37445,0.374303,55.0,1,9.0,15,8,7,6067,1094,4973,5061,558,4503,111302.390625,20467.351562,91113.34375,37.306873,18.694084,16.029793,624,66,1514.0,66.0,0,1,0,0
262879,0.436375,0.293498,0.293665,55.0,1,9.0,15,7,8,7512,979,6533,6644,563,6081,120208.539062,22896.236328,155742.09375,32.082497,20.443069,23.836685,617,60,1434.0,60.0,1,1,0,0
309982,0.42368,0.0,0.0,63.0,1,1.0,2,1,1,337,74,263,253,32,221,0.0,0.0,0.0,2.360272,0.0,0.0,74,74,263.0,263.0,1,0,1,0
441134,245.906448,245.882156,245.882233,52.0,1,12.0,5928,2059,3869,5483031,136532,5346499,5091767,630,5091137,178330.71875,4440.045898,173908.234375,24.102661,8.369864,15.731108,696,66,1484.0,66.0,0,1,0,0
448560,0.000402,0,0,63.0,1,1.0,2,1,1,398,87,311,314,45,269,0.0,0.0,0.0,2487.562256,0.0,0.0,87,87,311.0,311.0,0,0,1,0
229721,61.271843,61.271843,60.848125,105.0,1,23.0,10,6,4,1076,437,639,484,81,403,110.328003,47.656475,63.107941,0.146886,0.081604,0.049303,135,60,457.0,60.0,1,1,0,0
296705,0.000296,0.0,0.0,63.0,1,1.0,2,1,1,384,71,313,300,29,271,0.0,0.0,0.0,3378.378174,0.0,0.0,71,71,313.0,313.0,1,0,1,0
11382,9.014328,9.014328,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.047028,110.047028,0.0,0.221869,0.221869,0.0,62,62,144.0,144.0,1,1,0,0
235908,0.018799,0.018799,0.009963,53.0,1,11.0,7,4,3,478,272,206,0,0,0,145539.65625,86813.132812,110809.992188,319.165924,159.582962,200.742737,74,66,74.0,66.0,0,1,0,0
465631,1938.199097,1938.199097,1937.598145,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1.00712,0.511815,0.495459,0.00258,0.001032,0.001032,62,62,60.0,60.0,1,1,0,0
175105,17.639603,17.639603,17.62377,53.0,1,11.0,6,4,2,412,272,140,0,0,0,124.265839,92.519089,31.775267,0.283453,0.170072,0.056742,74,66,74.0,66.0,0,1,0,0
274926,16.035673,16.035673,0.741761,240.0,1,16.0,23,12,11,12331,2325,10006,11033,1627,9406,5602.009766,1063.62854,98112.460938,1.371941,0.685971,13.481431,534,60,1514.0,60.0,1,1,0,0
429962,312.932831,312.925629,312.925079,55.0,1,9.0,47,26,21,15716,3716,12000,12598,1992,10606,383.545593,91.369949,292.184967,0.146996,0.079891,0.063913,599,66,1514.0,66.0,0,1,0,0
323488,0.033421,0.0,0.0,63.0,1,1.0,2,1,1,221,74,147,137,32,105,0.0,0.0,0.0,29.921309,0.0,0.0,74,74,147.0,147.0,1,0,1,0
201491,0.454796,0,0,63.0,1,1.0,2,1,1,232,71,161,148,29,119,0.0,0.0,0.0,2.198788,0.0,0.0,71,71,161.0,161.0,0,0,1,0
222183,0.000252,0,0,63.0,1,1.0,2,1,1,207,74,133,123,32,91,0.0,0.0,0.0,3968.253906,0.0,0.0,74,74,133.0,133.0,0,0,1,0
397411,0.000342,0,0,63.0,1,1.0,2,1,1,321,81,240,237,39,198,0.0,0.0,0.0,2923.976562,0.0,0.0,81,81,240.0,240.0,1,0,1,0
27451,0.000274,0.0,0.0,63.0,1,1.0,2,1,1,140,70,70,56,28,28,0.0,0.0,0.0,3649.635254,0.0,0.0,70,70,70.0,70.0,1,0,1,0
255104,242.231812,242.223526,242.223846,54.0,1,10.0,21,11,10,2813,1584,1229,1411,850,561,84.117767,47.559376,36.561222,0.082566,0.041284,0.037156,916,66,627.0,66.0,0,1,0,0
358338,0.000428,0.0,0.0,63.0,1,1.0,2,1,1,350,72,278,266,30,236,0.0,0.0,0.0,2336.448486,0.0,0.0,72,72,278.0,278.0,1,0,1,0
167911,0.000184,0,0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,5434.782715,0.0,0.0,82,82,143.0,143.0,0,0,1,0
381818,8.883072,8.883072,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.67308,111.67308,0.0,0.225147,0.225147,0.0,62,62,278.0,278.0,1,1,0,0
224060,0.008256,0,0,63.0,1,1.0,2,1,1,509,80,429,425,38,387,0.0,0.0,0.0,121.124039,0.0,0.0,80,80,429.0,429.0,0,0,1,0
56934,0.002166,0.0,0.0,57.0,1,7.0,2,1,1,619,75,544,535,33,502,0.0,0.0,0.0,461.680511,0.0,0.0,75,75,544.0,544.0,1,0,1,0
124202,0.018408,0.018408,0.009419,53.0,1,11.0,7,4,3,478,272,206,0,0,0,148631.03125,88657.101562,117209.898438,325.945221,162.97261,212.336777,74,66,74.0,66.0,0,1,0,0
97080,0.018045,0.018045,0.009095,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121474.085938,90440.5625,61572.292969,277.085052,166.251038,109.950523,74,66,74.0,66.0,0,1,0,0
79841,9.034104,9.034104,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,109.806129,109.806129,0.0,0.221383,0.221383,0.0,62,62,398.0,66.0,1,1,0,0
218239,0.000339,0,0,63.0,1,1.0,2,1,1,210,80,130,126,38,88,0.0,0.0,0.0,2949.852539,0.0,0.0,80,80,130.0,130.0,0,0,1,0
352480,9.019601,9.019601,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,109.982697,109.982697,0.0,0.221739,0.221739,0.0,62,62,156.0,156.0,1,1,0,0
355436,0.038717,0.0,0.0,63.0,1,1.0,2,1,1,298,78,220,214,36,178,0.0,0.0,0.0,25.828445,0.0,0.0,78,78,220.0,220.0,1,0,1,0
171390,3.002402,3.002402,0,55.0,1,9.0,2,2,0,124,124,0,0,0,0,165.201065,165.201065,0.0,0.333067,0.333067,0.0,62,62,74.0,66.0,1,1,0,0
76690,2.993352,2.993352,0.0,54.0,1,10.0,2,2,0,124,124,0,0,0,0,165.700531,165.700531,0.0,0.334074,0.334074,0.0,62,62,60.0,60.0,1,1,0,0
59657,0.000184,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,5434.782715,0.0,0.0,81,81,163.0,163.0,0,0,1,0
176842,0.000477,0,0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,2096.436035,0.0,0.0,74,74,326.0,326.0,0,0,1,0
420295,0.32397,0,0,63.0,1,1.0,2,1,1,319,71,248,235,29,206,0.0,0.0,0.0,3.086706,0.0,0.0,71,71,248.0,248.0,1,0,1,0
512122,29.473749,0.116705,29.445503,238.0,1,18.0,31,16,15,21060,1333,19727,19000,269,18731,5336.816895,85686.132812,5002.325684,1.017855,128.52919,0.475455,335,66,1514.0,60.0,0,1,0,0
108837,8.839014,8.839014,0.0,93.0,1,35.0,3,3,0,186,186,0,0,0,0,112.229713,112.229713,0.0,0.22627,0.22627,0.0,62,62,60.0,60.0,1,1,0,0
282688,2.93771,2.93771,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,168.838989,168.838989,0.0,0.340401,0.340401,0.0,62,62,291.0,291.0,1,1,0,0
28346,66.007095,66.007095,30.006382,54.0,1,10.0,8,5,3,957,338,619,413,0,413,82.900177,32.844955,110.109909,0.106049,0.0606,0.066652,74,66,479.0,66.0,0,1,0,0
44297,0.000219,0.0,0.0,63.0,1,1.0,2,1,1,220,81,139,136,39,97,0.0,0.0,0.0,4566.209961,0.0,0.0,81,81,139.0,139.0,0,0,1,0
218500,0.000462,0,0,63.0,1,1.0,2,1,1,251,67,184,167,25,142,0.0,0.0,0.0,2164.502197,0.0,0.0,67,67,184.0,184.0,0,0,1,0
310152,0.107909,0.0,0.0,63.0,1,1.0,2,1,1,537,74,463,453,32,421,0.0,0.0,0.0,9.267068,0.0,0.0,74,74,463.0,463.0,1,0,1,0
204192,0.105937,0,0,63.0,1,1.0,2,1,1,259,77,182,175,35,140,0.0,0.0,0.0,9.439573,0.0,0.0,77,77,182.0,182.0,0,0,1,0
198998,0.000274,0,0,63.0,1,1.0,2,1,1,176,65,111,92,23,69,0.0,0.0,0.0,3649.635254,0.0,0.0,65,65,111.0,111.0,0,0,1,0
240688,0.000151,0.0,0.0,63.0,1,1.0,2,1,1,206,78,128,122,36,86,0.0,0.0,0.0,6622.516602,0.0,0.0,78,78,128.0,128.0,0,0,1,0
34563,308.781769,308.781769,308.682617,244.0,1,12.0,24,13,11,1997,1133,864,393,267,126,47.463943,27.100046,20.370438,0.074486,0.038862,0.032396,286,66,192.0,66.0,0,1,0,0
384544,0.000315,0.0,0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,3174.603027,0.0,0.0,79,79,333.0,333.0,1,0,1,0
386628,17.73752,17.73752,17.728222,53.0,1,11.0,6,4,2,412,272,140,0,0,0,123.579842,92.008354,31.588053,0.281888,0.169133,0.056407,74,66,74.0,66.0,0,1,0,0
191213,12.499765,12.499765,12.480319,46.0,1,18.0,8,5,3,564,350,214,0,0,0,270.725067,179.203369,91.664322,0.56001,0.320006,0.160252,78,66,74.0,66.0,0,1,0,0
213610,0.016806,0,0,55.0,1,9.0,2,1,1,251,67,184,167,25,142,0.0,0.0,0.0,59.502556,0.0,0.0,67,67,184.0,184.0,0,0,1,0
363119,0.00046,0.0,0,63.0,1,1.0,2,1,1,314,70,244,230,28,202,0.0,0.0,0.0,2173.913086,0.0,0.0,70,70,244.0,244.0,1,0,1,0
315483,12.771976,12.771976,12.749344,53.0,1,11.0,36,22,14,12636,10533,2103,10568,9273,1295,7521.466797,6298.163574,1225.474854,2.740375,1.644225,1.01966,1514,60,491.0,60.0,1,1,0,0
154626,0.000514,0.0,0.0,63.0,1,1.0,2,1,1,215,76,139,131,34,97,0.0,0.0,0.0,1945.525269,0.0,0.0,76,76,139.0,139.0,0,0,1,0
31856,0.075649,0.0,0.0,47.0,1,17.0,2,1,1,197,70,127,113,28,85,0.0,0.0,0.0,13.218946,0.0,0.0,70,70,127.0,127.0,1,0,1,0
463133,1.347799,1.201681,1.201745,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.287231,825.510254,798.838318,3.709752,1.664335,1.664247,62,62,60.0,60.0,1,1,0,0
511854,0.001279,0.0,0.0,63.0,1,1.0,2,1,1,563,75,488,479,33,446,0.0,0.0,0.0,781.86084,0.0,0.0,75,75,488.0,488.0,0,0,1,0
40440,0.000367,0.0,0.0,63.0,1,1.0,2,1,1,231,71,160,147,29,118,0.0,0.0,0.0,2724.795654,0.0,0.0,71,71,160.0,160.0,1,0,1,0
508405,0.240541,0.232002,0.231972,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,59565.730469,26482.529297,35280.121094,58.202137,25.861845,30.176056,383,66,549.0,66.0,0,1,0,0
326022,0.157291,0.0,0.0,63.0,1,1.0,2,1,1,205,73,132,121,31,90,0.0,0.0,0.0,6.357643,0.0,0.0,73,73,132.0,132.0,1,0,1,0
36972,0.37912,0.0,0.0,63.0,1,1.0,2,1,1,310,81,229,226,39,187,0.0,0.0,0.0,2.637687,0.0,0.0,81,81,229.0,229.0,1,0,1,0
421552,1.369346,1.204171,1.204304,237.0,1,19.0,6,3,3,366,186,180,0,0,0,1425.498047,823.803284,797.14093,3.651378,1.660894,1.66071,62,62,60.0,60.0,1,1,0,0
441433,0.000367,0,0,63.0,1,1.0,2,1,1,220,73,147,136,31,105,0.0,0.0,0.0,2724.795654,0.0,0.0,73,73,147.0,147.0,0,0,1,0
221327,0.24754,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.039751,0.0,0.0,75,75,75.0,75.0,0,0,1,0
425253,1.44948,1.44948,1.342557,239.0,1,17.0,198,79,119,168972,6230,162742,157754,1470,156284,924618.4375,33954.246094,961597.9375,135.910797,53.812401,87.891991,987,60,1514.0,60.0,1,1,0,0
2916,0.000425,0.0,0.0,63.0,1,1.0,2,1,1,324,76,248,240,34,206,0.0,0.0,0.0,2352.941162,0.0,0.0,76,76,248.0,248.0,0,0,1,0
50700,0.000669,0.0,0.0,57.0,1,7.0,2,1,1,242,76,166,158,34,124,0.0,0.0,0.0,1494.768433,0.0,0.0,76,76,166.0,166.0,1,0,1,0
493091,1.3076,1.161448,1.161545,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.811279,854.106262,826.485413,3.823799,1.721988,1.721845,62,62,60.0,60.0,1,1,0,0
9362,0.030391,0.0,0.0,63.0,1,1.0,2,1,1,368,88,280,284,46,238,0.0,0.0,0.0,32.904476,0.0,0.0,88,88,280.0,280.0,1,0,1,0
152459,10.484533,10.484533,10.359777,49.0,1,15.0,11,6,5,692,386,306,0,0,0,432.637268,245.695251,189.193253,0.953786,0.476893,0.386109,74,60,62.0,60.0,0,1,0,0
56822,0.062709,0.0,0.0,51.0,1,13.0,2,1,1,224,71,153,140,29,111,0.0,0.0,0.0,15.946673,0.0,0.0,71,71,153.0,153.0,1,0,1,0
479880,1.308066,1.160227,1.161065,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.279419,855.005127,826.827087,3.822437,1.723801,1.722556,62,62,60.0,60.0,1,1,0,0
57054,0.016346,0.0,0.0,247.0,1,9.0,2,1,1,260,75,185,176,33,143,0.0,0.0,0.0,61.177048,0.0,0.0,75,75,185.0,185.0,1,0,1,0
23473,0.000294,0.0,0.0,63.0,1,1.0,2,1,1,142,71,71,58,29,29,0.0,0.0,0.0,3401.360596,0.0,0.0,71,71,71.0,71.0,1,0,1,0
112472,0.210185,0.185445,0.185596,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,37148.226562,18981.369141,23103.945312,42.81942,21.569738,21.552189,277,66,398.0,66.0,0,1,0,0
85960,0.265783,0.230979,0.230652,46.0,1,18.0,25,13,12,6989,1849,5140,5323,983,4340,193210.234375,59122.257812,163432.359375,90.299225,51.952774,47.690891,583,66,1514.0,66.0,0,1,0,0
96529,0.000288,0,0.0,63.0,1,1.0,2,1,1,259,78,181,175,36,139,0.0,0.0,0.0,3472.222168,0.0,0.0,78,78,181.0,181.0,0,0,1,0
492622,1.307702,1.161529,1.161627,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.694824,854.046753,826.427063,3.823501,1.721868,1.721723,62,62,60.0,60.0,1,1,0,0
147681,19.578253,19.578253,19.561848,56.0,1,8.0,6,4,2,412,272,140,0,0,0,111.96096,83.357796,28.627153,0.255385,0.153231,0.05112,74,66,74.0,66.0,0,1,0,0
193625,0.018715,0.018715,0.009467,53.0,1,11.0,6,4,2,412,272,140,0,0,0,117125.304688,87202.78125,59152.847656,267.165375,160.299225,105.630081,74,66,74.0,66.0,0,1,0,0
501765,1.307602,1.161458,1.161383,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.80896,854.098877,826.600647,3.823793,1.721974,1.722085,62,62,60.0,60.0,1,1,0,0
183358,242.728912,242.704834,242.704941,52.0,1,12.0,51,24,27,32439,11560,20879,29057,9968,19089,1027.813232,365.184326,662.730652,0.205991,0.094765,0.107126,1322,66,1484.0,66.0,0,1,0,0
263081,0.552755,0.369668,0.37123,238.0,1,18.0,9,5,4,1480,963,517,950,667,283,16774.158203,16685.242188,8361.392578,14.472959,10.820519,8.081244,721,60,337.0,60.0,1,1,0,0
403774,0.290251,0,0,63.0,1,1.0,2,1,1,361,79,282,277,37,240,0.0,0.0,0.0,3.445294,0.0,0.0,79,79,282.0,282.0,1,0,1,0
335181,0.000415,0.0,0.0,63.0,1,1.0,2,1,1,438,76,362,354,34,320,0.0,0.0,0.0,2409.638672,0.0,0.0,76,76,362.0,362.0,0,0,1,0
257010,0.973022,0.973022,0.436973,108.0,1,20.0,9,5,4,3101,611,2490,2581,315,2266,19378.800781,4020.464111,34198.910156,8.221808,4.110904,6.865413,369,60,1514.0,62.0,1,1,0,0
160104,0.000205,0.0,0.0,63.0,1,1.0,2,1,1,216,83,133,132,41,91,0.0,0.0,0.0,4878.048828,0.0,0.0,83,83,133.0,133.0,0,0,1,0
222107,0.006242,0.005414,0.005385,55.0,1,9.0,11,5,6,3056,1060,1996,2314,722,1592,3219481.0,1253047.75,2472052.0,1602.050659,738.825317,928.505127,788,66,1514.0,66.0,0,1,0,0
326406,0.073611,0.059655,0.059087,55.0,1,9.0,29,13,16,20386,1472,18914,18728,696,18032,2074798.625,182247.921875,2400798.75,380.37793,201.156647,253.862946,750,60,1514.0,60.0,1,1,0,0
316595,2.953704,2.953704,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,167.924744,167.924744,0.0,0.338558,0.338558,0.0,62,62,305.0,305.0,1,1,0,0
430675,971.661987,971.661987,0,63.0,1,1.0,36,36,0,38376,38376,0,37152,37152,0,307.184998,307.184998,0.0,0.036021,0.036021,0.0,1066,1066,163.0,163.0,1,1,0,0
437128,832.512512,832.512512,0,54.0,1,10.0,2,2,0,2132,2132,0,0,0,0,10.24369,10.24369,0.0,0.001201,0.001201,0.0,1066,1066,66.0,66.0,1,1,0,0
128631,0.216773,0.192081,0.19209,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36019.246094,18325.601562,22322.869141,41.518085,20.824547,20.823572,277,66,398.0,66.0,0,1,0,0
230796,0.297184,0.288549,0.288461,55.0,1,9.0,15,7,8,2044,875,1169,1038,405,633,47728.007812,20793.695312,28371.253906,47.108864,20.793695,24.266712,363,66,549.0,66.0,0,1,0,0
77316,0.017925,0.017925,0.009011,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122287.3125,91046.023438,62146.261719,278.940033,167.364014,110.975471,74,66,74.0,66.0,0,1,0,0
414818,0.000607,0,0,63.0,1,1.0,2,1,1,622,69,553,538,27,511,0.0,0.0,0.0,1647.446411,0.0,0.0,69,69,553.0,553.0,1,0,1,0
200758,0.372695,0.372695,0.371422,55.0,1,9.0,8,5,3,2371,713,1658,1829,381,1448,35997.261719,12256.670898,23821.960938,18.782114,10.732636,5.384711,447,60,1514.0,66.0,0,1,0,0
70196,8.913759,8.913759,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,111.288628,111.288628,0.0,0.224372,0.224372,0.0,62,62,405.0,405.0,1,1,0,0
393682,9.011672,9.011672,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.07946,110.07946,0.0,0.221934,0.221934,0.0,62,62,185.0,185.0,1,1,0,0
18406,0.000257,0.0,0.0,63.0,1,1.0,2,1,1,208,79,129,124,37,87,0.0,0.0,0.0,3891.050537,0.0,0.0,79,79,129.0,129.0,0,0,1,0
296019,0.017393,0.0,0.0,63.0,1,1.0,2,1,1,278,79,199,194,37,157,0.0,0.0,0.0,57.494392,0.0,0.0,79,79,199.0,199.0,0,0,1,0
67014,8.928087,8.928087,0.0,51.0,1,13.0,3,3,0,186,186,0,0,0,0,111.110023,111.110023,0.0,0.224012,0.224012,0.0,62,62,62.0,60.0,1,1,0,0
216122,0.000268,0,0,63.0,1,1.0,2,1,1,207,72,135,123,30,93,0.0,0.0,0.0,3731.343262,0.0,0.0,72,72,135.0,135.0,0,0,1,0
338148,0.000294,0.0,0.0,63.0,1,1.0,2,1,1,248,72,176,164,30,134,0.0,0.0,0.0,3401.360596,0.0,0.0,72,72,176.0,176.0,1,0,1,0
41965,11.120441,11.120441,11.111211,55.0,1,9.0,7,4,3,478,272,206,0,0,0,246.033401,146.75676,99.359108,0.539547,0.269773,0.179998,74,66,74.0,66.0,0,1,0,0
306915,0.18807,0.0,0.0,63.0,1,1.0,2,1,1,242,73,169,158,31,127,0.0,0.0,0.0,5.317169,0.0,0.0,73,73,169.0,169.0,1,0,1,0
80356,0.528649,0.501312,0.501132,54.0,1,10.0,4,2,2,244,124,120,0,0,0,1846.215698,989.403748,957.831421,5.674843,1.994766,1.995482,62,62,60.0,60.0,1,1,0,0
288438,0.210726,0.0,0.0,63.0,1,1.0,2,1,1,259,74,185,175,32,143,0.0,0.0,0.0,4.745499,0.0,0.0,74,74,185.0,185.0,1,0,1,0
246211,14.909233,14.909233,14.908323,55.0,1,9.0,10,6,4,716,428,288,0,0,0,307.46048,191.559143,115.908409,0.603653,0.335363,0.20123,78,66,74.0,66.0,0,1,0,0
333260,0.000373,0.0,0.0,63.0,1,1.0,2,1,1,296,73,223,212,31,181,0.0,0.0,0.0,2680.965332,0.0,0.0,73,73,223.0,223.0,1,0,1,0
70436,0.030603,0,0.0,63.0,1,1.0,2,1,1,234,78,156,150,36,114,0.0,0.0,0.0,32.676533,0.0,0.0,78,78,156.0,156.0,0,0,1,0
363095,0.023219,0.0,0,63.0,1,1.0,2,1,1,383,78,305,299,36,263,0.0,0.0,0.0,43.068176,0.0,0.0,78,78,305.0,305.0,1,0,1,0
231228,61.269592,61.269592,60.84549,105.0,1,23.0,10,6,4,1076,437,639,484,81,403,110.332054,47.658226,63.110676,0.146892,0.081607,0.049305,135,60,457.0,60.0,1,1,0,0
245250,0.000235,0.0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4255.319336,0.0,0.0,81,81,163.0,163.0,0,0,1,0
309339,0.000312,0.0,0.0,63.0,1,1.0,2,1,1,342,70,272,258,28,230,0.0,0.0,0.0,3205.128418,0.0,0.0,70,70,272.0,272.0,1,0,1,0
404973,0.258528,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,3.868053,0.0,0.0,75,75,75.0,75.0,0,0,1,0
477732,0.017812,0,0.0,63.0,1,1.0,2,1,1,213,70,143,129,28,101,0.0,0.0,0.0,56.141926,0.0,0.0,70,70,143.0,143.0,1,0,1,0
458947,0.00057,0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1754.385986,0.0,0.0,74,74,326.0,326.0,0,0,1,0
96711,0.279157,0.254636,0.254815,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,27969.921875,13823.654297,16827.894531,32.239922,15.708698,15.697662,277,66,398.0,66.0,0,1,0,0
239540,0.000304,0.0,0.0,63.0,1,1.0,2,1,1,565,76,489,481,34,447,0.0,0.0,0.0,3289.473877,0.0,0.0,76,76,489.0,489.0,0,0,1,0
136799,0.018051,0.018051,0.009109,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121433.710938,90410.5,61477.660156,276.99295,166.19577,109.78154,74,66,74.0,66.0,0,1,0,0
120317,0.018376,0.018376,0.009522,55.0,1,9.0,7,4,3,478,272,206,0,0,0,148889.859375,88811.492188,115942.023438,326.512848,163.256424,210.039902,74,66,74.0,66.0,0,1,0,0
400538,0.176641,0,0,63.0,1,1.0,2,1,1,261,68,193,177,26,151,0.0,0.0,0.0,5.6612,0.0,0.0,68,68,193.0,193.0,1,0,1,0
508400,1.307084,1.160811,1.158946,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.400635,854.575012,828.338806,3.825309,1.722933,1.725706,62,62,60.0,60.0,1,1,0,0
17912,0.000271,0.0,0.0,63.0,1,1.0,2,1,1,576,75,501,492,33,459,0.0,0.0,0.0,3690.036865,0.0,0.0,75,75,501.0,501.0,0,0,1,0
454391,0.818773,0.601927,0.523489,45.0,1,19.0,11,6,5,4189,645,3544,3727,393,3334,32966.402344,7150.369141,43339.976562,12.213398,8.306655,7.641039,160,89,1098.0,90.0,1,0,1,0
229785,0.019718,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,50.71508,0.0,0.0,74,74,326.0,326.0,0,0,1,0
289432,0.31451,0.0,0.0,63.0,1,1.0,2,1,1,217,70,147,133,28,105,0.0,0.0,0.0,3.179549,0.0,0.0,70,70,147.0,147.0,1,0,1,0
39424,9.951911,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,0.100483,0.0,0.0,75,75,75.0,75.0,1,0,1,0
505801,0.000289,0.0,0.0,63.0,1,1.0,2,1,1,210,76,134,126,34,92,0.0,0.0,0.0,3460.207764,0.0,0.0,76,76,134.0,134.0,0,0,1,0
264059,0.44359,0.0,0.0,63.0,1,1.0,2,1,1,194,82,112,110,40,70,0.0,0.0,0.0,2.254334,0.0,0.0,82,82,112.0,112.0,1,0,1,0
389392,0.000452,0.0,0,63.0,1,1.0,2,1,1,499,71,428,415,29,386,0.0,0.0,0.0,2212.389404,0.0,0.0,71,71,428.0,428.0,1,0,1,0
404842,8.983037,8.983037,0,50.0,1,14.0,3,3,0,186,186,0,0,0,0,110.430359,110.430359,0.0,0.222642,0.222642,0.0,62,62,60.0,60.0,1,1,0,0
475675,21.219141,21.219141,21.101307,49.0,1,15.0,52,25,27,7113,4594,2519,4216,3211,1005,2577.672607,1663.026733,919.753479,2.40349,1.131054,1.232151,1078,60,476.0,60.0,1,1,0,0
48127,0.000387,0.0,0.0,63.0,1,1.0,2,1,1,283,76,207,199,34,165,0.0,0.0,0.0,2583.979248,0.0,0.0,76,76,207.0,207.0,0,0,1,0
332481,0.403808,0.0,0.0,63.0,1,1.0,2,1,1,412,78,334,328,36,292,0.0,0.0,0.0,2.476424,0.0,0.0,78,78,334.0,334.0,1,0,1,0
354758,0.03089,0.0,0.0,63.0,1,1.0,2,1,1,501,81,420,417,39,378,0.0,0.0,0.0,32.372936,0.0,0.0,81,81,420.0,420.0,1,0,1,0
312654,0.000375,0.0,0.0,63.0,1,1.0,2,1,1,225,75,150,141,33,108,0.0,0.0,0.0,2666.666748,0.0,0.0,75,75,150.0,150.0,1,0,1,0
467396,0.000406,0,0.0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2463.054199,0.0,0.0,69,69,387.0,387.0,1,0,1,0
68766,0.255447,0,0.0,63.0,1,1.0,2,1,1,233,77,156,149,35,114,0.0,0.0,0.0,3.914706,0.0,0.0,77,77,156.0,156.0,0,0,1,0
