,Dur,SrcDur,DstDur,dTtl,sHops,dHops,TotPkts,SrcPkts,DstPkts,TotBytes,SrcBytes,DstBytes,TotAppByte,SAppBytes,DAppBytes,Load,SrcLoad,DstLoad,Rate,SrcRate,DstRate,sMaxPktSz,sMinPktSz,dMaxPktSz,dMinPktSz,Label,Dir+AF8-   +AC0APg-,Dir+AF8-  +ADwALQA+-,Dir+AF8-  +ADw-?+AD4-
403692,0.049827,0,0,63.0,1,1.0,2,1,1,370,71,299,286,29,257,0.0,0.0,0.0,20.069441,0.0,0.0,71,71,299.0,299.0,1,0,1,0
159684,19.96841,19.96841,19.966768,55.0,1,9.0,11,6,5,782,428,354,0,0,0,256.805603,143.025909,113.78907,0.500791,0.250396,0.200333,78,66,74.0,66.0,0,1,0,0
429828,190.32663,190.32663,0,53.0,1,11.0,18969,18969,0,19679618,19679618,0,18882920,18882920,0,827149.8125,827149.8125,0.0,99.660255,99.660255,0.0,1042,1033,74.0,66.0,1,1,0,0
325421,0.218399,0.0,0.0,63.0,1,1.0,2,1,1,390,71,319,306,29,277,0.0,0.0,0.0,4.578775,0.0,0.0,71,71,319.0,319.0,1,0,1,0
347926,3.905944,3.905944,3.711538,47.0,1,17.0,7,4,3,860,423,437,448,187,261,1249.377808,651.315002,629.388672,1.53612,0.76806,0.53886,241,60,315.0,60.0,1,1,0,0
70274,8.990605,8.990605,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.337395,110.337395,0.0,0.222454,0.222454,0.0,62,62,363.0,363.0,1,1,0,0
264603,0.000428,0.0,0.0,63.0,1,1.0,2,1,1,412,79,333,328,37,291,0.0,0.0,0.0,2336.448486,0.0,0.0,79,79,333.0,333.0,1,0,1,0
511331,0.000237,0.0,0.0,63.0,1,1.0,2,1,1,227,75,152,143,33,110,0.0,0.0,0.0,4219.40918,0.0,0.0,75,75,152.0,152.0,0,0,1,0
177118,0.980198,0.952597,0.952684,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1991.434326,1041.36377,1007.679382,5.10101,2.099524,2.099332,62,62,60.0,60.0,1,1,0,0
166415,0.00041,0,0,63.0,1,1.0,2,1,1,426,73,353,342,31,311,0.0,0.0,0.0,2439.024414,0.0,0.0,73,73,353.0,353.0,0,0,1,0
412583,0.146185,0,0,63.0,1,1.0,2,1,1,224,70,154,140,28,112,0.0,0.0,0.0,6.840647,0.0,0.0,70,70,154.0,154.0,1,0,1,0
108121,1.673081,1.401984,1.402013,238.0,1,18.0,6,3,3,366,186,180,0,0,0,1166.709717,707.568726,684.729797,2.988498,1.42655,1.42652,62,62,60.0,60.0,1,1,0,0
481901,0.311923,0.277785,0.277782,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,25031.818359,12671.669922,15436.56543,28.853275,14.399626,14.399781,277,66,398.0,66.0,0,1,0,0
455373,0.00037,0,0,63.0,1,1.0,2,1,1,373,84,289,289,42,247,0.0,0.0,0.0,2702.702637,0.0,0.0,84,84,289.0,289.0,0,0,1,0
250020,0.020035,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,49.912651,0.0,0.0,74,74,326.0,326.0,0,0,1,0
622,0.007482,0.006731,0.00664,55.0,1,9.0,10,5,5,1129,457,672,453,119,334,966586.4375,435002.25,648192.8125,1202.886963,594.265381,602.409668,185,66,400.0,66.0,0,1,0,0
164786,0.000357,0,0,63.0,1,1.0,2,1,1,319,87,232,235,45,190,0.0,0.0,0.0,2801.120361,0.0,0.0,87,87,232.0,232.0,0,0,1,0
127514,0.386797,0.386797,0.137398,46.0,1,18.0,9,5,4,558,302,256,20,0,20,8976.28418,5005.209473,11179.201172,20.682684,10.341342,21.834377,62,60,74.0,60.0,1,1,0,0
420484,0.020184,0,0,63.0,1,1.0,2,1,1,341,85,256,257,43,214,0.0,0.0,0.0,49.544197,0.0,0.0,85,85,256.0,256.0,1,0,1,0
164796,0.002195,0,0,63.0,1,1.0,2,1,1,358,86,272,274,44,230,0.0,0.0,0.0,455.580872,0.0,0.0,86,86,272.0,272.0,0,0,1,0
90571,0.000377,0,0.0,63.0,1,1.0,2,1,1,225,82,143,141,40,101,0.0,0.0,0.0,2652.52002,0.0,0.0,82,82,143.0,143.0,0,0,1,0
396898,62.000648,61.986691,61.98645,55.0,1,9.0,22,10,12,11890,2042,9848,10422,1374,9048,1402.049805,237.212219,1165.157837,0.338706,0.145192,0.177458,1440,66,1514.0,66.0,0,1,0,0
248238,0.000307,0.0,0.0,63.0,1,1.0,2,1,1,222,74,148,138,32,106,0.0,0.0,0.0,3257.328857,0.0,0.0,74,74,148.0,148.0,0,0,1,0
217307,0.021034,0,0,63.0,1,1.0,2,1,1,506,80,426,422,38,384,0.0,0.0,0.0,47.542072,0.0,0.0,80,80,426.0,426.0,0,0,1,0
366321,0.000399,0.0,0,63.0,1,1.0,2,1,1,260,86,174,176,44,132,0.0,0.0,0.0,2506.265625,0.0,0.0,86,86,174.0,174.0,1,0,1,0
143540,0.000335,0.0,0.0,63.0,1,1.0,2,1,1,259,92,167,175,50,125,0.0,0.0,0.0,2985.074707,0.0,0.0,92,92,167.0,167.0,0,0,1,0
330407,0.000541,0.0,0.0,63.0,1,1.0,2,1,1,629,80,549,545,38,507,0.0,0.0,0.0,1848.428833,0.0,0.0,80,80,549.0,549.0,1,0,1,0
186059,0.00244,0,0,63.0,1,1.0,2,1,1,293,71,222,209,29,180,0.0,0.0,0.0,409.83606,0.0,0.0,71,71,222.0,222.0,0,0,1,0
265888,0.081543,0.0,0.0,63.0,1,1.0,2,1,1,272,74,198,188,32,156,0.0,0.0,0.0,12.263469,0.0,0.0,74,74,198.0,198.0,1,0,1,0
41876,0.216997,0.0,0.0,63.0,1,1.0,2,1,1,234,76,158,150,34,116,0.0,0.0,0.0,4.608359,0.0,0.0,76,76,158.0,158.0,0,0,1,0
127832,1.216082,1.216082,0.736289,45.0,1,19.0,8,5,3,510,302,208,32,0,32,2506.409912,1591.997925,1510.276489,5.756191,3.289252,2.716325,62,60,86.0,60.0,1,1,0,0
289141,2.218156,1.803206,1.803181,44.0,1,20.0,6,3,3,366,186,180,0,0,0,880.010193,550.131287,532.392456,2.254124,1.109136,1.109151,62,62,60.0,60.0,1,1,0,0
347421,0.081009,0.0,0.0,63.0,1,1.0,2,1,1,214,72,142,130,30,100,0.0,0.0,0.0,12.344307,0.0,0.0,72,72,142.0,142.0,1,0,1,0
334080,0.153924,0.0,0.0,63.0,1,1.0,2,1,1,240,84,156,156,42,114,0.0,0.0,0.0,6.496713,0.0,0.0,84,84,156.0,156.0,1,0,1,0
465506,9.012282,9.012282,0.0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.072006,110.072006,0.0,0.221919,0.221919,0.0,62,62,485.0,485.0,1,1,0,0
148697,0.017847,0.017847,0.009061,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122821.765625,91443.945312,61803.332031,280.159149,168.095474,110.363091,74,66,74.0,66.0,0,1,0,0
417032,9.013259,9.013259,0,63.0,1,1.0,3,3,0,186,186,0,0,0,0,110.060081,110.060081,0.0,0.221895,0.221895,0.0,62,62,140.0,140.0,1,1,0,0
55770,0.067811,0.0,0.0,50.0,1,14.0,2,1,1,156,70,86,72,28,44,0.0,0.0,0.0,14.746871,0.0,0.0,70,70,86.0,86.0,1,0,1,0
172523,0.22817,0.22817,0.219995,54.0,1,10.0,14,8,6,3732,948,2784,2792,412,2380,110443.96875,29101.109375,84365.554688,56.975063,30.678881,22.727789,288,66,1484.0,66.0,0,1,0,0
304237,3.009784,3.009784,0.0,53.0,1,11.0,2,2,0,124,124,0,0,0,0,164.795883,164.795883,0.0,0.33225,0.33225,0.0,62,62,60.0,60.0,1,1,0,0
82182,0.00057,0,0.0,63.0,1,1.0,2,1,1,377,75,302,293,33,260,0.0,0.0,0.0,1754.385986,0.0,0.0,75,75,302.0,302.0,0,0,1,0
60373,0.000277,0.0,0.0,63.0,1,1.0,2,1,1,280,81,199,196,39,157,0.0,0.0,0.0,3610.108154,0.0,0.0,81,81,199.0,199.0,0,0,1,0
326840,0.000419,0.0,0.0,63.0,1,1.0,2,1,1,334,91,243,250,49,201,0.0,0.0,0.0,2386.63501,0.0,0.0,91,91,243.0,243.0,1,0,1,0
439042,0.00028,0,0,63.0,1,1.0,2,1,1,208,71,137,124,29,95,0.0,0.0,0.0,3571.428467,0.0,0.0,71,71,137.0,137.0,0,0,1,0
399636,0.966018,0.938545,0.938577,54.0,1,10.0,6,3,3,366,186,180,0,0,0,2020.66626,1056.9552,1022.825012,5.175887,2.130958,2.130885,62,62,60.0,60.0,1,1,0,0
478929,240.037567,240.037567,240.023254,55.0,1,9.0,26,14,12,2493,1397,1096,761,465,296,76.754654,43.259895,33.496754,0.10415,0.054158,0.045829,448,66,219.0,66.0,0,1,0,0
62011,8.875431,8.875431,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,111.769218,111.769218,0.0,0.225341,0.225341,0.0,62,62,62.0,60.0,1,1,0,0
126167,8.913436,8.913436,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,111.292664,111.292664,0.0,0.22438,0.22438,0.0,62,62,74.0,66.0,1,1,0,0
201370,19.556416,19.539192,19.53924,56.0,1,8.0,7,4,3,478,272,206,0,0,0,139.902939,83.524437,56.501686,0.306805,0.153538,0.102358,74,66,74.0,66.0,0,1,0,0
492432,0.496064,0.496064,0.248719,53.0,1,11.0,6,4,2,412,272,140,0,0,0,4418.784668,3289.897949,2251.536865,10.079345,6.047606,4.020601,74,66,74.0,66.0,0,1,0,0
128397,0.296968,0.288312,0.288226,55.0,1,9.0,15,7,8,2064,895,1169,1058,425,633,48247.621094,21310.248047,28394.384766,47.143124,20.810789,24.286497,383,66,549.0,66.0,0,1,0,0
458580,0.053794,0,0,63.0,1,1.0,2,1,1,209,73,136,125,31,94,0.0,0.0,0.0,18.589434,0.0,0.0,73,73,136.0,136.0,0,0,1,0
88790,0.106727,0.070736,0.071705,46.0,1,18.0,8,4,4,621,361,260,89,89,0,34930.242188,30649.175781,21755.804688,65.587906,42.411221,41.838089,155,66,74.0,60.0,0,1,0,0
30039,0.000346,0.0,0.0,63.0,1,1.0,2,1,1,197,76,121,113,34,79,0.0,0.0,0.0,2890.173584,0.0,0.0,76,76,121.0,121.0,0,0,1,0
118294,0.427355,0.418375,0.418341,53.0,1,11.0,16,8,8,2677,1162,1515,1605,626,979,43860.492188,19446.669922,25357.302734,35.099625,16.731401,16.732761,584,66,895.0,66.0,0,1,0,0
276152,1.001104,0.970978,0.972651,53.0,1,11.0,6,3,3,366,186,180,0,0,0,1949.847412,1021.65033,986.993286,4.994486,2.059779,2.056236,62,62,60.0,60.0,1,1,0,0
325966,0.048062,0.0,0.0,63.0,1,1.0,2,1,1,440,72,368,356,30,326,0.0,0.0,0.0,20.806458,0.0,0.0,72,72,368.0,368.0,1,0,1,0
294422,0.023703,0.0,0.0,63.0,1,1.0,2,1,1,503,84,419,419,42,377,0.0,0.0,0.0,42.188755,0.0,0.0,84,84,419.0,419.0,1,0,1,0
416982,9.045873,9.045873,0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,109.663269,109.663269,0.0,0.221095,0.221095,0.0,62,62,752.0,60.0,1,1,0,0
457343,0.506625,0,0,113.0,1,15.0,2,1,1,473,140,333,389,98,291,0.0,0.0,0.0,1.973847,0.0,0.0,140,140,333.0,333.0,1,0,1,0
265976,3100.987549,3100.915283,3100.966553,63.0,1,1.0,4,2,2,544,146,398,376,62,314,0.701712,0.188331,0.513388,0.000967,0.000322,0.000322,77,69,245.0,153.0,1,0,1,0
509191,0.01802,0.01802,0.009176,55.0,1,9.0,6,4,2,412,272,140,0,0,0,121642.617188,90566.039062,61028.769531,277.469482,166.481689,108.97995,74,66,74.0,66.0,0,1,0,0
362692,0.000324,0.0,0,63.0,1,1.0,2,1,1,240,71,169,156,29,127,0.0,0.0,0.0,3086.419922,0.0,0.0,71,71,169.0,169.0,0,0,1,0
60458,8.883421,8.883421,0.0,48.0,1,16.0,3,3,0,186,186,0,0,0,0,111.668694,111.668694,0.0,0.225138,0.225138,0.0,62,62,62.0,60.0,1,1,0,0
347209,9.014547,9.014547,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.04435,110.04435,0.0,0.221864,0.221864,0.0,62,62,491.0,60.0,1,1,0,0
290495,0.000331,0.0,0.0,63.0,1,1.0,2,1,1,326,74,252,242,32,210,0.0,0.0,0.0,3021.148193,0.0,0.0,74,74,252.0,252.0,1,0,1,0
88005,0.018342,0.018342,0.009263,55.0,1,9.0,6,4,2,412,272,140,0,0,0,119507.148438,88976.125,60455.574219,272.598419,163.559052,107.956383,74,66,74.0,66.0,0,1,0,0
127583,9.010602,9.010602,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.092537,110.092537,0.0,0.221961,0.221961,0.0,62,62,74.0,66.0,1,1,0,0
76601,0.210124,0.210124,0.164231,54.0,1,10.0,14,7,7,6619,3145,3474,5805,2735,3070,216024.828125,102644.15625,145063.96875,61.868229,28.554567,36.533905,1514,60,1514.0,60.0,1,1,0,0
429683,10.336219,10.336219,10.32724,53.0,1,11.0,6,4,2,412,272,140,0,0,0,212.069809,157.891388,54.225525,0.483736,0.290242,0.096831,74,66,74.0,66.0,0,1,0,0
119105,0.246501,0.212218,0.212312,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31675.328125,16586.716797,20196.691406,36.511009,18.848543,18.840199,277,66,398.0,66.0,0,1,0,0
200359,0.000228,0,0,63.0,1,1.0,2,1,1,242,78,164,158,36,122,0.0,0.0,0.0,4385.964844,0.0,0.0,78,78,164.0,164.0,0,0,1,0
371912,115.074173,115.022705,115.022751,52.0,1,12.0,15,8,7,6311,731,5580,5437,255,5182,377.009003,44.512951,332.664612,0.121661,0.060858,0.052164,309,60,1514.0,60.0,1,1,0,0
500521,1.307749,1.161466,1.161571,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.641113,854.093018,826.466919,3.823364,1.721962,1.721806,62,62,60.0,60.0,1,1,0,0
160109,0.017729,0.0,0.0,63.0,1,1.0,2,1,1,434,79,355,350,37,313,0.0,0.0,0.0,56.404762,0.0,0.0,79,79,355.0,355.0,0,0,1,0
215424,0.248156,0,0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.029723,0.0,0.0,75,75,75.0,75.0,0,0,1,0
179908,40.02417,40.02417,30.016365,56.0,1,8.0,17,10,7,3056,1065,1991,1918,397,1521,532.877991,191.684174,454.951813,0.399758,0.224864,0.199891,265,66,1038.0,66.0,0,1,0,0
267984,0.89515,0.668303,0.675863,46.0,1,18.0,15,7,8,8309,773,7536,7441,357,7084,64856.167969,7936.519531,78051.320312,15.639837,8.977963,10.357128,411,60,1514.0,60.0,1,1,0,0
83089,0.018017,0.018017,0.009222,53.0,1,11.0,6,4,2,412,272,140,0,0,0,121662.875,90581.117188,60724.355469,277.515686,166.509415,108.436348,74,66,74.0,66.0,0,1,0,0
81031,9.003264,9.003264,0.0,53.0,1,11.0,3,3,0,186,186,0,0,0,0,110.182259,110.182259,0.0,0.222142,0.222142,0.0,62,62,74.0,66.0,1,1,0,0
149364,0.005508,0.0,0.0,63.0,1,1.0,2,1,1,246,72,174,162,30,132,0.0,0.0,0.0,181.554108,0.0,0.0,72,72,174.0,174.0,0,0,1,0
330787,0.25823,0.0,0.0,63.0,1,1.0,2,1,1,380,80,300,296,38,258,0.0,0.0,0.0,3.872517,0.0,0.0,80,80,300.0,300.0,1,0,1,0
130204,9.013415,9.013415,0.0,55.0,1,9.0,3,3,0,186,186,0,0,0,0,110.058167,110.058167,0.0,0.221891,0.221891,0.0,62,62,74.0,66.0,1,1,0,0
481645,1.306879,1.160688,1.160757,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1493.634766,854.665466,827.046509,3.825909,1.723116,1.723014,62,62,60.0,60.0,1,1,0,0
430067,1685.253052,1657.829956,1685.13562,105.0,1,23.0,75,38,37,6880,2957,3923,2594,861,1733,31.791071,13.897686,18.120796,0.04391,0.022318,0.021363,370,60,940.0,60.0,0,1,0,0
326906,0.000399,0.0,0.0,63.0,1,1.0,2,1,1,284,82,202,200,40,160,0.0,0.0,0.0,2506.265625,0.0,0.0,82,82,202.0,202.0,1,0,1,0
494253,36.865849,36.665146,36.665253,47.0,1,17.0,15,7,8,3492,643,2849,2618,227,2391,660.77417,120.44136,543.948242,0.379755,0.163643,0.190916,281,60,1514.0,60.0,1,1,0,0
189859,0.000442,0,0,63.0,1,1.0,2,1,1,372,70,302,288,28,260,0.0,0.0,0.0,2262.443604,0.0,0.0,70,70,302.0,302.0,0,0,1,0
292583,0.135769,0.0,0.0,63.0,1,1.0,2,1,1,392,69,323,308,27,281,0.0,0.0,0.0,7.365452,0.0,0.0,69,69,323.0,323.0,1,0,1,0
450154,0.000393,0.000393,0,58.0,1,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
152124,0.116572,0.0,0.0,63.0,1,1.0,2,1,1,233,78,155,149,36,113,0.0,0.0,0.0,8.578389,0.0,0.0,78,78,155.0,155.0,0,0,1,0
36878,0.030342,0.0,0.0,63.0,1,1.0,2,1,1,253,69,184,169,27,142,0.0,0.0,0.0,32.957619,0.0,0.0,69,69,184.0,184.0,1,0,1,0
14772,0.069003,0.0,0.0,48.0,1,16.0,2,1,1,185,73,112,101,31,70,0.0,0.0,0.0,14.492124,0.0,0.0,73,73,112.0,112.0,1,0,1,0
400436,1.029031,1.001391,1.001626,54.0,1,10.0,6,3,3,366,186,180,0,0,0,1896.930176,990.622009,958.441589,4.85894,1.997222,1.996753,62,62,60.0,60.0,1,1,0,0
144878,0.00216,0.0,0.0,63.0,1,1.0,2,1,1,257,70,187,173,28,145,0.0,0.0,0.0,462.962982,0.0,0.0,70,70,187.0,187.0,0,0,1,0
323864,0.041461,0.0,0.0,63.0,1,1.0,2,1,1,344,78,266,260,36,224,0.0,0.0,0.0,24.119053,0.0,0.0,78,78,266.0,266.0,1,0,1,0
58658,240.05925,240.051468,240.051239,55.0,1,9.0,23,12,11,4640,2994,1646,3094,2194,900,141.365097,91.480385,49.889347,0.091644,0.045824,0.041658,1484,66,966.0,66.0,0,1,0,0
457387,0.017905,0.017905,0.00909,55.0,1,9.0,6,4,2,412,272,140,0,0,0,122423.898438,91147.71875,61606.160156,279.251587,167.550964,110.011002,74,66,74.0,66.0,0,1,0,0
450843,248.396469,248.387405,248.387527,55.0,1,9.0,260,92,168,240934,9813,231121,223758,3733,220025,7711.961426,312.640656,7399.598633,1.042688,0.366363,0.672337,876,66,1484.0,66.0,0,1,0,0
146399,0.245221,0.216302,0.21638,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,31840.666016,16273.542969,19816.988281,36.701588,18.492662,18.485996,277,66,398.0,66.0,0,1,0,0
459394,0.000251,0,0.0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,3984.063965,0.0,0.0,81,81,163.0,163.0,0,0,1,0
436673,868.180603,868.180603,0,63.0,1,1.0,2,2,0,2132,2132,0,0,0,0,9.822841,9.822841,0.0,0.001152,0.001152,0.0,1066,1066,199.0,199.0,1,1,0,0
487929,1.307792,1.16165,1.161723,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1492.592163,853.957764,826.358765,3.823238,1.721689,1.721581,62,62,60.0,60.0,1,1,0,0
423883,1.407598,1.407598,1.305948,241.0,1,15.0,117,47,70,100099,9085,91014,93495,6305,87190,560421.375,50537.15625,549571.625,82.409889,32.679783,52.835182,1514,60,1514.0,60.0,1,1,0,0
283082,0.122412,0.0,0.0,63.0,1,1.0,2,1,1,223,75,148,139,33,106,0.0,0.0,0.0,8.169133,0.0,0.0,75,75,148.0,148.0,1,0,1,0
100907,0.211318,0.187013,0.186973,53.0,1,11.0,10,5,5,1219,549,670,543,211,332,36949.054688,18822.220703,22933.791016,42.58984,21.388887,21.393463,277,66,398.0,66.0,0,1,0,0
311410,2.956455,2.934082,2.934105,53.0,1,11.0,36,20,16,11682,8152,3530,9603,7001,2602,29914.205078,21117.337891,9024.898438,11.838503,6.47562,5.112292,1514,60,1502.0,60.0,1,1,0,0
103702,0.241192,0.207111,0.207042,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,32372.550781,16995.716797,20710.773438,37.314671,19.313314,19.319752,277,66,398.0,66.0,0,1,0,0
314438,3.003281,3.003281,0.0,63.0,1,1.0,2,2,0,124,124,0,0,0,0,165.15271,165.15271,0.0,0.332969,0.332969,0.0,62,62,226.0,226.0,1,1,0,0
465241,1.347931,1.20173,1.201697,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1448.145264,825.476624,798.870239,3.709388,1.664267,1.664313,62,62,60.0,60.0,1,1,0,0
105719,0.272359,0.247989,0.247884,53.0,1,11.0,10,5,5,1218,549,669,542,211,331,28668.042969,14194.177734,17298.414062,33.044621,16.129747,16.13658,277,66,397.0,66.0,0,1,0,0
307949,0.000544,0.0,0.0,63.0,1,1.0,2,1,1,408,66,342,324,24,300,0.0,0.0,0.0,1838.235229,0.0,0.0,66,66,342.0,342.0,1,0,1,0
375819,0.066562,0.0,0,63.0,1,1.0,2,1,1,613,76,537,529,34,495,0.0,0.0,0.0,15.023588,0.0,0.0,76,76,537.0,537.0,1,0,1,0
470515,0.375995,0,0.0,63.0,1,1.0,2,1,1,361,75,286,277,33,244,0.0,0.0,0.0,2.65961,0.0,0.0,75,75,286.0,286.0,1,0,1,0
146758,0.247002,0.0,0.0,63.0,1,1.0,2,1,1,150,75,75,66,33,33,0.0,0.0,0.0,4.04855,0.0,0.0,75,75,75.0,75.0,0,0,1,0
338067,0.000561,0.0,0.0,63.0,1,1.0,2,1,1,477,69,408,393,27,366,0.0,0.0,0.0,1782.531128,0.0,0.0,69,69,408.0,408.0,1,0,1,0
209369,0.122998,0,0,63.0,1,1.0,2,1,1,250,82,168,166,40,126,0.0,0.0,0.0,8.130214,0.0,0.0,82,82,168.0,168.0,0,0,1,0
412040,0.12377,0,0,63.0,1,1.0,2,1,1,423,71,352,339,29,310,0.0,0.0,0.0,8.079502,0.0,0.0,71,71,352.0,352.0,1,0,1,0
18709,895.093201,895.093201,0.0,63.0,1,1.0,6,6,0,372,372,0,0,0,0,2.770661,2.770661,0.0,0.005586,0.005586,0.0,62,62,72.0,72.0,1,1,0,0
363391,0.000395,0.0,0,63.0,1,1.0,2,1,1,456,69,387,372,27,345,0.0,0.0,0.0,2531.645508,0.0,0.0,69,69,387.0,387.0,1,0,1,0
111438,0.019026,0.019026,0.00944,53.0,1,11.0,6,4,2,412,272,140,0,0,0,115210.765625,85777.359375,59322.03125,262.798279,157.67897,105.932205,74,66,74.0,66.0,0,1,0,0
460498,0.109799,0,0.0,63.0,1,1.0,2,1,1,501,85,416,417,43,374,0.0,0.0,0.0,9.107552,0.0,0.0,85,85,416.0,416.0,1,0,1,0
378339,0.372634,0.0,0,63.0,1,1.0,2,1,1,242,70,172,158,28,130,0.0,0.0,0.0,2.683599,0.0,0.0,70,70,172.0,172.0,1,0,1,0
267815,0.000324,0.0,0.0,63.0,1,1.0,2,1,1,221,78,143,137,36,101,0.0,0.0,0.0,3086.419922,0.0,0.0,78,78,143.0,143.0,1,0,1,0
106263,0.118376,0.0,0.0,63.0,1,1.0,2,1,1,340,82,258,256,40,216,0.0,0.0,0.0,8.447659,0.0,0.0,82,82,258.0,258.0,0,0,1,0
150359,0.000543,0.0,0.0,63.0,1,1.0,2,1,1,400,74,326,316,32,284,0.0,0.0,0.0,1841.620605,0.0,0.0,74,74,326.0,326.0,0,0,1,0
181109,0.000244,0,0,63.0,1,1.0,2,1,1,244,81,163,160,39,121,0.0,0.0,0.0,4098.36084,0.0,0.0,81,81,163.0,163.0,0,0,1,0
322872,0.161457,0.0,0.0,63.0,1,1.0,2,1,1,282,74,208,198,32,166,0.0,0.0,0.0,6.193599,0.0,0.0,74,74,208.0,208.0,1,0,1,0
84215,14.50325,14.50325,10.026122,46.0,1,18.0,10,6,4,1728,702,1026,1136,346,790,747.418701,322.686279,614.395081,0.620551,0.34475,0.299218,400,60,844.0,60.0,1,1,0,0
456099,0.012828,0.012063,0.009758,118.0,1,10.0,9,5,4,1954,1189,765,1340,851,489,951668.25,631352.0625,470588.21875,623.635803,331.592468,307.440033,917,66,533.0,66.0,0,1,0,0
282922,0.292693,0.0,0.0,63.0,1,1.0,2,1,1,401,72,329,317,30,287,0.0,0.0,0.0,3.416549,0.0,0.0,72,72,329.0,329.0,1,0,1,0
505125,1.306479,1.160252,1.160301,48.0,1,16.0,6,3,3,366,186,180,0,0,0,1494.092163,854.986694,827.371521,3.82708,1.723763,1.723691,62,62,60.0,60.0,1,1,0,0
29869,0.021289,0.0,0.0,63.0,1,1.0,2,1,1,573,73,500,489,31,458,0.0,0.0,0.0,46.972614,0.0,0.0,73,73,500.0,500.0,0,0,1,0
342674,0.227231,0.0,0.0,63.0,1,1.0,2,1,1,228,75,153,144,33,111,0.0,0.0,0.0,4.400808,0.0,0.0,75,75,153.0,153.0,1,0,1,0
122856,0.018183,0.018183,0.009046,53.0,1,11.0,7,4,3,478,272,206,0,0,0,150470.21875,89754.164062,122042.882812,329.978546,164.989273,221.092178,74,66,74.0,66.0,0,1,0,0
386989,0.000393,0.0,0,63.0,1,1.0,2,1,1,316,80,236,232,38,194,0.0,0.0,0.0,2544.529297,0.0,0.0,80,80,236.0,236.0,1,0,1,0
75024,0.136393,0.093468,0.093582,51.0,1,13.0,8,5,3,1510,808,702,1038,512,526,65399.253906,55377.238281,40007.695312,51.322285,42.795395,21.371632,566,60,580.0,60.0,1,1,0,0
467855,0.221693,0.192826,0.193,48.0,1,16.0,10,5,5,1219,549,670,543,211,332,35219.878906,18254.798828,22217.615234,40.596684,20.744091,20.725388,277,66,398.0,66.0,0,1,0,0
507928,0.029794,0.0,0.0,63.0,1,1.0,2,1,1,241,72,169,157,30,127,0.0,0.0,0.0,33.563805,0.0,0.0,72,72,169.0,169.0,0,0,1,0
157172,781.382507,781.382507,781.21283,243.0,1,13.0,110,56,54,17043,6274,10769,9779,2582,7197,171.306625,63.088181,108.241951,0.139496,0.070388,0.067843,973,60,1514.0,66.0,0,1,0,0
151606,0.041736,0.040987,0.039035,118.0,1,10.0,64,26,38,33693,2332,31361,29449,608,28841,6283113.0,437797.34375,6258178.5,1509.488281,609.949524,947.86731,674,66,1514.0,66.0,0,1,0,0
470965,0.83677,0.83677,0.735025,240.0,1,16.0,23,12,11,10953,4463,6490,9641,3777,5864,95529.234375,39121.863281,64215.503906,26.291574,13.145787,13.60498,1514,60,1514.0,60.0,1,1,0,0
249955,0.000327,0.0,0.0,63.0,1,1.0,2,1,1,235,77,158,151,35,116,0.0,0.0,0.0,3058.104004,0.0,0.0,77,77,158.0,158.0,0,0,1,0
48199,0.002005,0.0,0.0,63.0,1,1.0,2,1,1,445,74,371,361,32,329,0.0,0.0,0.0,498.753143,0.0,0.0,74,74,371.0,371.0,0,0,1,0
448757,0.000606,0.000606,0,58.0,0,6.0,1,1,0,78,78,0,44,44,0,0.0,0.0,0.0,0.0,0.0,0.0,78,78,78.0,78.0,0,1,0,0
353450,0.240475,0.0,0.0,63.0,1,1.0,2,1,1,243,80,163,159,38,121,0.0,0.0,0.0,4.158436,0.0,0.0,80,80,163.0,163.0,1,0,1,0
34384,0.054102,0.0,0.0,52.0,1,12.0,2,1,1,361,75,286,277,33,244,0.0,0.0,0.0,18.483604,0.0,0.0,75,75,286.0,286.0,1,0,1,0
